case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,11,15,4,14.500363944172246,0.0,0.0,14.500363944172246,-0.036932572348383985,1.0
case_b_ac_uc_benders,11,15,5,13.983873991391954,0.0,0.0,13.983873991391954,-0.04001366506403059,1.0
case_b_ac_uc_benders,11,15,6,27.77271201530069,0.0,0.0,27.77271201530069,-0.11294247849876626,1.0
case_b_ac_uc_benders,11,15,7,23.94749723083422,0.0,120.0,0.0,0.051763945388358934,1.0
case_b_ac_uc_benders,11,15,8,33.57554062502401,0.0,0.0,33.57554062502401,-0.06861255448458792,1.0
case_b_ac_uc_benders,11,15,9,40.73646368289738,0.0,0.0,40.73646368289738,-0.2664243555746282,1.0
case_b_ac_uc_benders,11,15,10,47.81925819324631,0.0,0.0,47.81925819324631,-0.40998369393895473,1.0
case_b_ac_uc_benders,11,15,11,19.635731249567492,0.0,0.0,19.635731249567492,-0.22816951676603026,1.0
case_b_ac_uc_benders,11,15,12,24.79895926724151,0.0,0.0,24.79895926724151,0.21124830797700156,1.0
case_b_ac_uc_benders,11,15,13,64.215980189129,0.0,240.0,0.0,0.5831268430001728,1.0
case_b_ac_uc_benders,11,15,14,33.772049276177896,0.0,0.0,33.772049276177896,-0.0032838997516932977,1.0
case_b_ac_uc_benders,11,15,15,56.60600995880329,-50.0,80.0,0.0,-0.0036084770964635027,1.0
case_b_ac_uc_benders,11,15,16,20.372585903418898,-50.0,80.0,0.0,-0.004614880463023496,1.0
case_b_ac_uc_benders,11,15,17,8.661067167727925,0.0,0.0,8.661067167727925,-0.27775550903776036,1.0
case_b_ac_uc_benders,11,15,18,60.54459098287707,0.0,0.0,60.54459098287707,-0.01782892053233809,1.0
case_b_ac_uc_benders,11,15,19,40.56149786535721,0.0,0.0,40.56149786535721,-0.1191443297171304,1.0
case_b_ac_uc_benders,11,15,20,37.45829345411491,0.0,0.0,37.45829345411491,0.025454666292262118,1.0
case_b_ac_uc_benders,11,15,21,12.9701823913402,0.0,0.0,12.9701823913402,-0.4689092226899252,1.0
case_b_ac_uc_benders,11,15,22,18.53823864731949,-60.0,96.0,0.0,0.7651556550085843,1.0
case_b_ac_uc_benders,11,15,23,12.646648277143676,-125.0,310.0,0.0,0.252842907110562,1.0
case_b_ac_uc_benders,11,15,24,1.8058686879417833,0.0,0.0,1.8058686879417833,0.009934466163166178,1.0
case_b_ac_uc_benders,11,16,1,22.813845503319293,-50.0,80.0,0.0,0.06201180815669716,1.0
case_b_ac_uc_benders,11,16,2,22.070860606726338,-50.0,80.0,0.0,0.11631190810214775,1.0
case_b_ac_uc_benders,11,16,3,35.810791554913294,0.0,0.0,35.810791554913294,-0.04476041273908038,1.0
case_b_ac_uc_benders,11,16,4,15.154534458342752,0.0,0.0,15.154534458342752,-0.031379056667447,1.0
case_b_ac_uc_benders,11,16,5,14.403821497072952,0.0,0.0,14.403821497072952,-0.033180232236077245,1.0
case_b_ac_uc_benders,11,16,6,29.28891016080207,0.0,0.0,29.28891016080207,-0.10735976506737188,1.0
case_b_ac_uc_benders,11,16,7,31.105679480066026,-25.0,270.0,0.0,0.2951210887786999,1.0
case_b_ac_uc_benders,11,16,8,40.21461509355568,0.0,0.0,40.21461509355568,-0.29446945389668144,1.0
case_b_ac_uc_benders,11,16,9,41.527075381541835,0.0,0.0,41.527075381541835,-0.25190481961408295,1.0
case_b_ac_uc_benders,11,16,10,49.34847140837612,0.0,0.0,49.34847140837612,-0.3844043909880668,1.0
case_b_ac_uc_benders,11,16,11,19.13450052057317,0.0,0.0,19.13450052057317,-0.2647227165223711,1.0
case_b_ac_uc_benders,11,16,12,24.411732644896297,0.0,0.0,24.411732644896297,0.19735272329486975,1.0
case_b_ac_uc_benders,11,16,13,66.71140819146324,0.0,240.0,0.0,0.5695491273912126,1.0
case_b_ac_uc_benders,11,16,14,35.81271685604721,0.0,0.0,35.81271685604721,-0.004380516850034155,1.0
case_b_ac_uc_benders,11,16,15,60.00367542087385,-50.0,80.0,0.0,-0.00886882243207765,1.0
case_b_ac_uc_benders,11,16,16,22.427283008799492,-50.0,80.0,0.0,-0.012100707320328752,1.0
case_b_ac_uc_benders,11,16,17,8.942429494932494,0.0,0.0,8.942429494932494,-0.2716225449843961,1.0
case_b_ac_uc_benders,11,16,18,64.28610879500002,0.0,0.0,64.28610879500002,-0.021351437635246384,1.0
case_b_ac_uc_benders,11,16,19,45.013590525523995,0.0,0.0,45.013590525523995,-0.16224381963087353,1.0
case_b_ac_uc_benders,11,16,20,42.33785127425076,0.0,0.0,42.33785127425076,0.04263008614815078,1.0
case_b_ac_uc_benders,11,16,21,13.085366530054591,0.0,0.0,13.085366530054591,-0.47245060342641043,1.0
case_b_ac_uc_benders,11,16,22,18.539925888859486,-60.0,96.0,0.0,0.7653649006221599,1.0
case_b_ac_uc_benders,11,16,23,14.879493611770108,-125.0,310.0,0.0,0.3092883698825517,1.0
case_b_ac_uc_benders,11,16,24,1.5064758974910788,0.0,0.0,1.5064758974910788,0.00756928763357223,1.0
case_b_ac_uc_benders,11,17,1,23.15940716728965,-50.0,80.0,0.0,0.05945754631241584,1.0
case_b_ac_uc_benders,11,17,2,22.289256218695524,-50.0,80.0,0.0,0.10883044820182874,1.0
case_b_ac_uc_benders,11,17,3,36.94060871062415,0.0,0.0,36.94060871062415,-0.05239105173180292,1.0
case_b_ac_uc_benders,11,17,4,15.43257439572202,0.0,0.0,15.43257439572202,-0.02958156123270328,1.0
case_b_ac_uc_benders,11,17,5,14.58672861564245,0.0,0.0,14.58672861564245,-0.030523800978230042,1.0
case_b_ac_uc_benders,11,17,6,29.91042964740539,0.0,0.0,29.91042964740539,-0.10586236297800156,1.0
case_b_ac_uc_benders,11,17,7,31.350928702895295,-25.0,270.0,0.0,0.28210738032333893,1.0
case_b_ac_uc_benders,11,17,8,40.608893256756645,0.0,0.0,40.608893256756645,-0.2818427865992419,1.0
case_b_ac_uc_benders,11,17,9,43.659881267623675,0.0,0.0,43.659881267623675,-0.30887518391409685,1.0
case_b_ac_uc_benders,11,17,10,51.75152622861146,0.0,0.0,51.75152622861146,-0.462531440925261,1.0
case_b_ac_uc_benders,11,17,11,21.07043684469488,0.0,0.0,21.07043684469488,-0.31031359292951066,1.0
case_b_ac_uc_benders,11,17,12,28.49231548793827,0.0,0.0,28.49231548793827,0.21376643291874586,1.0
case_b_ac_uc_benders,11,17,13,69.76521252427428,0.0,240.0,0.0,0.633937415556602,1.0
case_b_ac_uc_benders,11,17,14,36.82712696664274,0.0,0.0,36.82712696664274,-0.006354624336609049,1.0
case_b_ac_uc_benders,11,17,15,61.763796998781324,-50.0,80.0,0.0,-0.010753987174126678,1.0
case_b_ac_uc_benders,11,17,16,24.565909813273546,-50.0,80.0,0.0,-0.028574109053536745,1.0
case_b_ac_uc_benders,11,17,17,9.093282677513338,0.0,0.0,9.093282677513338,-0.2674048188807632,1.0
case_b_ac_uc_benders,11,17,18,65.79435975597863,0.0,0.0,65.79435975597863,-0.023007707142710387,1.0
case_b_ac_uc_benders,11,17,19,49.239439486652714,0.0,0.0,49.239439486652714,-0.21418603136609704,1.0
case_b_ac_uc_benders,11,17,20,46.98116179810094,0.0,0.0,46.98116179810094,0.0730787280628391,1.0
case_b_ac_uc_benders,11,17,21,13.149689613950251,0.0,0.0,13.149689613950251,-0.4756251377465688,1.0
case_b_ac_uc_benders,11,17,22,18.54159710433167,-60.0,96.0,0.0,0.7655720084924837,1.0
case_b_ac_uc_benders,11,17,23,19.13146952750259,-125.0,310.0,0.0,0.4601060676280895,1.0
case_b_ac_uc_benders,11,17,24,1.929525417548219,0.0,0.0,1.929525417548219,0.010972169492397654,1.0
case_b_ac_uc_benders,11,18,1,23.50965835900165,-50.0,80.0,0.0,0.04924145688117676,1.0
case_b_ac_uc_benders,11,18,2,22.796991852472274,-50.0,80.0,0.0,0.10583759558222994,1.0
case_b_ac_uc_benders,11,18,3,38.64218781046556,0.0,0.0,38.64218781046556,-0.06711834198426914,1.0
case_b_ac_uc_benders,11,18,4,15.889504483847801,0.0,0.0,15.889504483847801,-0.02832725195327157,1.0
case_b_ac_uc_benders,11,18,5,14.989359760960115,0.0,0.0,14.989359760960115,-0.0298813843347574,1.0
case_b_ac_uc_benders,11,18,6,30.93065775643665,0.0,0.0,30.93065775643665,-0.10962709423171191,1.0
case_b_ac_uc_benders,11,18,7,31.725961139601374,-25.0,270.0,0.0,0.26331269680963487,1.0
case_b_ac_uc_benders,11,18,8,41.27189584411897,0.0,0.0,41.27189584411897,-0.2633578072273792,1.0
case_b_ac_uc_benders,11,18,9,45.69498507316864,0.0,0.0,45.69498507316864,-0.35390076538593007,1.0
case_b_ac_uc_benders,11,18,10,54.84797555565334,0.0,0.0,54.84797555565334,-0.5526922174028925,1.0
case_b_ac_uc_benders,11,18,11,22.03194164097121,0.0,0.0,22.03194164097121,-0.26714680621604714,1.0
case_b_ac_uc_benders,11,18,12,31.4018982441839,0.0,0.0,31.4018982441839,0.2237651961811764,1.0
case_b_ac_uc_benders,11,18,13,72.063168611799,0.0,240.0,0.0,0.632356611457908,1.0
case_b_ac_uc_benders,11,18,14,38.566140682653625,0.0,0.0,38.566140682653625,-0.013904510242937818,1.0
case_b_ac_uc_benders,11,18,15,64.56258753485305,-50.0,80.0,0.0,-0.0011388044951274878,1.0
case_b_ac_uc_benders,11,18,16,24.223553887934557,-50.0,80.0,0.0,-0.010313170233573032,1.0
case_b_ac_uc_benders,11,18,17,8.882807724243861,0.0,0.0,8.882807724243861,-0.31403903426222257,1.0
case_b_ac_uc_benders,11,18,18,68.05616423104016,0.0,0.0,68.05616423104016,-0.02548622585936755,1.0
case_b_ac_uc_benders,11,18,19,48.29423119828091,0.0,0.0,48.29423119828091,-0.19216474846237475,1.0
case_b_ac_uc_benders,11,18,20,45.90545926668284,0.0,0.0,45.90545926668284,0.050982016202596014,1.0
case_b_ac_uc_benders,11,18,21,14.239682482040944,-50.0,200.0,0.0,-0.4176700004223619,1.0
case_b_ac_uc_benders,11,18,22,18.54312448779413,-60.0,96.0,0.0,0.7657662366102613,1.0
case_b_ac_uc_benders,11,18,23,20.16460028627155,-125.0,310.0,0.0,0.5284780500344368,1.0
case_b_ac_uc_benders,11,18,24,3.5192930207915336,0.0,0.0,3.5192930207915336,0.027028302954164474,1.0
case_b_ac_uc_benders,11,19,1,23.9782280692306,-50.0,80.0,0.0,0.043817160679580525,1.0
case_b_ac_uc_benders,11,19,2,23.19900971279646,-50.0,80.0,0.0,0.09820622757648323,1.0
case_b_ac_uc_benders,11,19,3,40.29583799006671,0.0,0.0,40.29583799006671,-0.08342647238302447,1.0
case_b_ac_uc_benders,11,19,4,16.350243731783067,0.0,0.0,16.350243731783067,-0.027046986332848633,1.0
case_b_ac_uc_benders,11,19,5,15.334094767020483,0.0,0.0,15.334094767020483,-0.027380489385421924,1.0
case_b_ac_uc_benders,11,19,6,31.921059585731765,0.0,0.0,31.921059585731765,-0.11092236796585553,1.0
case_b_ac_uc_benders,11,19,7,33.89283269960886,-25.0,270.0,0.0,0.3365494825130213,1.0
case_b_ac_uc_benders,11,19,8,43.76688679344042,0.0,0.0,43.76688679344042,-0.3361886763653956,1.0
case_b_ac_uc_benders,11,19,9,47.665193447260584,0.0,0.0,47.665193447260584,-0.3871998342536358,1.0
case_b_ac_uc_benders,11,19,10,57.53691524571728,0.0,0.0,57.53691524571728,-0.614179006347797,1.0
case_b_ac_uc_benders,11,19,11,22.75636855798117,0.0,0.0,22.75636855798117,-0.23853549069259117,1.0
case_b_ac_uc_benders,11,19,12,33.65181091335125,0.0,0.0,33.65181091335125,0.2216682441664375,1.0
case_b_ac_uc_benders,11,19,13,74.28555473437821,0.0,240.0,0.0,0.6252652690045579,1.0
case_b_ac_uc_benders,11,19,14,39.788293378707536,0.0,0.0,39.788293378707536,-0.015753107582511916,1.0
case_b_ac_uc_benders,11,19,15,67.29529856377204,-50.0,80.0,0.0,-0.00029740067648731383,1.0
case_b_ac_uc_benders,11,19,16,25.01168112511902,-50.0,80.0,0.0,-0.008327399181681017,1.0
case_b_ac_uc_benders,11,19,17,8.971861361527521,0.0,0.0,8.971861361527521,-0.32806397734665893,1.0
case_b_ac_uc_benders,11,19,18,70.37956967663817,0.0,0.0,70.37956967663817,-0.0293398393738471,1.0
case_b_ac_uc_benders,11,19,19,49.86136052319496,0.0,0.0,49.86136052319496,-0.20516328277037132,1.0
case_b_ac_uc_benders,11,19,20,47.60843488877391,0.0,0.0,47.60843488877391,0.052370725138260354,1.0
case_b_ac_uc_benders,11,19,21,14.90524459242315,-50.0,200.0,0.0,-0.3949478969520328,1.0
case_b_ac_uc_benders,11,19,22,18.553245613677944,-60.0,96.0,0.0,0.7670321361931087,1.0
case_b_ac_uc_benders,11,19,23,22.242070641834466,-125.0,310.0,0.0,0.6237876996783598,1.0
case_b_ac_uc_benders,11,19,24,4.422466112048793,0.0,0.0,4.422466112048793,0.0380752826596904,1.0
case_b_ac_uc_benders,11,20,1,24.246650608205307,-50.0,80.0,0.0,0.03902032447450665,1.0
case_b_ac_uc_benders,11,20,2,23.535247220199167,-50.0,80.0,0.0,0.09615909405077616,1.0
case_b_ac_uc_benders,11,20,3,41.59820356264014,0.0,0.0,41.59820356264014,-0.10617436860718499,1.0
case_b_ac_uc_benders,11,20,4,16.67399742486936,0.0,0.0,16.67399742486936,-0.02681210080400831,1.0
case_b_ac_uc_benders,11,20,5,15.609255981834112,0.0,0.0,15.609255981834112,-0.02693667743027106,1.0
case_b_ac_uc_benders,11,20,6,32.61421729301562,0.0,0.0,32.61421729301562,-0.11402790310222599,1.0
case_b_ac_uc_benders,11,20,7,34.39283269960868,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,11,20,8,44.459670471246625,0.0,0.0,44.459670471246625,-0.3363433210577398,1.0
case_b_ac_uc_benders,11,20,9,48.979776124710824,0.0,0.0,48.979776124710824,-0.4146065932413876,1.0
case_b_ac_uc_benders,11,20,10,59.59731426216609,0.0,0.0,59.59731426216609,-0.675420104440974,1.0
case_b_ac_uc_benders,11,20,11,23.332071631561085,0.0,0.0,23.332071631561085,-0.18931395273002494,1.0
case_b_ac_uc_benders,11,20,12,35.255447557805546,0.0,0.0,35.255447557805546,0.22423582993340574,1.0
case_b_ac_uc_benders,11,20,13,75.58219805525474,0.0,240.0,0.0,0.6102397535473187,1.0
case_b_ac_uc_benders,11,20,14,41.02924356307035,0.0,0.0,41.02924356307035,-0.025506029908470396,1.0
case_b_ac_uc_benders,11,20,15,69.773365529376,-50.0,80.0,0.0,-0.002825886863575988,1.0
case_b_ac_uc_benders,11,20,16,25.17155837100524,-50.0,80.0,0.0,0.0082998088858659,1.0
case_b_ac_uc_benders,11,20,17,9.12163398828606,0.0,0.0,9.12163398828606,-0.35656859929102325,1.0
case_b_ac_uc_benders,11,20,18,72.09320891765228,0.0,0.0,72.09320891765228,-0.03564577979511796,1.0
case_b_ac_uc_benders,11,20,19,49.236922322204066,0.0,0.0,49.236922322204066,-0.18816767964864312,1.0
case_b_ac_uc_benders,11,20,20,46.81933308004044,0.0,0.0,46.81933308004044,0.038163617412024564,1.0
case_b_ac_uc_benders,11,20,21,16.185227425692474,-50.0,200.0,0.0,-0.3478855638500704,1.0
case_b_ac_uc_benders,11,20,22,18.585227125326952,-60.0,96.0,0.0,0.7710470132651608,1.0
case_b_ac_uc_benders,11,20,23,22.733491793779923,-125.0,310.0,0.0,0.6671502763147146,1.0
case_b_ac_uc_benders,11,20,24,5.676389157996188,0.0,0.0,5.676389157996188,0.05536936037344731,1.0
case_b_ac_uc_benders,11,21,1,23.88558673114661,-50.0,80.0,0.0,0.047826542211950596,1.0
case_b_ac_uc_benders,11,21,2,22.9926841065177,-50.0,80.0,0.0,0.09756248041837523,1.0
case_b_ac_uc_benders,11,21,3,40.05088035230201,0.0,0.0,40.05088035230201,-0.08556654571134459,1.0
case_b_ac_uc_benders,11,21,4,16.186742676793116,0.0,0.0,16.186742676793116,-0.027073551734986268,1.0
case_b_ac_uc_benders,11,21,5,15.174907487003066,0.0,0.0,15.174907487003066,-0.026948211245539255,1.0
case_b_ac_uc_benders,11,21,6,31.561837734317514,0.0,0.0,31.561837734317514,-0.10841094550485764,1.0
case_b_ac_uc_benders,11,21,7,33.64283269960868,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,11,21,8,43.421918094600926,0.0,0.0,43.421918094600926,-0.3361262953931998,1.0
case_b_ac_uc_benders,11,21,9,47.29314017288523,0.0,0.0,47.29314017288523,-0.38195745067756093,1.0
case_b_ac_uc_benders,11,21,10,56.647612871168626,0.0,0.0,56.647612871168626,-0.5905464070287394,1.0
case_b_ac_uc_benders,11,21,11,22.63118756231679,0.0,0.0,22.63118756231679,-0.25601992248053307,1.0
case_b_ac_uc_benders,11,21,12,33.155177639408926,0.0,0.0,33.155177639408926,0.22116915487040956,1.0
case_b_ac_uc_benders,11,21,13,73.72219749944617,0.0,240.0,0.0,0.6333436012626521,1.0
case_b_ac_uc_benders,11,21,14,39.23861311718229,0.0,0.0,39.23861311718229,-0.012785577719313324,1.0
case_b_ac_uc_benders,11,21,15,66.41417229075986,-50.0,80.0,0.0,0.0006248294957060807,1.0
case_b_ac_uc_benders,11,21,16,25.01574089608497,-50.0,80.0,0.0,-0.014483809157255223,1.0
case_b_ac_uc_benders,11,21,17,8.946664319405741,0.0,0.0,8.946664319405741,-0.31673505239830035,1.0
case_b_ac_uc_benders,11,21,18,69.57310322900979,0.0,0.0,69.57310322900979,-0.02734645590629725,1.0
case_b_ac_uc_benders,11,21,19,50.07069145392022,0.0,0.0,50.07069145392022,-0.2116064714705601,1.0
case_b_ac_uc_benders,11,21,20,47.86466215192064,0.0,0.0,47.86466215192064,0.058742064026304774,1.0
case_b_ac_uc_benders,11,21,21,14.495077254874548,-50.0,200.0,0.0,-0.4114334253954013,1.0
case_b_ac_uc_benders,11,21,22,18.544972611917743,-60.0,96.0,0.0,0.7659971500501683,1.0
case_b_ac_uc_benders,11,21,23,22.082028251098777,-125.0,310.0,0.0,0.6097180758725926,1.0
case_b_ac_uc_benders,11,21,24,4.22128387467257,0.0,0.0,4.22128387467257,0.03550674110229579,1.0
case_b_ac_uc_benders,11,22,1,23.227251432343515,-50.0,80.0,0.0,0.054057325212667706,1.0
case_b_ac_uc_benders,11,22,2,22.50418795063432,-50.0,80.0,0.0,0.10988923329176714,1.0
case_b_ac_uc_benders,11,22,3,37.71931551468649,0.0,0.0,37.71931551468649,-0.062201574532593895,1.0
case_b_ac_uc_benders,11,22,4,15.589447943813811,0.0,0.0,15.589447943813811,-0.029371847429203513,1.0
case_b_ac_uc_benders,11,22,5,14.750420950404472,0.0,0.0,14.750420950404472,-0.031149812682158995,1.0
case_b_ac_uc_benders,11,22,6,30.268557450348972,0.0,0.0,30.268557450348972,-0.10844673232298874,1.0
case_b_ac_uc_benders,11,22,7,32.64283269960886,-25.0,270.0,0.0,0.33654948251310657,1.0
case_b_ac_uc_benders,11,22,8,42.088030502192765,0.0,0.0,42.088030502192765,-0.3355604421917633,1.0
case_b_ac_uc_benders,11,22,9,43.436260710058846,0.0,0.0,43.436260710058846,-0.2829265977037494,1.0
case_b_ac_uc_benders,11,22,10,52.038344021724285,0.0,0.0,52.038344021724285,-0.4438567901243573,1.0
case_b_ac_uc_benders,11,22,11,19.812154586978355,0.0,0.0,19.812154586978355,-0.2335730826650817,1.0
case_b_ac_uc_benders,11,22,12,26.512343121957645,0.0,0.0,26.512343121957645,0.21005406712835395,1.0
case_b_ac_uc_benders,11,22,13,68.69228873271096,0.0,240.0,0.0,0.5699302733284526,1.0
case_b_ac_uc_benders,11,22,14,37.44658994071752,0.0,0.0,37.44658994071752,-0.009158662827303488,1.0
case_b_ac_uc_benders,11,22,15,62.879519450023565,-50.0,80.0,0.0,-0.002069974875638536,1.0
case_b_ac_uc_benders,11,22,16,22.23806215158447,-50.0,80.0,0.0,-0.0015257009829099388,1.0
case_b_ac_uc_benders,11,22,17,8.814755537700139,0.0,0.0,8.814755537700139,-0.31811068560372746,1.0
case_b_ac_uc_benders,11,22,18,66.56696605699479,0.0,0.0,66.56696605699479,-0.024220476250548018,1.0
case_b_ac_uc_benders,11,22,19,44.41164606899919,0.0,0.0,44.41164606899919,-0.14284923899285218,1.0
case_b_ac_uc_benders,11,22,20,41.49945270893477,0.0,0.0,41.49945270893477,0.02605207709788715,1.0
case_b_ac_uc_benders,11,22,21,14.183067333184669,-50.0,200.0,0.0,-0.41492126724372724,1.0
case_b_ac_uc_benders,11,22,22,18.545152473827656,-60.0,96.0,0.0,0.7660196293770696,1.0
case_b_ac_uc_benders,11,22,23,15.440301936642292,-125.0,310.0,0.0,0.3455216079571528,1.0
case_b_ac_uc_benders,11,22,24,3.0558712428481773,0.0,0.0,3.0558712428481773,0.02186919052262226,1.0
case_b_ac_uc_benders,11,23,1,23.010421442039444,-50.0,80.0,0.0,0.06171764774518351,1.0
case_b_ac_uc_benders,11,23,2,22.157010615102788,-50.0,80.0,0.0,0.11150635455767599,1.0
case_b_ac_uc_benders,11,23,3,36.49177935915244,0.0,0.0,36.49177935915244,-0.051332890950050114,1.0
case_b_ac_uc_benders,11,23,4,15.288956731861573,0.0,0.0,15.288956731861573,-0.03030918616482836,1.0
case_b_ac_uc_benders,11,23,5,14.47848304024042,0.0,0.0,14.47848304024042,-0.031415143446679394,1.0
case_b_ac_uc_benders,11,23,6,29.5885384485004,0.0,0.0,29.5885384485004,-0.10583961738480241,1.0
case_b_ac_uc_benders,11,23,7,31.227826900962654,-25.0,270.0,0.0,0.2885653542433033,1.0
case_b_ac_uc_benders,11,23,8,40.40649846901213,0.0,0.0,40.40649846901213,-0.2881479610254587,1.0
case_b_ac_uc_benders,11,23,9,42.75411275375941,0.0,0.0,42.75411275375941,-0.28644973249214445,1.0
case_b_ac_uc_benders,11,23,10,50.63219107418135,0.0,0.0,50.63219107418135,-0.428525801985046,1.0
case_b_ac_uc_benders,11,23,11,20.482966414538975,0.0,0.0,20.482966414538975,-0.31012993536547384,1.0
case_b_ac_uc_benders,11,23,12,27.019612462956427,0.0,0.0,27.019612462956427,0.20824942999371387,1.0
case_b_ac_uc_benders,11,23,13,68.67539457753895,0.0,240.0,0.0,0.6208963251448267,1.0
case_b_ac_uc_benders,11,23,14,36.514713714524426,0.0,0.0,36.514713714524426,-0.007197714222371587,1.0
case_b_ac_uc_benders,11,23,15,60.92884580867668,-50.0,80.0,0.0,-0.009695740207206427,1.0
case_b_ac_uc_benders,11,23,16,23.85711429564003,-50.0,80.0,0.0,-0.023623774970090494,1.0
case_b_ac_uc_benders,11,23,17,9.018830146505127,0.0,0.0,9.018830146505127,-0.26927720906728325,1.0
case_b_ac_uc_benders,11,23,18,65.04030964095388,0.0,0.0,65.04030964095388,-0.022179942285220022,1.0
case_b_ac_uc_benders,11,23,19,47.82145857991091,0.0,0.0,47.82145857991091,-0.19757396242530945,1.0
case_b_ac_uc_benders,11,23,20,45.43966658307437,0.0,0.0,45.43966658307437,0.0638248874006564,1.0
case_b_ac_uc_benders,11,23,21,13.119632002068965,0.0,0.0,13.119632002068965,-0.4742716626792163,1.0
case_b_ac_uc_benders,11,23,22,18.540832587255913,-60.0,96.0,0.0,0.7654772811293356,1.0
case_b_ac_uc_benders,11,23,23,17.69137905839238,-125.0,310.0,0.0,0.40597522874270453,1.0
case_b_ac_uc_benders,11,23,24,1.7843918820501878,0.0,0.0,1.7843918820501878,0.009757765711228217,1.0
case_b_ac_uc_benders,11,24,1,23.190997445408907,-50.0,80.0,0.0,0.060775963961816615,1.0
case_b_ac_uc_benders,11,24,2,22.26055191556368,-50.0,80.0,0.0,0.10754041458763197,1.0
case_b_ac_uc_benders,11,24,3,37.1383576039062,0.0,0.0,37.1383576039062,-0.05730848755416673,1.0
case_b_ac_uc_benders,11,24,4,15.42852181912251,0.0,0.0,15.42852181912251,-0.029416497626627347,1.0
case_b_ac_uc_benders,11,24,5,14.567793051431572,0.0,0.0,14.567793051431572,-0.030000383424308552,1.0
case_b_ac_uc_benders,11,24,6,29.89830390416301,0.0,0.0,29.89830390416301,-0.10499719448854705,1.0
case_b_ac_uc_benders,11,24,7,31.350928702895295,-25.0,270.0,0.0,0.28210738032333893,1.0
case_b_ac_uc_benders,11,24,8,40.60738827499135,0.0,0.0,40.60738827499135,-0.28185232807066996,1.0
case_b_ac_uc_benders,11,24,9,43.79376998569953,0.0,0.0,43.79376998569953,-0.30923433800268185,1.0
case_b_ac_uc_benders,11,24,10,51.778837916870465,0.0,0.0,51.778837916870465,-0.46046282626542734,1.0
case_b_ac_uc_benders,11,24,11,20.72270815751783,0.0,0.0,20.72270815751783,-0.2724910460958654,1.0
case_b_ac_uc_benders,11,24,12,28.029854939113047,0.0,0.0,28.029854939113047,0.2160767765316649,1.0
