case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,2,11,10,6,10,-36.68373138161541,0.4071232239628703,36.685990478628284,250.0,14.674396191451313,False
case_b_ac_uc_benders,2,11,11,7,8,-63.733722309402395,1.2475078960562873,63.7459303435344,175.0,36.426245910591085,False
case_b_ac_uc_benders,2,11,12,8,9,-101.8667708465556,8.627526033336546,102.23146877630474,175.0,58.417982157888424,False
case_b_ac_uc_benders,2,11,13,8,10,-89.31984895789184,6.622067884364231,89.56498870052818,175.0,51.17999354315896,False
case_b_ac_uc_benders,2,11,14,9,11,-86.77539787449449,3.1630192469705,86.83302578531699,400.0,21.708256446329248,False
case_b_ac_uc_benders,2,11,15,9,12,-101.37310583167758,4.318819110083538,101.46506189061397,400.0,25.36626547265349,False
case_b_ac_uc_benders,2,11,16,10,11,-111.69204690771559,5.244849841869501,111.8151232718504,300.0,37.271707757283465,False
case_b_ac_uc_benders,2,11,17,10,12,-126.2622979071288,6.706607941171923,126.44028813184953,400.0,31.61007203296238,False
case_b_ac_uc_benders,2,11,18,11,13,-194.89119801435697,9.059387070701225,195.10164416931008,500.0,39.02032883386202,False
case_b_ac_uc_benders,2,11,19,11,14,-3.53658253170023,0.0026140513727573897,3.5365834977831057,229.99999999999997,1.5376449990361332,False
case_b_ac_uc_benders,2,11,20,12,13,-169.1777583635738,6.822904496264,169.31528563803357,500.0,33.863057127606716,False
case_b_ac_uc_benders,2,11,21,12,23,-58.6028873398581,1.6600972401413512,58.62639616601745,500.0,11.725279233203489,False
case_b_ac_uc_benders,2,11,22,13,23,27.714378599381245,0.3322452751914844,27.716370037808492,500.0,5.543274007561698,False
case_b_ac_uc_benders,2,11,23,14,16,-31.869591492711567,0.19755557362778658,31.870203797857727,210.0,15.176287522789393,False
case_b_ac_uc_benders,2,11,24,15,16,-57.04263311160367,0.28146591512939073,57.04332752712102,500.0,11.408665505424203,False
case_b_ac_uc_benders,2,11,25,15,21,-23.594095039046675,0.1363914812202438,23.594489258038973,500.0,4.718897851607794,False
case_b_ac_uc_benders,2,11,26,15,21,-23.594095039046675,0.1363914812202438,23.594489258038973,500.0,4.718897851607794,False
case_b_ac_uc_benders,2,11,27,15,24,21.482355234838654,0.11976078859695515,21.48268905612808,500.0,4.296537811225615,False
case_b_ac_uc_benders,2,11,28,16,17,-3.0607583489252717,0.0012131874869782322,3.0607585893597737,500.0,0.6121517178719547,False
case_b_ac_uc_benders,2,11,29,16,19,-5.853206448300293,0.003957034779690751,5.853207785868222,500.0,1.1706415571736446,False
case_b_ac_uc_benders,2,11,30,17,18,114.95830678954653,0.9515748812165116,114.96224508365371,500.0,22.992449016730742,False
case_b_ac_uc_benders,2,11,31,17,22,-117.7207285538957,7.324572860846514,117.94837556682943,500.0,23.589675113365885,False
case_b_ac_uc_benders,2,11,32,18,21,-67.38979898567815,0.5881541557769402,67.39236553676585,500.0,13.47847310735317,False
case_b_ac_uc_benders,2,11,33,18,21,-67.38979898567815,0.5881541557769402,67.39236553676585,500.0,13.47847310735317,False
case_b_ac_uc_benders,2,11,34,19,20,-70.79232831655217,0.9924826765276991,70.799285097674,500.0,14.159857019534801,False
case_b_ac_uc_benders,2,11,35,19,20,-70.79232831655217,0.9924826765276991,70.799285097674,500.0,14.159857019534801,False
case_b_ac_uc_benders,2,11,36,20,23,-118.78856617919485,1.524209040155731,118.79834455120594,500.0,23.75966891024119,False
case_b_ac_uc_benders,2,11,37,20,23,-118.78856617919485,1.524209040155731,118.79834455120594,500.0,23.75966891024119,False
case_b_ac_uc_benders,2,11,38,21,22,-181.51434713415966,11.211802163194267,181.86028352360728,500.0,36.37205670472146,False
case_b_ac_uc_benders,2,12,1,1,2,3.190720506540007,0.0007075585009983174,3.1907205849923543,175.0,1.8232689057099167,False
case_b_ac_uc_benders,2,12,2,1,3,22.93352456804406,0.5557256814342829,22.94025675850395,229.99999999999997,9.974024677610412,False
case_b_ac_uc_benders,2,12,3,1,5,81.56207047478156,2.8139724324657127,81.61059845990539,175.0,46.634627691374504,False
case_b_ac_uc_benders,2,12,4,2,4,57.74228597372465,2.1150315745788095,57.78100854115359,175.0,33.01771916637348,False
case_b_ac_uc_benders,2,12,5,2,6,61.59233082201428,3.654693117959943,61.70066448487337,175.0,35.25752256278478,False
case_b_ac_uc_benders,2,12,6,3,9,21.250254232905284,0.2687290845690019,21.25195332867081,160.0,13.282470830419257,False
case_b_ac_uc_benders,2,12,7,3,24,-28.490613994809483,0.3405631334660382,28.49264938627347,400.0,7.1231623465683676,False
case_b_ac_uc_benders,2,12,8,4,9,0.07391952459799836,2.833133813268787e-06,0.0739195246522915,175.0,0.042239728372738004,False
case_b_ac_uc_benders,2,12,9,5,10,26.244428743615135,0.30413281001696235,26.2461909016303,175.0,14.99782337236017,False
case_b_ac_uc_benders,2,12,10,6,10,-44.33787997550334,0.5947759111297874,44.34186914313153,250.0,17.736747657252614,False
case_b_ac_uc_benders,2,12,11,7,8,1.6022305012446243,0.0007881129625130599,1.602230695075039,175.0,0.9155603971857365,False
case_b_ac_uc_benders,2,12,12,8,9,-71.29723732337514,4.21089837881701,71.42147936792125,175.0,40.81227392452643,False
case_b_ac_uc_benders,2,12,13,8,10,-60.21521469548389,3.00058982440702,60.28992967417987,175.0,34.451388385245636,False
case_b_ac_uc_benders,2,12,14,9,11,-83.95737120587738,2.9606655997896967,84.0095573169819,400.0,21.002389329245474,False
case_b_ac_uc_benders,2,12,15,9,12,-102.48282650959948,4.41406866037906,102.57784230298084,400.0,25.64446057574521,False
case_b_ac_uc_benders,2,12,16,10,11,-105.82481523021501,4.707230280108285,105.92945546645237,300.0,35.309818488817456,False
case_b_ac_uc_benders,2,12,17,10,12,-124.32038370863225,6.501337670125773,124.49026145431037,400.0,31.122565363577593,False
case_b_ac_uc_benders,2,12,18,11,13,-197.50596732137973,9.304653722611418,197.72502044114606,500.0,39.545004088229206,False
case_b_ac_uc_benders,2,12,19,11,14,7.806750321322181,0.012737612180590153,7.806760712755838,229.99999999999997,3.3942437881547125,False
case_b_ac_uc_benders,2,12,20,12,13,-164.87462174130013,6.479699320634258,165.00190119396393,500.0,33.000380238792786,False
case_b_ac_uc_benders,2,12,21,12,23,-62.074842579144565,1.8628132225403105,62.10278700934162,500.0,12.420557401868324,False
case_b_ac_uc_benders,2,12,22,13,23,21.456356690321584,0.1991294420689016,21.457280698098874,500.0,4.2914561396197755,False
case_b_ac_uc_benders,2,12,23,14,16,-24.83177116067249,0.1199347768271478,24.832060795002466,210.0,11.82479085476308,False
case_b_ac_uc_benders,2,12,24,15,16,-74.6260250940532,0.4817423477928952,74.62758000248914,500.0,14.925516000497828,False
case_b_ac_uc_benders,2,12,25,15,21,-23.062123913004005,0.13031024233386354,23.062492062611277,500.0,4.612498412522255,False
case_b_ac_uc_benders,2,12,26,15,21,-23.062123913004005,0.13031024233386354,23.062492062611277,500.0,4.612498412522255,False
case_b_ac_uc_benders,2,12,27,15,24,28.492289365316015,0.21067635636008142,28.493068241311413,500.0,5.698613648262282,False
case_b_ac_uc_benders,2,12,28,16,17,5.86522730404745,0.004454917996918446,5.86522899590784,500.0,1.173045799181568,False
case_b_ac_uc_benders,2,12,29,16,19,-28.32528309223985,0.09266914385492125,28.325434680261335,500.0,5.665086936052266,False
case_b_ac_uc_benders,2,12,30,17,18,123.3105768886398,1.0948821940532434,123.3154375560011,500.0,24.66308751120022,False
case_b_ac_uc_benders,2,12,31,17,22,-117.15263438000068,7.253778483912329,117.37698686057581,500.0,23.475397372115165,False
case_b_ac_uc_benders,2,12,32,18,21,-68.20792285178466,0.602522548626546,68.21058402606309,500.0,13.642116805212618,False
case_b_ac_uc_benders,2,12,33,18,21,-68.20792285178466,0.602522548626546,68.21058402606309,500.0,13.642116805212618,False
case_b_ac_uc_benders,2,12,34,19,20,-84.73683239366753,1.4221059235752673,84.74876488404047,500.0,16.949752976808092,False
case_b_ac_uc_benders,2,12,35,19,20,-84.73683239366753,1.4221059235752673,84.74876488404047,500.0,16.949752976808092,False
case_b_ac_uc_benders,2,12,36,20,23,-134.65375032981544,1.9586306208738853,134.66799438542662,500.0,26.933598877085327,False
case_b_ac_uc_benders,2,12,37,20,23,-134.65375032981544,1.9586306208738853,134.66799438542662,500.0,26.933598877085327,False
case_b_ac_uc_benders,2,12,38,21,22,-182.08246991022972,11.282366682184161,182.43167939412544,500.0,36.48633587882509,False
case_b_ac_uc_benders,2,13,1,1,2,2.453831670558679,0.00041847965780111894,2.4538317062427124,175.0,1.402189546424407,False
case_b_ac_uc_benders,2,13,2,1,3,23.658280406724607,0.5914276034444632,23.66567172960289,229.99999999999997,10.289422491131694,False
case_b_ac_uc_benders,2,13,3,1,5,79.41830067751681,2.6678271488247627,79.46309699603002,175.0,45.40748399773144,False
case_b_ac_uc_benders,2,13,4,2,4,56.343862067597925,2.0136974353289476,56.37983478207036,175.0,32.217048446897344,False
case_b_ac_uc_benders,2,13,5,2,6,60.32629474793886,3.5054882746163427,60.42805876460593,175.0,34.53031929406053,False
case_b_ac_uc_benders,2,13,6,3,9,15.873302302934892,0.1499306020855759,15.874010368706449,160.0,9.921256480441532,False
case_b_ac_uc_benders,2,13,7,3,24,-38.87719691931199,0.6342163223362383,38.882369663466754,400.0,9.720592415866689,False
case_b_ac_uc_benders,2,13,8,4,9,-2.808167283025746,0.004088797777695584,2.808170259746276,175.0,1.604668719855015,False
case_b_ac_uc_benders,2,13,9,5,10,22.676516894658782,0.22705284140250828,22.67765357056444,175.0,12.95865918317968,False
case_b_ac_uc_benders,2,13,10,6,10,-48.331107225680654,0.7067596190327772,48.33627452358463,250.0,19.33450980943385,False
case_b_ac_uc_benders,2,13,11,7,8,-10.468644964663811,0.03364525343563349,10.468699030885343,175.0,5.982113731934482,False
case_b_ac_uc_benders,2,13,12,8,9,-78.95301170071023,5.167865174277916,79.12196210327447,175.0,45.2125497732997,False
case_b_ac_uc_benders,2,13,13,8,10,-67.947063688359,3.8232377139573206,68.05454143910853,175.0,38.888309393776304,False
case_b_ac_uc_benders,2,13,14,9,11,-91.405682910465,3.5100905739476005,91.47305397856677,400.0,22.868263494641692,False
case_b_ac_uc_benders,2,13,15,9,12,-114.4401646789363,5.506724189626466,114.5725765750368,400.0,28.6431441437592,False
case_b_ac_uc_benders,2,13,16,10,11,-113.14394748711725,5.382404453314643,113.27189912183253,300.0,37.75729970727751,False
case_b_ac_uc_benders,2,13,17,10,12,-136.1380210463046,7.8003534378831185,136.36130788519142,400.0,34.090326971297856,False
case_b_ac_uc_benders,2,13,18,11,13,-209.10157032245905,10.432086242053876,209.36163720863462,500.0,41.872327441726924,False
case_b_ac_uc_benders,2,13,19,11,14,4.638279794887729,0.004496354871630785,4.638281974273544,229.99999999999997,2.0166443366406717,False
case_b_ac_uc_benders,2,13,20,12,13,-168.513567188539,6.769349848908086,168.64947798313267,500.0,33.729895596626534,False
case_b_ac_uc_benders,2,13,21,12,23,-82.27087196520803,3.2743622079217807,82.3360056219897,500.0,16.46720112439794,False
case_b_ac_uc_benders,2,13,22,13,23,0.8568344642262962,0.00031752653544385776,0.8568345230609379,500.0,0.17136690461218756,False
case_b_ac_uc_benders,2,13,23,14,16,-32.41415784570002,0.20436492210732038,32.41480207971883,210.0,15.43562003796135,False
case_b_ac_uc_benders,2,13,24,15,16,-90.9813631416248,0.7160574818469911,90.98418091858338,500.0,18.196836183716673,False
case_b_ac_uc_benders,2,13,25,15,21,-23.248984011003337,0.13243053487064635,23.249361182416493,500.0,4.649872236483298,False
case_b_ac_uc_benders,2,13,26,15,21,-23.248984011003337,0.13243053487064635,23.249361182416493,500.0,4.649872236483298,False
case_b_ac_uc_benders,2,13,27,15,24,38.881454692235884,0.39234361692328046,38.88343416544033,500.0,7.776686833088065,False
case_b_ac_uc_benders,2,13,28,16,17,12.898949819473149,0.02154664650603781,12.898967815420814,500.0,2.579793563084163,False
case_b_ac_uc_benders,2,13,29,16,19,-61.29706235337618,0.43399335249071175,61.29859870652585,500.0,12.25971974130517,False
case_b_ac_uc_benders,2,13,30,17,18,129.81380232523844,1.2134228881850266,129.81947338223821,500.0,25.96389467644764,False
case_b_ac_uc_benders,2,13,31,17,22,-116.62722188158783,7.188612520287271,116.84855597646018,500.0,23.369711195292034,False
case_b_ac_uc_benders,2,13,32,18,21,-68.28575770782741,0.6038985671980474,68.28842800366381,500.0,13.657685600732762,False
case_b_ac_uc_benders,2,13,33,18,21,-68.28575770782741,0.6038985671980474,68.28842800366381,500.0,13.657685600732762,False
case_b_ac_uc_benders,2,13,34,19,20,-103.02095704156989,2.1023119864789175,103.04240537492066,500.0,20.60848107498413,False
case_b_ac_uc_benders,2,13,35,19,20,-103.02095704156989,2.1023119864789175,103.04240537492066,500.0,20.60848107498413,False
case_b_ac_uc_benders,2,13,36,20,23,-154.2210187041739,2.569398237084875,154.24242094007047,500.0,30.848484188014094,False
case_b_ac_uc_benders,2,13,37,20,23,-154.2210187041739,2.569398237084875,154.24242094007047,500.0,30.848484188014094,False
case_b_ac_uc_benders,2,13,38,21,22,-182.60784654986188,11.347821147903653,182.96010129638296,500.0,36.592020259276595,False
case_b_ac_uc_benders,2,14,1,1,2,-0.40452573141204673,1.1373054376759264e-05,0.40452573157192084,175.0,0.2311575608982405,False
case_b_ac_uc_benders,2,14,2,1,3,27.57883667651504,0.8038677882585277,27.59054975622796,229.99999999999997,11.995891198359985,False
case_b_ac_uc_benders,2,14,3,1,5,72.96376595855443,2.2514095448426716,72.99849305152343,175.0,41.71342460087053,False
case_b_ac_uc_benders,2,14,4,2,4,52.52580020043195,1.7497404798934233,52.55493581427605,175.0,30.03139189387203,False
case_b_ac_uc_benders,2,14,5,2,6,56.46959934311832,3.0703127716686742,56.553005848391294,175.0,32.31600334193788,False
case_b_ac_uc_benders,2,14,6,3,9,-2.0622368710645906,0.002530432252716468,2.0622384235256743,160.0,1.2888990147035464,False
case_b_ac_uc_benders,2,14,7,3,24,-37.008374765298804,0.5746940568937088,37.012836638493866,400.0,9.253209159623466,False
case_b_ac_uc_benders,2,14,8,4,9,-10.335152290561972,0.05538536135119203,10.335300692643653,175.0,5.905886110082087,False
case_b_ac_uc_benders,2,14,9,5,10,12.659807273167702,0.07076173365444156,12.660005032254121,175.0,7.2342885898594975,False
case_b_ac_uc_benders,2,14,10,6,10,-59.00663517595775,1.0535751371458846,59.01604032259522,250.0,23.606416129038088,False
case_b_ac_uc_benders,2,14,11,7,8,93.69823605461163,2.697497230834251,93.7370574055751,175.0,53.564032803185775,False
case_b_ac_uc_benders,2,14,12,8,9,-30.949123663553397,0.791220522645053,30.9592358668197,175.0,17.69099192389697,False
case_b_ac_uc_benders,2,14,13,8,10,-20.633400115725774,0.3515480791629372,20.636394704201496,175.0,11.792225545257999,False
case_b_ac_uc_benders,2,14,14,9,11,-82.80816205226928,2.8800715929818734,82.85823142485961,400.0,20.714557856214903,False
case_b_ac_uc_benders,2,14,15,9,12,-109.08241613889305,5.00211576525119,109.19704516527729,400.0,27.299261291319322,False
case_b_ac_uc_benders,2,14,16,10,11,-103.06420307672958,4.464386414446538,103.16084868737194,300.0,34.38694956245732,False
case_b_ac_uc_benders,2,14,17,10,12,-129.2984670528123,7.033995900484466,129.48965472397867,400.0,32.37241368099467,False
case_b_ac_uc_benders,2,14,18,11,13,-205.92150467330148,10.116429961616287,206.16985289339667,500.0,41.23397057867933,False
case_b_ac_uc_benders,2,14,19,11,14,20.18443484487602,0.08515050006856187,20.184614452961622,229.99999999999997,8.775919327374618,False
case_b_ac_uc_benders,2,14,20,12,13,-159.63577490413172,6.073872468328905,159.7512834252174,500.0,31.950256685043477,False
case_b_ac_uc_benders,2,14,21,12,23,-78.92224025435904,3.0128561000762275,78.9797272003806,500.0,15.79594544007612,False
case_b_ac_uc_benders,2,14,22,13,23,-0.29247294316358696,3.699623330873982e-05,0.2924729455034979,500.0,0.05849458910069958,False
case_b_ac_uc_benders,2,14,23,14,16,-14.464032251278827,0.04069132258393473,14.464089489137146,210.0,6.887661661493879,False
case_b_ac_uc_benders,2,14,24,15,16,-109.29995385039312,1.0334628983031773,109.3048395875509,500.0,21.86096791751018,False
case_b_ac_uc_benders,2,14,25,15,21,-21.07855311609809,0.10885772661084935,21.078834205733756,500.0,4.215766841146751,False
case_b_ac_uc_benders,2,14,26,15,21,-21.07855311609809,0.10885772661084935,21.078834205733756,500.0,4.215766841146751,False
case_b_ac_uc_benders,2,14,27,15,24,37.01204741078442,0.35551968339976997,37.01375484577914,500.0,7.402750969155828,False
case_b_ac_uc_benders,2,14,28,16,17,25.20767672226482,0.08228866896209772,25.207811034662477,500.0,5.041562206932495,False
case_b_ac_uc_benders,2,14,29,16,19,-78.97405139057632,0.7204219870016086,78.97733726127227,500.0,15.795467452254453,False
case_b_ac_uc_benders,2,14,30,17,18,141.5166555327104,1.4420911262389178,141.52400298175635,500.0,28.30480059635127,False
case_b_ac_uc_benders,2,14,31,17,22,-116.02797525406325,7.1146520545660366,116.24590020906138,500.0,23.249180041812277,False
case_b_ac_uc_benders,2,14,32,18,21,-70.7578126144612,0.6484179596923,70.7607835727789,500.0,14.152156714555781,False
case_b_ac_uc_benders,2,14,33,18,21,-70.7578126144612,0.6484179596923,70.7607835727789,500.0,14.152156714555781,False
case_b_ac_uc_benders,2,14,34,19,20,-116.37298650374225,2.6828742207731366,116.40390801809306,500.0,23.280781603618614,False
case_b_ac_uc_benders,2,14,35,19,20,-116.37298650374225,2.6828742207731366,116.40390801809306,500.0,23.280781603618614,False
case_b_ac_uc_benders,2,14,36,20,23,-170.7754638736787,3.1508121612827877,170.8045276874879,500.0,34.16090553749758,False
case_b_ac_uc_benders,2,14,37,20,23,-170.7754638736787,3.1508121612827877,170.8045276874879,500.0,34.16090553749758,False
case_b_ac_uc_benders,2,14,38,21,22,-183.2069793279536,11.4226983306413,183.56272854701754,500.0,36.71254570940351,False
case_b_ac_uc_benders,2,15,1,1,2,1.390756574064349,0.00013442716883682913,1.3907565805610518,175.0,0.7947180460348867,False
case_b_ac_uc_benders,2,15,2,1,3,23.85251545605857,0.6011849362560293,23.86009046313727,229.99999999999997,10.373952375277074,False
case_b_ac_uc_benders,2,15,3,1,5,74.89653989949359,2.372388163883211,74.93410381472889,175.0,42.819487894130795,False
case_b_ac_uc_benders,2,15,4,2,4,53.09334217963575,1.7877998508720678,53.12343373795285,175.0,30.356247850258775,False
case_b_ac_uc_benders,2,15,5,2,6,57.688677258143706,3.2047235875844065,57.77762315176253,175.0,33.01578465815002,False
case_b_ac_uc_benders,2,15,6,3,9,5.871950122693952,0.02051573038744953,5.871985962057372,160.0,3.6699912262858576,False
