case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,4,22,7,32.64283269960886,-25.0,270.0,0.0,0.3365494825130213,1.0
case_b_ac_uc_benders,4,22,8,42.098950913448306,0.0,0.0,42.098950913448306,-0.33541646750305176,1.0
case_b_ac_uc_benders,4,22,9,42.376311429176056,0.0,0.0,42.376311429176056,-0.24914028806819033,1.0
case_b_ac_uc_benders,4,22,10,51.51989686245269,0.0,0.0,51.51989686245269,-0.4198175073976813,1.0
case_b_ac_uc_benders,4,22,11,18.963098151369458,0.0,0.0,18.963098151369458,-0.222602916140211,1.0
case_b_ac_uc_benders,4,22,12,24.81782986495538,0.0,0.0,24.81782986495538,0.2014688462460157,1.0
case_b_ac_uc_benders,4,22,13,67.90074998545299,0.0,240.0,0.0,0.5424589668002682,1.0
case_b_ac_uc_benders,4,22,14,37.431003671900044,0.0,0.0,37.431003671900044,-0.008894307571580384,1.0
case_b_ac_uc_benders,4,22,15,62.25860368822443,-50.0,80.0,0.0,-0.005068939915901183,1.0
case_b_ac_uc_benders,4,22,16,21.937960070435764,-50.0,80.0,0.0,0.0031025849256565152,1.0
case_b_ac_uc_benders,4,22,17,7.944627382528673,0.0,0.0,7.944627382528673,-0.28584291016777286,1.0
case_b_ac_uc_benders,4,22,18,64.74758089183219,-50.0,200.0,0.0,-0.007267216929164988,1.0
case_b_ac_uc_benders,4,22,19,43.36931166580606,0.0,0.0,43.36931166580606,-0.1274568337515518,1.0
case_b_ac_uc_benders,4,22,20,40.2441635865768,0.0,0.0,40.2441635865768,0.018114582355991615,1.0
case_b_ac_uc_benders,4,22,21,12.92029603230111,0.0,0.0,12.92029603230111,-0.4665726165384285,1.0
case_b_ac_uc_benders,4,22,22,18.537493074249806,-60.0,96.0,0.0,0.7650631306992182,1.0
case_b_ac_uc_benders,4,22,23,14.038316496135227,-125.0,310.0,0.0,0.2963371829082462,1.0
case_b_ac_uc_benders,4,22,24,2.09952937202068,0.0,0.0,2.09952937202068,0.012453794730753032,1.0
case_b_ac_uc_benders,4,23,1,22.91403868893785,-50.0,80.0,0.0,0.05784500870531417,1.0
case_b_ac_uc_benders,4,23,2,22.251847755606466,-50.0,80.0,0.0,0.1158339738409353,1.0
case_b_ac_uc_benders,4,23,3,35.96242652839634,0.0,0.0,35.96242652839634,-0.0389190305147622,1.0
case_b_ac_uc_benders,4,23,4,15.30301720341693,0.0,0.0,15.30301720341693,-0.03087775914762858,1.0
case_b_ac_uc_benders,4,23,5,14.543547099748837,0.0,0.0,14.543547099748837,-0.03319151258921238,1.0
case_b_ac_uc_benders,4,23,6,29.6301035492898,0.0,0.0,29.6301035492898,-0.10881113406411203,1.0
case_b_ac_uc_benders,4,23,7,31.227826900962654,-25.0,270.0,0.0,0.28856535424310437,1.0
case_b_ac_uc_benders,4,23,8,40.41149692486587,0.0,0.0,40.41149692486587,-0.2881040568589128,1.0
case_b_ac_uc_benders,4,23,9,42.17101547083395,0.0,0.0,42.17101547083395,-0.26921776286820887,1.0
case_b_ac_uc_benders,4,23,10,50.36637657009193,0.0,0.0,50.36637657009193,-0.4163481340212343,1.0
case_b_ac_uc_benders,4,23,11,20.071019531236125,0.0,0.0,20.071019531236125,-0.30508698846816173,1.0
case_b_ac_uc_benders,4,23,12,26.154408932650625,0.0,0.0,26.154408932650625,0.20427125590893525,1.0
case_b_ac_uc_benders,4,23,13,68.27960641310992,0.0,240.0,0.0,0.6075020508241096,1.0
case_b_ac_uc_benders,4,23,14,36.53392413074861,0.0,0.0,36.53392413074861,-0.007438261847795502,1.0
case_b_ac_uc_benders,4,23,15,60.674587359682164,-50.0,80.0,0.0,-0.010035486422623308,1.0
case_b_ac_uc_benders,4,23,16,23.518746588074933,-50.0,80.0,0.0,-0.02096757447613129,1.0
case_b_ac_uc_benders,4,23,17,9.004343259145546,0.0,0.0,9.004343259145546,-0.2704713183591423,1.0
case_b_ac_uc_benders,4,23,18,65.03683870569043,0.0,0.0,65.03683870569043,-0.022107856269087733,1.0
case_b_ac_uc_benders,4,23,19,47.23823768097287,0.0,0.0,47.23823768097287,-0.18964710094741122,1.0
case_b_ac_uc_benders,4,23,20,44.79924836637102,0.0,0.0,44.79924836637102,0.058363241499321816,1.0
case_b_ac_uc_benders,4,23,21,13.108871171762717,0.0,0.0,13.108871171762717,-0.4730679616455298,1.0
case_b_ac_uc_benders,4,23,22,18.540288222020653,-60.0,96.0,0.0,0.7654098148584012,1.0
case_b_ac_uc_benders,4,23,23,16.979676399014323,-125.0,310.0,0.0,0.37951705690716153,1.0
case_b_ac_uc_benders,4,23,24,1.4278080457339253,0.0,0.0,1.4278080457339253,0.0069841817139106865,1.0
case_b_ac_uc_benders,4,24,1,22.99449140492293,-50.0,80.0,0.0,0.05319447510881048,1.0
case_b_ac_uc_benders,4,24,2,22.464344746618938,-50.0,80.0,0.0,0.11680494004059483,1.0
case_b_ac_uc_benders,4,24,3,35.91472049660484,0.0,0.0,35.91472049660484,-0.02943483297066507,1.0
case_b_ac_uc_benders,4,24,4,15.457457294471416,0.0,0.0,15.457457294471416,-0.030596138713619325,1.0
case_b_ac_uc_benders,4,24,5,14.705239059797165,0.0,0.0,14.705239059797165,-0.03379675755273581,1.0
case_b_ac_uc_benders,4,24,6,29.986047504136565,0.0,0.0,29.986047504136565,-0.11129856309129593,1.0
case_b_ac_uc_benders,4,24,7,32.39283269960886,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,4,24,8,41.76522224309451,0.0,0.0,41.76522224309451,-0.33528874814768983,1.0
case_b_ac_uc_benders,4,24,9,42.120603556098274,0.0,0.0,42.120603556098274,-0.2525642815465403,1.0
case_b_ac_uc_benders,4,24,10,50.78414031142584,0.0,0.0,50.78414031142584,-0.40826966499358264,1.0
case_b_ac_uc_benders,4,24,11,19.368850675818052,0.0,0.0,19.368850675818052,-0.2704873354707189,1.0
case_b_ac_uc_benders,4,24,12,25.164100089278705,0.0,0.0,25.164100089278705,0.2000424268838259,1.0
case_b_ac_uc_benders,4,24,13,68.0186807925426,0.0,240.0,0.0,0.5731833106250974,1.0
case_b_ac_uc_benders,4,24,14,36.6134418825498,0.0,0.0,36.6134418825498,-0.004608142581247421,1.0
case_b_ac_uc_benders,4,24,15,61.19668612204262,-50.0,80.0,0.0,-0.011207510633255424,1.0
case_b_ac_uc_benders,4,24,16,23.246367141547346,-50.0,80.0,0.0,-0.016196128126964027,1.0
case_b_ac_uc_benders,4,24,17,9.058724657179692,0.0,0.0,9.058724657179692,-0.2700821423311339,1.0
case_b_ac_uc_benders,4,24,18,65.78623242311083,0.0,0.0,65.78623242311083,-0.022837031859410217,1.0
case_b_ac_uc_benders,4,24,19,46.831186273832834,0.0,0.0,46.831186273832834,-0.18102569904800703,1.0
case_b_ac_uc_benders,4,24,20,44.329411163854004,0.0,0.0,44.329411163854004,0.05042927561162003,1.0
case_b_ac_uc_benders,4,24,21,13.126383384497592,0.0,0.0,13.126383384497592,-0.4729075544715098,1.0
case_b_ac_uc_benders,4,24,22,18.540322442403166,-60.0,96.0,0.0,0.7654140564150111,1.0
case_b_ac_uc_benders,4,24,23,16.17669076272731,-125.0,310.0,0.0,0.3499315111927217,1.0
case_b_ac_uc_benders,4,24,24,1.150401996322997,0.0,0.0,1.150401996322997,0.005051053148740436,1.0
case_b_ac_uc_benders,5,1,1,20.55563069762666,-50.0,80.0,0.0,0.09682155631584521,1.0
case_b_ac_uc_benders,5,1,2,20.29438645718873,-50.0,80.0,0.0,0.16953826016828089,1.0
case_b_ac_uc_benders,5,1,3,30.503492132410877,0.0,0.0,30.503492132410877,-0.06065191257224001,1.0
case_b_ac_uc_benders,5,1,4,13.326584763291395,0.0,0.0,13.326584763291395,-0.05017352565968025,1.0
case_b_ac_uc_benders,5,1,5,13.152731279112025,0.0,0.0,13.152731279112025,-0.05036176543183757,1.0
case_b_ac_uc_benders,5,1,6,24.805719495939208,0.0,0.0,24.805719495939208,-0.12458513779432678,1.0
case_b_ac_uc_benders,5,1,7,18.998025328281802,0.0,120.0,0.0,0.0014428856004435886,1.0
case_b_ac_uc_benders,5,1,8,30.624625101182517,0.0,0.0,30.624625101182517,-0.1156907164370864,1.0
case_b_ac_uc_benders,5,1,9,37.04712892625582,0.0,0.0,37.04712892625582,-0.14266587179747603,1.0
case_b_ac_uc_benders,5,1,10,42.37958188985317,0.0,0.0,42.37958188985317,-0.24907999177435158,1.0
case_b_ac_uc_benders,5,1,11,16.89454810581145,0.0,0.0,16.89454810581145,-0.15124551718239587,1.0
case_b_ac_uc_benders,5,1,12,18.87281075785933,0.0,0.0,18.87281075785933,0.13472391638627812,1.0
case_b_ac_uc_benders,5,1,13,57.139770760973754,0.0,240.0,0.0,0.49375116655778584,1.0
case_b_ac_uc_benders,5,1,14,29.649434715767924,0.0,0.0,29.649434715767924,-0.0017480562200589134,1.0
case_b_ac_uc_benders,5,1,15,49.58402385988302,-50.0,80.0,0.0,0.0018409426438097398,1.0
case_b_ac_uc_benders,5,1,16,16.025907283344583,-50.0,80.0,0.0,0.0033401194423703373,1.0
case_b_ac_uc_benders,5,1,17,8.264315281986375,0.0,0.0,8.264315281986375,-0.29179622368576474,1.0
case_b_ac_uc_benders,5,1,18,53.1267270115994,0.0,0.0,53.1267270115994,-0.012075574963233748,1.0
case_b_ac_uc_benders,5,1,19,31.01883331772111,0.0,0.0,31.01883331772111,-0.03523657249829171,1.0
case_b_ac_uc_benders,5,1,20,26.58355246545621,0.0,0.0,26.58355246545621,-0.003437507304354881,1.0
case_b_ac_uc_benders,5,1,21,12.740746213789254,0.0,0.0,12.740746213789254,-0.45955882297212725,1.0
case_b_ac_uc_benders,5,1,22,18.536193718515364,-60.0,96.0,0.0,0.7649017465490147,1.0
case_b_ac_uc_benders,5,1,23,6.004123244318969,-100.0,160.0,0.0,0.07232966648484762,1.0
case_b_ac_uc_benders,5,1,24,1.767181972248767,0.0,0.0,1.767181972248767,0.00961693614475223,1.0
case_b_ac_uc_benders,5,2,1,19.68839117703375,-50.0,80.0,0.0,0.10376499794099914,1.0
case_b_ac_uc_benders,5,2,2,19.891361220865498,-50.0,80.0,0.0,0.19864014229492,1.0
case_b_ac_uc_benders,5,2,3,28.70539279583221,0.0,0.0,28.70539279583221,-0.060264892349252364,1.0
case_b_ac_uc_benders,5,2,4,12.871106173439633,0.0,0.0,12.871106173439633,-0.059593260783934454,1.0
case_b_ac_uc_benders,5,2,5,12.994375541327814,0.0,0.0,12.994375541327814,-0.059059158759339425,1.0
case_b_ac_uc_benders,5,2,6,23.51571038009142,0.0,0.0,23.51571038009142,-0.14137592303927704,1.0
case_b_ac_uc_benders,5,2,7,18.51491332412681,0.0,120.0,0.0,-0.011944334568788406,1.0
case_b_ac_uc_benders,5,2,8,38.467718289918,0.0,0.0,38.467718289918,-0.6216177790950042,1.0
case_b_ac_uc_benders,5,2,9,40.68444965511763,0.0,0.0,40.68444965511763,0.10766168535197096,1.0
case_b_ac_uc_benders,5,2,10,45.48543405628089,0.0,0.0,45.48543405628089,-0.057441763549547886,1.0
case_b_ac_uc_benders,5,2,11,17.795974797855983,0.0,0.0,17.795974797855983,-0.08577849055830633,1.0
case_b_ac_uc_benders,5,2,12,19.71847840198675,0.0,0.0,19.71847840198675,0.13485058161742103,1.0
case_b_ac_uc_benders,5,2,13,54.98126149040269,0.0,240.0,0.0,0.507599808297357,1.0
case_b_ac_uc_benders,5,2,14,27.650848400663534,0.0,0.0,27.650848400663534,-0.001885247165517967,1.0
case_b_ac_uc_benders,5,2,15,46.34927158639978,-50.0,80.0,0.0,0.004238021459599395,1.0
case_b_ac_uc_benders,5,2,16,14.731409452362113,-50.0,80.0,0.0,0.0031867767793727353,1.0
case_b_ac_uc_benders,5,2,17,8.155988030929135,0.0,0.0,8.155988030929135,-0.2975200785446077,1.0
case_b_ac_uc_benders,5,2,18,49.45284929796426,0.0,0.0,49.45284929796426,-0.009821525211918924,1.0
case_b_ac_uc_benders,5,2,19,27.824128035804424,0.0,0.0,27.824128035804424,-0.01745651270081794,1.0
case_b_ac_uc_benders,5,2,20,22.92411184172965,0.0,0.0,22.92411184172965,-0.005690067678017385,1.0
case_b_ac_uc_benders,5,2,21,12.649865396278795,0.0,0.0,12.649865396278795,-0.45564990099322245,1.0
case_b_ac_uc_benders,5,2,22,18.53622290724144,-60.0,96.0,0.0,0.7649053813538558,1.0
case_b_ac_uc_benders,5,2,23,4.8090545033872,-100.0,160.0,0.0,0.048195011148067124,1.0
case_b_ac_uc_benders,5,2,24,2.0546413881838053,0.0,0.0,2.0546413881838053,0.012056528754122553,1.0
case_b_ac_uc_benders,5,3,1,19.40779064542095,-50.0,80.0,0.0,0.1411439698781578,1.0
case_b_ac_uc_benders,5,3,2,18.974426591376822,-50.0,80.0,0.0,0.20066569651342547,1.0
case_b_ac_uc_benders,5,3,3,26.7193919777593,0.0,0.0,26.7193919777593,-0.08124016553529145,1.0
case_b_ac_uc_benders,5,3,4,12.326940692024891,0.0,0.0,12.326940692024891,-0.06463872442549956,1.0
case_b_ac_uc_benders,5,3,5,12.352558028232647,0.0,0.0,12.352558028232647,-0.05670098290121928,1.0
case_b_ac_uc_benders,5,3,6,21.938469327511072,0.0,0.0,21.938469327511072,-0.13683047571446139,1.0
case_b_ac_uc_benders,5,3,7,17.056288151756277,0.0,120.0,0.0,-0.008457569962885714,1.0
case_b_ac_uc_benders,5,3,8,34.429636117781314,0.0,0.0,34.429636117781314,-0.4780808540856185,1.0
case_b_ac_uc_benders,5,3,9,36.720195878547244,0.0,0.0,36.720195878547244,0.05053392846215843,1.0
case_b_ac_uc_benders,5,3,10,40.522148827659606,0.0,0.0,40.522148827659606,-0.02133186653296093,1.0
case_b_ac_uc_benders,5,3,11,17.346103033768888,0.0,0.0,17.346103033768888,-0.2317252104635017,1.0
case_b_ac_uc_benders,5,3,12,18.219181671362332,0.0,0.0,18.219181671362332,0.11126863034458268,1.0
case_b_ac_uc_benders,5,3,13,53.376411619943816,0.0,240.0,0.0,0.5606294205693416,1.0
case_b_ac_uc_benders,5,3,14,25.82635747455028,0.0,0.0,25.82635747455028,-0.002988121178091774,1.0
case_b_ac_uc_benders,5,3,15,43.24952057165286,-50.0,80.0,0.0,-0.007786333082975716,1.0
case_b_ac_uc_benders,5,3,16,14.837924354804718,-50.0,80.0,0.0,-0.002629656587984641,1.0
case_b_ac_uc_benders,5,3,17,8.009319919475343,0.0,0.0,8.009319919475343,-0.28994572248041095,1.0
case_b_ac_uc_benders,5,3,18,45.799946405900066,0.0,0.0,45.799946405900066,-0.007898158011130363,1.0
case_b_ac_uc_benders,5,3,19,29.43642856928037,0.0,0.0,29.43642856928037,-0.053867515760657625,1.0
case_b_ac_uc_benders,5,3,20,25.94911534069389,0.0,0.0,25.94911534069389,0.011718514580451256,1.0
case_b_ac_uc_benders,5,3,21,12.805865974035779,0.0,0.0,12.805865974035779,-0.4630825621733793,1.0
case_b_ac_uc_benders,5,3,22,18.536577545105775,-60.0,96.0,0.0,0.7649494443709273,1.0
case_b_ac_uc_benders,5,3,23,6.480075676989942,-100.0,160.0,0.0,0.06506477391917542,1.0
case_b_ac_uc_benders,5,3,24,0.4484999444700937,0.0,0.0,0.4484999444700937,0.0012295402575794867,1.0
case_b_ac_uc_benders,5,4,1,18.656613207366853,-50.0,80.0,0.0,0.15431852428770299,1.0
case_b_ac_uc_benders,5,4,2,18.509018188777105,-50.0,80.0,0.0,0.22763054944965688,1.0
case_b_ac_uc_benders,5,4,3,24.793504719974603,0.0,0.0,24.793504719974603,-0.08323517091012889,1.0
case_b_ac_uc_benders,5,4,4,11.956692016270992,0.0,0.0,11.956692016270992,-0.07376638290116944,1.0
case_b_ac_uc_benders,5,4,5,12.195883216785449,0.0,0.0,12.195883216785449,-0.062317481220716786,1.0
case_b_ac_uc_benders,5,4,6,20.689891342087538,0.0,0.0,20.689891342087538,-0.15256263666896075,1.0
case_b_ac_uc_benders,5,4,7,15.621635451239703,0.0,120.0,0.0,-0.005725408201918469,1.0
case_b_ac_uc_benders,5,4,8,30.605186420903483,0.0,0.0,30.605186420903483,-0.35953110301184665,1.0
case_b_ac_uc_benders,5,4,9,31.642100883226135,0.0,0.0,31.642100883226135,0.07610016257028462,1.0
case_b_ac_uc_benders,5,4,10,35.053971029652494,0.0,0.0,35.053971029652494,0.02711539499978244,1.0
case_b_ac_uc_benders,5,4,11,13.139225022205526,0.0,0.0,13.139225022205526,-0.139546832441944,1.0
case_b_ac_uc_benders,5,4,12,12.777922800658672,0.0,0.0,12.777922800658672,-0.017426217538288213,1.0
case_b_ac_uc_benders,5,4,13,49.9270528512448,0.0,240.0,0.0,0.47762108085129285,1.0
case_b_ac_uc_benders,5,4,14,23.67362888438783,0.0,0.0,23.67362888438783,-0.0012714761804737407,1.0
case_b_ac_uc_benders,5,4,15,39.817008003714236,-50.0,80.0,0.0,-0.007171676230996127,1.0
case_b_ac_uc_benders,5,4,16,12.65304188863959,-50.0,80.0,0.0,0.0025177425317224333,1.0
case_b_ac_uc_benders,5,4,17,7.958478212743293,0.0,0.0,7.958478212743293,-0.29508735297496,1.0
case_b_ac_uc_benders,5,4,18,42.16108392483639,0.0,0.0,42.16108392483639,-0.006182273924821402,1.0
case_b_ac_uc_benders,5,4,19,23.14732787192141,0.0,0.0,23.14732787192141,-0.00598072096185831,1.0
case_b_ac_uc_benders,5,4,20,18.163306259946157,0.0,0.0,18.163306259946157,-0.004242127743310675,1.0
case_b_ac_uc_benders,5,4,21,12.75608014116326,0.0,0.0,12.75608014116326,-0.45865736896721643,1.0
case_b_ac_uc_benders,5,4,22,18.536170179269384,-60.0,96.0,0.0,0.7648988199878204,1.0
case_b_ac_uc_benders,5,4,23,4.556859325405737,-100.0,160.0,0.0,-0.05801002811212186,1.0
case_b_ac_uc_benders,5,4,24,0.25009557008651173,0.0,0.0,0.25009557008651173,0.0005119833116324912,1.0
case_b_ac_uc_benders,5,5,1,18.789732096244375,-50.0,80.0,0.0,0.13948117672902072,1.0
case_b_ac_uc_benders,5,5,2,18.830227057407843,-50.0,80.0,0.0,0.22424231735249123,1.0
case_b_ac_uc_benders,5,5,3,25.53353251993821,0.0,0.0,25.53353251993821,-0.07206222405484652,1.0
case_b_ac_uc_benders,5,5,4,12.138848291738707,0.0,0.0,12.138848291738707,-0.07139374026512968,1.0
case_b_ac_uc_benders,5,5,5,12.397700231354879,0.0,0.0,12.397700231354879,-0.06278664746530893,1.0
case_b_ac_uc_benders,5,5,6,21.275454543041636,0.0,0.0,21.275454543041636,-0.15225741233508927,1.0
case_b_ac_uc_benders,5,5,7,16.192619652882296,0.0,120.0,0.0,-0.006733608312117667,1.0
case_b_ac_uc_benders,5,5,8,32.11253329764702,0.0,0.0,32.11253329764702,-0.40452232185400305,1.0
case_b_ac_uc_benders,5,5,9,33.21839064730222,0.0,0.0,33.21839064730222,0.08910384529842474,1.0
case_b_ac_uc_benders,5,5,10,36.900981652950165,0.0,0.0,36.900981652950165,0.018737883106339837,1.0
case_b_ac_uc_benders,5,5,11,13.634955095271321,0.0,0.0,13.634955095271321,-0.11878857400671805,1.0
case_b_ac_uc_benders,5,5,12,13.554221809119928,0.0,0.0,13.554221809119928,7.847323105636406e-05,1.0
case_b_ac_uc_benders,5,5,13,50.65894161170622,0.0,240.0,0.0,0.4662289061766387,1.0
case_b_ac_uc_benders,5,5,14,24.382302781438216,0.0,0.0,24.382302781438216,-0.0006404386990226385,1.0
case_b_ac_uc_benders,5,5,15,40.946804199553256,-50.0,80.0,0.0,-0.003585935015749442,1.0
case_b_ac_uc_benders,5,5,16,13.010776121723872,-50.0,80.0,0.0,0.001707543964940328,1.0
case_b_ac_uc_benders,5,5,17,8.02132517581093,0.0,0.0,8.02132517581093,-0.2987364330784601,1.0
case_b_ac_uc_benders,5,5,18,43.61364186543084,0.0,0.0,43.61364186543084,-0.006825667098866006,1.0
case_b_ac_uc_benders,5,5,19,23.705539938437745,0.0,0.0,23.705539938437745,-0.0037829843134318253,1.0
case_b_ac_uc_benders,5,5,20,18.17101692518777,0.0,0.0,18.17101692518777,-0.004552130457682324,1.0
case_b_ac_uc_benders,5,5,21,12.658745224816311,0.0,0.0,12.658745224816311,-0.4555541444166735,1.0
case_b_ac_uc_benders,5,5,22,18.536220366410898,-60.0,96.0,0.0,0.7649050652107121,1.0
case_b_ac_uc_benders,5,5,23,3.948425693934803,-100.0,160.0,0.0,-0.04466257884102731,1.0
case_b_ac_uc_benders,5,5,24,0.7004244789311793,0.0,0.0,0.7004244789311793,0.0023996291440013806,1.0
case_b_ac_uc_benders,5,6,1,18.838232218093363,-50.0,80.0,0.0,0.13141042497157684,1.0
case_b_ac_uc_benders,5,6,2,19.014714749837502,-50.0,80.0,0.0,0.22389033210311027,1.0
case_b_ac_uc_benders,5,6,3,25.858760719900978,0.0,0.0,25.858760719900978,-0.06536290099796815,1.0
case_b_ac_uc_benders,5,6,4,12.239279115457746,0.0,0.0,12.239279115457746,-0.07041171649039057,1.0
case_b_ac_uc_benders,5,6,5,12.524569252370135,0.0,0.0,12.524569252370135,-0.06344373578267692,1.0
case_b_ac_uc_benders,5,6,6,21.58589723055004,0.0,0.0,21.58589723055004,-0.15319722288201376,1.0
case_b_ac_uc_benders,5,6,7,16.479550214739906,0.0,120.0,0.0,-0.007279304665551933,1.0
case_b_ac_uc_benders,5,6,8,32.87915614869945,0.0,0.0,32.87915614869945,-0.4284451660660977,1.0
case_b_ac_uc_benders,5,6,9,33.96715074817313,0.0,0.0,33.96715074817313,0.09951716767429275,1.0
case_b_ac_uc_benders,5,6,10,37.80396145710503,0.0,0.0,37.80396145710503,0.014971503290652777,1.0
case_b_ac_uc_benders,5,6,11,13.643915469873692,0.0,0.0,13.643915469873692,-0.08837984637756513,1.0
case_b_ac_uc_benders,5,6,12,13.699308200696318,0.0,0.0,13.699308200696318,0.00018982563969416333,1.0
case_b_ac_uc_benders,5,6,13,50.95095930229165,0.0,240.0,0.0,0.454799072900812,1.0
case_b_ac_uc_benders,5,6,14,24.61814091751877,0.0,0.0,24.61814091751877,-9.66341621371214e-05,1.0
case_b_ac_uc_benders,5,6,15,41.13557195198893,-50.0,80.0,0.0,-2.0757018603489996e-05,1.0
case_b_ac_uc_benders,5,6,16,12.89253320346952,-50.0,80.0,0.0,6.0941335334518953e-05,1.0
case_b_ac_uc_benders,5,6,17,8.158228332247397,0.0,0.0,8.158228332247397,-0.3100809375863207,1.0
case_b_ac_uc_benders,5,6,18,44.35628295665113,0.0,0.0,44.35628295665113,-0.0073803700447001575,1.0
case_b_ac_uc_benders,5,6,19,24.08197350503103,0.0,0.0,24.08197350503103,-0.003750733467782652,1.0
case_b_ac_uc_benders,5,6,20,18.42606584785664,0.0,0.0,18.42606584785664,-0.004727187075843631,1.0
case_b_ac_uc_benders,5,6,21,12.452884043509549,0.0,0.0,12.452884043509549,-0.44530885817247423,1.0
case_b_ac_uc_benders,5,6,22,18.53863330390625,-60.0,96.0,0.0,0.7652056913161687,1.0
case_b_ac_uc_benders,5,6,23,3.98806123787109,-100.0,160.0,0.0,-0.04561487252247787,1.0
case_b_ac_uc_benders,5,6,24,0.8931400085443724,0.0,0.0,0.8931400085443724,0.0034552840809567442,1.0
case_b_ac_uc_benders,5,7,1,18.9957000511898,-50.0,80.0,0.0,0.11909950598918329,1.0
case_b_ac_uc_benders,5,7,2,19.343847888787383,-50.0,80.0,0.0,0.2209634381353851,1.0
case_b_ac_uc_benders,5,7,3,26.618483519585343,0.0,0.0,26.618483519585343,-0.057817458534685784,1.0
case_b_ac_uc_benders,5,7,4,12.432764941316707,0.0,0.0,12.432764941316707,-0.06804604298681483,1.0
case_b_ac_uc_benders,5,7,5,12.736488486879605,0.0,0.0,12.736488486879605,-0.06392371942366282,1.0
case_b_ac_uc_benders,5,7,6,22.18254378213362,0.0,0.0,22.18254378213362,-0.15327406514425945,1.0
case_b_ac_uc_benders,5,7,7,17.056288151756277,0.0,120.0,0.0,-0.008457569962885714,1.0
case_b_ac_uc_benders,5,7,8,34.43678495111737,0.0,0.0,34.43678495111737,-0.4790450183105577,1.0
case_b_ac_uc_benders,5,7,9,35.61640559633295,0.0,0.0,35.61640559633295,0.11464621017181287,1.0
case_b_ac_uc_benders,5,7,10,39.744648008308474,0.0,0.0,39.744648008308474,0.00264146043552671,1.0
case_b_ac_uc_benders,5,7,11,14.426017753600176,0.0,0.0,14.426017753600176,-0.08038763584422526,1.0
case_b_ac_uc_benders,5,7,12,14.716869869113756,0.0,0.0,14.716869869113756,0.026382294179143173,1.0
case_b_ac_uc_benders,5,7,13,51.8006101584287,0.0,240.0,0.0,0.45178209094461863,1.0
case_b_ac_uc_benders,5,7,14,25.600448280452046,0.0,0.0,25.600448280452046,-0.0010427568613877725,1.0
case_b_ac_uc_benders,5,7,15,42.64641450037574,-50.0,80.0,0.0,0.0015110674498401977,1.0
case_b_ac_uc_benders,5,7,16,13.638934964041905,-50.0,80.0,0.0,0.0018490219804903063,1.0
case_b_ac_uc_benders,5,7,17,8.1342747064049,0.0,0.0,8.1342747064049,-0.30609575983319814,1.0
case_b_ac_uc_benders,5,7,18,45.805606595681816,0.0,0.0,45.805606595681816,-0.00798131762758203,1.0
case_b_ac_uc_benders,5,7,19,24.80955893070113,0.0,0.0,24.80955893070113,-0.0033549543303479368,1.0
