case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,2,5,31,17,22,-118.91335794717692,7.474326814682662,119.14802667105364,500.0,23.82960533421073,False
case_b_ac_uc_benders,2,5,32,18,21,-59.79831254420054,0.46309881735250946,59.80010571603135,500.0,11.96002114320627,False
case_b_ac_uc_benders,2,5,33,18,21,-59.79831254420054,0.46309881735250946,59.80010571603135,500.0,11.96002114320627,False
case_b_ac_uc_benders,2,5,34,19,20,-48.685585705084435,0.46936029779818567,48.68784811979546,500.0,9.737569623959093,False
case_b_ac_uc_benders,2,5,35,19,20,-48.685585705084435,0.46936029779818567,48.68784811979546,500.0,9.737569623959093,False
case_b_ac_uc_benders,2,5,36,20,23,-88.36323637547206,0.8433474599901637,88.3672607795773,500.0,17.67345215591546,False
case_b_ac_uc_benders,2,5,37,20,23,-88.36323637547206,0.8433474599901637,88.3672607795773,500.0,17.67345215591546,False
case_b_ac_uc_benders,2,5,38,21,22,-180.3214293543818,11.064362684037828,180.66056018404026,500.0,36.13211203680805,False
case_b_ac_uc_benders,2,6,1,1,2,0.09634157087191136,6.450779159440376e-07,0.096341570874071,175.0,0.05505232621375486,False
case_b_ac_uc_benders,2,6,2,1,3,35.387711056257075,1.3242702374488335,35.41248064542969,229.99999999999997,15.396730715404214,False
case_b_ac_uc_benders,2,6,3,1,5,88.3606132100879,3.3033204296758205,88.42233819982297,175.0,50.52705039989884,False
case_b_ac_uc_benders,2,6,4,2,4,65.50268355833137,2.7227925993506954,65.55924917875411,175.0,37.46242810214521,False
case_b_ac_uc_benders,2,6,5,2,6,65.23643748883762,4.101712146013214,65.36525697007373,175.0,37.351575411470705,False
case_b_ac_uc_benders,2,6,6,3,9,23.48586346039116,0.3282576536625973,23.488157347210628,160.0,14.68009834200664,False
case_b_ac_uc_benders,2,6,7,3,24,-7.44425624797726,0.023247637700342185,7.4442925478655875,400.0,1.8610731369663969,False
case_b_ac_uc_benders,2,6,8,4,9,18.956889705943407,0.18634806673176893,18.957805593614413,175.0,10.833031767779666,False
case_b_ac_uc_benders,2,6,9,5,10,43.70206550777943,0.8435219790376579,43.71020543277467,175.0,24.977260247299814,False
case_b_ac_uc_benders,2,6,10,6,10,-20.271261128580242,0.12430919285686974,20.271642274826107,250.0,8.108656909930442,False
case_b_ac_uc_benders,2,6,11,7,8,-48.74272069533448,0.72955021473993,48.74818011268948,175.0,27.856102921536845,False
case_b_ac_uc_benders,2,6,12,8,9,-81.19661926063118,5.467105069294168,81.38046582070297,175.0,46.50312332611598,False
case_b_ac_uc_benders,2,6,13,8,10,-74.84639295474781,4.642226329396426,74.99021805295585,175.0,42.85155317311763,False
case_b_ac_uc_benders,2,6,14,9,11,-70.12076314407291,2.0644364033989224,70.1511462598499,400.0,17.537786564962474,False
case_b_ac_uc_benders,2,6,15,9,12,-79.0254805733465,2.6226741473033353,79.06898886119194,400.0,19.767247215297985,False
case_b_ac_uc_benders,2,6,16,10,11,-82.6959222260201,2.8722600481350673,82.74578799308203,300.0,27.581929331027343,False
case_b_ac_uc_benders,2,6,17,10,12,-91.59424022128728,3.524608673512812,91.6620298052377,400.0,22.915507451309423,False
case_b_ac_uc_benders,2,6,18,11,13,-178.86452181279196,7.628067690040501,179.0271057130807,500.0,35.80542114261613,False
case_b_ac_uc_benders,2,6,19,11,14,26.15710921029415,0.14300089560260112,26.15750010026566,229.99999999999997,11.372826130550289,False
case_b_ac_uc_benders,2,6,20,12,13,-163.19041010079366,6.3477942569087595,163.31382195268486,500.0,32.66276439053697,False
case_b_ac_uc_benders,2,6,21,12,23,-7.413092801944841,0.026543095672864832,7.4131403214949545,500.0,1.4826280642989909,False
case_b_ac_uc_benders,2,6,22,13,23,81.5459344463742,2.879598629371968,81.59676165754766,500.0,16.31935233150953,False
case_b_ac_uc_benders,2,6,23,14,16,18.070458658137284,0.06351310170081977,18.07057027405434,210.0,8.6050334638354,False
case_b_ac_uc_benders,2,6,24,15,16,-16.420623084124248,0.023323635659302924,16.420639648407562,500.0,3.2841279296815125,False
case_b_ac_uc_benders,2,6,25,15,21,-29.19426141313196,0.20882538433724887,29.195008263390328,500.0,5.839001652678066,False
case_b_ac_uc_benders,2,6,26,15,21,-29.19426141313196,0.20882538433724887,29.195008263390328,500.0,5.839001652678066,False
case_b_ac_uc_benders,2,6,27,15,24,7.444286127230616,0.014380867914610216,7.444300017694087,500.0,1.4888600035388173,False
case_b_ac_uc_benders,2,6,28,16,17,-31.81912538241961,0.13111537410919083,31.81939552133993,500.0,6.363879104267986,False
case_b_ac_uc_benders,2,6,29,16,19,20.4693716010938,0.04839421306836088,20.469428808433417,500.0,4.093885761686684,False
case_b_ac_uc_benders,2,6,30,17,18,87.54483766161687,0.5518370250216941,87.54657689082444,500.0,17.50931537816489,False
case_b_ac_uc_benders,2,6,31,17,22,-119.05258312802984,7.491908748599974,119.2880809056538,500.0,23.857616181130762,False
case_b_ac_uc_benders,2,6,32,18,21,-61.118868843207274,0.4837796471990813,61.12078346536649,500.0,12.224156693073299,False
case_b_ac_uc_benders,2,6,33,18,21,-61.118868843207274,0.4837796471990813,61.12078346536649,500.0,12.224156693073299,False
case_b_ac_uc_benders,2,6,34,19,20,-46.77760046846564,0.43328966581324124,46.77960715442037,500.0,9.355921430884074,False
case_b_ac_uc_benders,2,6,35,19,20,-46.77760046846564,0.43328966581324124,46.77960715442037,500.0,9.355921430884074,False
case_b_ac_uc_benders,2,6,36,20,23,-87.09513790669934,0.8193133066986402,87.09899150553645,500.0,17.41979830110729,False
case_b_ac_uc_benders,2,6,37,20,23,-87.09513790669934,0.8193133066986402,87.09899150553645,500.0,17.41979830110729,False
case_b_ac_uc_benders,2,6,38,21,22,-180.18215030077218,11.047212738545905,180.52049245529093,500.0,36.10409849105819,False
case_b_ac_uc_benders,2,7,1,1,2,-2.4017236446215704,0.00040089522588894363,2.4017236780802453,175.0,1.3724135303315688,False
case_b_ac_uc_benders,2,7,2,1,3,39.76043914833098,1.67237596695098,39.795594764282214,229.99999999999997,17.30243250620966,False
case_b_ac_uc_benders,2,7,3,1,5,84.32289197201153,3.007945590441423,84.3765242659271,175.0,48.21515672338692,False
case_b_ac_uc_benders,2,7,4,2,4,63.54914413698371,2.562545738824471,63.6007889983033,175.0,36.34330799903046,False
case_b_ac_uc_benders,2,7,5,2,6,62.777259198850324,3.797186783992499,62.89199392603294,175.0,35.93828224344739,False
case_b_ac_uc_benders,2,7,6,3,9,10.32688287565297,0.06345587926273062,10.327077833349934,160.0,6.4544236458437085,False
case_b_ac_uc_benders,2,7,7,3,24,-5.54064636760656,0.012878200303931402,5.5406613340750965,400.0,1.385165333518774,False
case_b_ac_uc_benders,2,7,8,4,9,15.517339801779443,0.12485657518240796,15.517842107981854,175.0,8.867338347418203,False
case_b_ac_uc_benders,2,7,9,5,10,38.23713767076345,0.6456918140982805,38.24258902286443,175.0,21.852908013065388,False
case_b_ac_uc_benders,2,7,10,6,10,-25.46872531137484,0.19623007875711396,25.469481251687764,250.0,10.187792500675105,False
case_b_ac_uc_benders,2,7,11,7,8,-51.24154243003708,0.8062881517563028,51.247885528994786,175.0,29.284506016568447,False
case_b_ac_uc_benders,2,7,12,8,9,-83.57356127864892,5.793444975394928,83.77412577567739,175.0,47.87092901467279,False
case_b_ac_uc_benders,2,7,13,8,10,-78.33888335114584,5.08744317766348,78.50390259592443,175.0,44.85937291195682,False
case_b_ac_uc_benders,2,7,14,9,11,-74.42290774042189,2.325782865008036,74.4592402759692,400.0,18.6148100689923,False
case_b_ac_uc_benders,2,7,15,9,12,-97.16658811808162,3.967247113944225,97.24754442232472,400.0,24.31188610558118,False
case_b_ac_uc_benders,2,7,16,10,11,-84.79385875240503,3.0200304481999627,84.84762263040061,300.0,28.2825408768002,False
case_b_ac_uc_benders,2,7,17,10,12,-107.52235970990726,4.859771252361955,107.63212909820179,400.0,26.908032274550447,False
case_b_ac_uc_benders,2,7,18,11,13,-205.5091634099728,10.07585832159928,205.75601854231107,500.0,41.15120370846221,False
case_b_ac_uc_benders,2,7,19,11,14,46.49851299969908,0.4519240328214809,46.500709096901154,229.99999999999997,20.21769960734833,False
case_b_ac_uc_benders,2,7,20,12,13,-165.47375415335856,6.526951128303729,165.6024287401529,500.0,33.12048574803058,False
case_b_ac_uc_benders,2,7,21,12,23,-39.2885010461199,0.7458208580271166,39.29557943590134,500.0,7.859115887180267,False
case_b_ac_uc_benders,2,7,22,13,23,47.25315589735243,0.9661159578963326,47.26303124328353,500.0,9.452606248656705,False
case_b_ac_uc_benders,2,7,23,14,16,19.88970842010421,0.07694544900866751,19.889857255367307,210.0,9.471360597793955,False
case_b_ac_uc_benders,2,7,24,15,16,-89.55228188122216,0.6937379980097534,89.5549689439048,500.0,17.91099378878096,False
case_b_ac_uc_benders,2,7,25,15,21,-36.015531143246825,0.3178187756144471,36.01693341061,500.0,7.203386682122,False
case_b_ac_uc_benders,2,7,26,15,21,-36.015531143246825,0.3178187756144471,36.01693341061,500.0,7.203386682122,False
case_b_ac_uc_benders,2,7,27,15,24,5.54065868684429,0.00796638067715637,5.5406644138879395,500.0,1.1081328827775878,False
case_b_ac_uc_benders,2,7,28,16,17,-11.515181248179115,0.017171660378908223,11.515194051527576,500.0,2.303038810305515,False
case_b_ac_uc_benders,2,7,29,16,19,-73.14727830330764,0.6180296757859679,73.14988915823245,500.0,14.62997783164649,False
case_b_ac_uc_benders,2,7,30,17,18,105.50727341643984,0.8015347585253895,105.5103179871074,500.0,21.102063597421477,False
case_b_ac_uc_benders,2,7,31,17,22,-116.7305740932983,7.201407610655627,116.95249975834554,500.0,23.39049995166911,False
case_b_ac_uc_benders,2,7,32,18,21,-55.46742546551617,0.3984448289642207,55.46885654179577,500.0,11.093771308359155,False
case_b_ac_uc_benders,2,7,33,18,21,-55.46742546551617,0.3984448289642207,55.46885654179577,500.0,11.093771308359155,False
case_b_ac_uc_benders,2,7,34,19,20,-95.37768847681545,1.8018297097977087,95.39470661144446,500.0,19.07894132228889,False
case_b_ac_uc_benders,2,7,35,19,20,-95.37768847681545,1.8018297097977087,95.39470661144446,500.0,19.07894132228889,False
case_b_ac_uc_benders,2,7,36,20,23,-136.98038559608094,2.0269153177656483,136.99538103073553,500.0,27.399076206147107,False
case_b_ac_uc_benders,2,7,37,20,23,-136.98038559608094,2.0269153177656483,136.99538103073553,500.0,27.399076206147107,False
case_b_ac_uc_benders,2,7,38,21,22,-182.5045061173619,11.334931267372635,182.85616046493553,500.0,36.5712320929871,False
case_b_ac_uc_benders,2,8,1,1,2,0.38534517070284646,1.0320117262761565e-05,0.38534517084104053,175.0,0.22019724048059458,False
case_b_ac_uc_benders,2,8,2,1,3,32.77842569553849,1.1359556591724447,32.79810339543346,229.99999999999997,14.260044954536289,False
case_b_ac_uc_benders,2,8,3,1,5,85.29596793505546,3.077859842637309,85.35148134150296,175.0,48.77227505228741,False
case_b_ac_uc_benders,2,8,4,2,4,62.682061297921784,2.4929845369200216,62.731617071917945,175.0,35.84663832681026,False
case_b_ac_uc_benders,2,8,5,2,6,63.518686287032764,3.887748572731451,63.63755256603808,175.0,36.36431575202176,False
case_b_ac_uc_benders,2,8,6,3,9,19.46043562172041,0.22536180880654696,19.46174048054267,160.0,12.163587800339169,False
case_b_ac_uc_benders,2,8,7,3,24,-6.7363716148431525,0.01903651773495882,6.73639851272711,400.0,1.6840996281817775,False
case_b_ac_uc_benders,2,8,8,4,9,12.427796834980295,0.08008572008309292,12.428054871704882,175.0,7.101745640974219,False
case_b_ac_uc_benders,2,8,9,5,10,37.08336057230021,0.6073028738431148,37.088333045794975,175.0,21.1933331690257,False
case_b_ac_uc_benders,2,8,10,6,10,-28.801338051755593,0.2509479646568961,28.802431294119422,250.0,11.52097251764777,False
case_b_ac_uc_benders,2,8,11,7,8,-54.98954681114875,0.9285867472757425,54.99738659102572,175.0,31.4270780520147,False
case_b_ac_uc_benders,2,8,12,8,9,-89.08447847396084,6.587022077565486,89.32767300690155,175.0,51.04438457537231,False
case_b_ac_uc_benders,2,8,13,8,10,-81.62209357292149,5.524815383880649,81.80886103749835,175.0,46.7479205928562,False
case_b_ac_uc_benders,2,8,14,9,11,-75.08062258145853,2.36711395703829,75.11792805785463,400.0,18.779482014463657,False
case_b_ac_uc_benders,2,8,15,9,12,-101.26591442715309,4.309673980769667,101.35757847634292,400.0,25.339394619085727,False
case_b_ac_uc_benders,2,8,16,10,11,-89.87770324404667,3.393552692055272,89.94174637118557,300.0,29.980582123728528,False
case_b_ac_uc_benders,2,8,17,10,12,-116.03679357893368,5.66182104946316,116.17484100129516,400.0,29.043710250323794,False
case_b_ac_uc_benders,2,8,18,11,13,-211.59681029404115,10.68318706577383,211.86632722661415,500.0,42.37326544532283,False
case_b_ac_uc_benders,2,8,19,11,14,46.85974916613466,0.45897377050664434,46.861996850700585,229.99999999999997,20.37478123943504,False
case_b_ac_uc_benders,2,8,20,12,13,-165.5024502169832,6.529218630251607,165.63119188047472,500.0,33.126238376094946,False
case_b_ac_uc_benders,2,8,21,12,23,-51.91312035926454,1.3024909086853496,51.929457420646074,500.0,10.385891484129216,False
case_b_ac_uc_benders,2,8,22,13,23,33.16511815487696,0.4758155075849419,33.168531209931615,500.0,6.6337062419863235,False
case_b_ac_uc_benders,2,8,23,14,16,-2.9989510740647427,0.0017492767126274374,2.9989515842379135,210.0,1.428072182970435,False
case_b_ac_uc_benders,2,8,24,15,16,-71.1213905954263,0.437555376151828,71.12273655403307,500.0,14.224547310806614,False
case_b_ac_uc_benders,2,8,25,15,21,-31.27508980707597,0.2396562259990015,31.276008018085165,500.0,6.255201603617032,False
case_b_ac_uc_benders,2,8,26,15,21,-31.27508980707597,0.2396562259990015,31.276008018085165,500.0,6.255201603617032,False
case_b_ac_uc_benders,2,8,27,15,24,6.736393755096688,0.011775886699073293,6.736404047799777,500.0,1.3472808095599553,False
case_b_ac_uc_benders,2,8,28,16,17,-11.00735690523434,0.015690498714118685,11.007368088283412,500.0,2.2014736176566827,False
case_b_ac_uc_benders,2,8,29,16,19,-81.11001874321124,0.7599221578654684,81.11357853164964,500.0,16.22271570632993,False
case_b_ac_uc_benders,2,8,30,17,18,106.59108449695587,0.8180876564388583,106.59422386626211,500.0,21.318844773252422,False
case_b_ac_uc_benders,2,8,31,17,22,-117.30229485783177,7.272395031073511,117.52751213397521,500.0,23.505502426795044,False
case_b_ac_uc_benders,2,8,32,18,21,-59.91995930745426,0.4649849966116222,59.92176344579696,500.0,11.984352689159392,False
case_b_ac_uc_benders,2,8,33,18,21,-59.91995930745426,0.4649849966116222,59.92176344579696,500.0,11.984352689159392,False
case_b_ac_uc_benders,2,8,34,19,20,-102.06956959895052,2.0636462234223765,102.09042890423396,500.0,20.41808578084679,False
case_b_ac_uc_benders,2,8,35,19,20,-102.06956959895052,2.0636462234223765,102.09042890423396,500.0,20.41808578084679,False
case_b_ac_uc_benders,2,8,36,20,23,-145.59337355446388,2.289888793475001,145.6113800966674,500.0,29.12227601933348,False
case_b_ac_uc_benders,2,8,37,20,23,-145.59337355446388,2.289888793475001,145.6113800966674,500.0,29.12227601933348,False
case_b_ac_uc_benders,2,8,38,21,22,-181.9328086943872,11.263756068185081,182.28115393586927,500.0,36.45623078717385,False
case_b_ac_uc_benders,2,9,1,1,2,0.9344238253302363,6.06837785457433e-05,0.934423827300713,175.0,0.5339564727432646,False
case_b_ac_uc_benders,2,9,2,1,3,30.835330479762813,1.0051302546119134,30.851708098984176,229.99999999999997,13.413786129993122,False
case_b_ac_uc_benders,2,9,3,1,5,84.53634812498414,3.0232131030749225,84.59038935821913,175.0,48.337365347553785,False
case_b_ac_uc_benders,2,9,4,2,4,61.690508266595664,2.4146164071673497,61.73774520165658,175.0,35.27871154380376,False
case_b_ac_uc_benders,2,9,5,2,6,63.125349808383206,3.8395700027875463,63.24201203501555,175.0,36.138292591437455,False
case_b_ac_uc_benders,2,9,6,3,9,19.76540323992886,0.2324815016669326,19.76677042122986,160.0,12.354231513268662,False
case_b_ac_uc_benders,2,9,7,3,24,-6.364657092541244,0.016993587874452116,6.364679778878464,400.0,1.591169944719616,False
case_b_ac_uc_benders,2,9,8,4,9,9.9533189288268,0.05136841534018439,9.953451482427411,175.0,5.687686561387092,False
case_b_ac_uc_benders,2,9,9,5,10,34.902880068543375,0.5379679471700329,34.907025748283175,175.0,19.946871856161817,False
case_b_ac_uc_benders,2,9,10,6,10,-31.917088019698365,0.30818563452787134,31.91857587741819,250.0,12.767430350967276,False
case_b_ac_uc_benders,2,9,11,7,8,-57.48805566543121,1.0149133241268375,57.497013776779816,175.0,32.855436443874176,False
case_b_ac_uc_benders,2,9,12,8,9,-92.36447570732481,7.083927874833932,92.63572964480198,175.0,52.93470265417256,False
case_b_ac_uc_benders,2,9,13,8,10,-84.20016543323456,5.881072396436611,84.40530120505582,175.0,48.23160068860333,False
case_b_ac_uc_benders,2,9,14,9,11,-82.41756966975593,2.8529335108422758,82.46693288759052,400.0,20.61673322189763,False
case_b_ac_uc_benders,2,9,15,9,12,-102.89390690698718,4.449617696427645,102.99007319265341,400.0,25.747518298163353,False
case_b_ac_uc_benders,2,9,16,10,11,-98.60998706799484,4.08619282571006,98.6946124231662,300.0,32.8982041410554,False
case_b_ac_uc_benders,2,9,17,10,12,-119.06266977274717,5.961708013610688,119.21183370728676,400.0,29.80295842682169,False
case_b_ac_uc_benders,2,9,18,11,13,-204.27976845415742,9.955381353382913,204.52220763911058,500.0,40.904441527822115,False
case_b_ac_uc_benders,2,9,19,11,14,23.39646428346876,0.11440819471223722,23.396744008571936,229.99999999999997,10.172497395031279,False
case_b_ac_uc_benders,2,9,20,12,13,-168.22107073418115,6.745832705687661,168.35627371098323,500.0,33.671254742196645,False
case_b_ac_uc_benders,2,9,21,12,23,-53.858037913164694,1.4019817857784178,53.876282358599504,500.0,10.775256471719901,False
case_b_ac_uc_benders,2,9,22,13,23,32.491306162810254,0.45667395054109894,32.494515341247585,500.0,6.498903068249517,False
case_b_ac_uc_benders,2,9,23,14,16,21.123017893806896,0.08678384148526225,21.123196168601694,210.0,10.058664842191282,False
case_b_ac_uc_benders,2,9,24,15,16,-110.05402218038394,1.0477732567248739,110.05900974876135,500.0,22.011801949752268,False
case_b_ac_uc_benders,2,9,25,15,21,-34.10042052785097,0.28491536495055964,34.10161076754975,500.0,6.8203221535099505,False
case_b_ac_uc_benders,2,9,26,15,21,-34.10042052785097,0.28491536495055964,34.10161076754975,500.0,6.8203221535099505,False
case_b_ac_uc_benders,2,9,27,15,24,6.364675766176281,0.010512139505476414,6.364684447294194,500.0,1.2729368894588389,False
case_b_ac_uc_benders,2,9,28,16,17,1.304015014518952,0.0002202089493163899,1.304015033112289,500.0,0.2608030066224578,False
case_b_ac_uc_benders,2,9,29,16,19,-72.3098575003994,0.6039587697900458,72.31237970032292,500.0,14.462475940064584,False
case_b_ac_uc_benders,2,9,30,17,18,117.65149261099212,0.9966864310154453,117.65571425747288,500.0,23.531142851494575,False
