case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,14,1,14,29.84205595381068,0.0,0.0,29.84205595381068,-0.003184922159675807,1.0
case_b_ac_uc_benders,14,1,15,49.23300589192587,-50.0,80.0,0.0,-6.39566926849966e-05,1.0
case_b_ac_uc_benders,14,1,16,16.057744491292002,-50.0,80.0,0.0,0.0038284575802407517,1.0
case_b_ac_uc_benders,14,1,17,8.267164187033266,0.0,0.0,8.267164187033266,-0.2938802221497241,1.0
case_b_ac_uc_benders,14,1,18,53.1264023002412,0.0,0.0,53.1264023002412,-0.012070042610389464,1.0
case_b_ac_uc_benders,14,1,19,30.988698373058973,0.0,0.0,30.988698373058973,-0.03485157756435342,1.0
case_b_ac_uc_benders,14,1,20,26.53971372010397,0.0,0.0,26.53971372010397,-0.0035574646885123684,1.0
case_b_ac_uc_benders,14,1,21,12.714072967941313,0.0,0.0,12.714072967941313,-0.4576180976469999,1.0
case_b_ac_uc_benders,14,1,22,18.53614279839123,-60.0,96.0,0.0,0.7648954153202681,1.0
case_b_ac_uc_benders,14,1,23,5.979629997961549,-100.0,160.0,0.0,0.07234005806208188,1.0
case_b_ac_uc_benders,14,1,24,1.1748629903778913,0.0,0.0,1.1748629903778913,0.0052130107874148734,1.0
case_b_ac_uc_benders,14,2,1,19.56698077636306,-50.0,80.0,0.0,0.09866120749995844,1.0
case_b_ac_uc_benders,14,2,2,20.038827816351,-50.0,80.0,0.0,0.2066618981246222,1.0
case_b_ac_uc_benders,14,2,3,27.62185440705055,0.0,0.0,27.62185440705055,-0.03461495879633958,1.0
case_b_ac_uc_benders,14,2,4,12.909763757157776,0.0,0.0,12.909763757157776,-0.060902731087701056,1.0
case_b_ac_uc_benders,14,2,5,13.142237178822867,0.0,0.0,13.142237178822867,-0.062074597625020544,1.0
case_b_ac_uc_benders,14,2,6,23.609389279887083,0.0,0.0,23.609389279887083,-0.14786711826042165,1.0
case_b_ac_uc_benders,14,2,7,18.51491332412681,0.0,120.0,0.0,-0.01194433456861077,1.0
case_b_ac_uc_benders,14,2,8,38.47230646518164,0.0,0.0,38.47230646518164,-0.6222937592534663,1.0
case_b_ac_uc_benders,14,2,9,40.346964444575775,0.0,0.0,40.346964444575775,0.12940148366460846,1.0
case_b_ac_uc_benders,14,2,10,45.231187349325566,0.0,0.0,45.231187349325566,-0.054709222513793065,1.0
case_b_ac_uc_benders,14,2,11,17.931899737066946,0.0,0.0,17.931899737066946,-0.1640728692415685,1.0
case_b_ac_uc_benders,14,2,12,19.97383399430484,0.0,0.0,19.97383399430484,0.14611844262811502,1.0
case_b_ac_uc_benders,14,2,13,55.50344058281311,0.0,240.0,0.0,0.5408225009070975,1.0
case_b_ac_uc_benders,14,2,14,27.5858371561944,0.0,0.0,27.5858371561944,-0.0010225929188578675,1.0
case_b_ac_uc_benders,14,2,15,46.692124095624166,-50.0,80.0,0.0,-0.009240414051959078,1.0
case_b_ac_uc_benders,14,2,16,15.615146767886392,-50.0,80.0,0.0,0.00598424375311879,1.0
case_b_ac_uc_benders,14,2,17,8.1148850307933,0.0,0.0,8.1148850307933,-0.28461261405723803,1.0
case_b_ac_uc_benders,14,2,18,49.46058688848021,0.0,0.0,49.46058688848021,-0.009944826800364126,1.0
case_b_ac_uc_benders,14,2,19,29.608727597244307,0.0,0.0,29.608727597244307,-0.03877411446327983,1.0
case_b_ac_uc_benders,14,2,20,25.564290204020704,0.0,0.0,25.564290204020704,0.0007880744459498601,1.0
case_b_ac_uc_benders,14,2,21,12.86275742347019,0.0,0.0,12.86275742347019,-0.4672463714514983,1.0
case_b_ac_uc_benders,14,2,22,18.537436288108168,-60.0,96.0,0.0,0.7650560817679661,1.0
case_b_ac_uc_benders,14,2,23,6.124820525472748,-100.0,160.0,0.0,0.0740468298374708,1.0
case_b_ac_uc_benders,14,2,24,0.57390621380367,0.0,0.0,0.57390621380367,0.0017797624606679108,1.0
case_b_ac_uc_benders,14,3,1,18.987676273232623,-50.0,80.0,0.0,0.11871974154702514,1.0
case_b_ac_uc_benders,14,3,2,19.35253729376808,-50.0,80.0,0.0,0.22144860638664454,1.0
case_b_ac_uc_benders,14,3,3,25.94934275505695,0.0,0.0,25.94934275505695,-0.04799476232577149,1.0
case_b_ac_uc_benders,14,3,4,12.435239566345961,0.0,0.0,12.435239566345961,-0.06812588196089564,1.0
case_b_ac_uc_benders,14,3,5,12.745636304887546,0.0,0.0,12.745636304887546,-0.06409548081929728,1.0
case_b_ac_uc_benders,14,3,6,22.18834414325349,0.0,0.0,22.18834414325349,-0.1536694934861913,1.0
case_b_ac_uc_benders,14,3,7,17.056288151756277,0.0,120.0,0.0,-0.008457569962885714,1.0
case_b_ac_uc_benders,14,3,8,34.43699299397933,0.0,0.0,34.43699299397933,-0.47907307708263147,1.0
case_b_ac_uc_benders,14,3,9,35.65198376066066,0.0,0.0,35.65198376066066,0.11192026734876492,1.0
case_b_ac_uc_benders,14,3,10,39.783580570512285,0.0,0.0,39.783580570512285,-0.0014057362509021232,1.0
case_b_ac_uc_benders,14,3,11,15.319918663907572,0.0,0.0,15.319918663907572,-0.16464229254908247,1.0
case_b_ac_uc_benders,14,3,12,15.628115761830141,0.0,0.0,15.628115761830141,0.0585085995304766,1.0
case_b_ac_uc_benders,14,3,13,52.33128303908357,0.0,240.0,0.0,0.4900192788720119,1.0
case_b_ac_uc_benders,14,3,14,25.642593146105995,0.0,0.0,25.642593146105995,-0.00130245248432459,1.0
case_b_ac_uc_benders,14,3,15,43.25415016117774,-50.0,80.0,0.0,-0.008923752273204855,1.0
case_b_ac_uc_benders,14,3,16,13.988276628137598,-50.0,80.0,0.0,0.005035561937276611,1.0
case_b_ac_uc_benders,14,3,17,8.004220729108921,0.0,0.0,8.004220729108921,-0.2889530507695497,1.0
case_b_ac_uc_benders,14,3,18,45.800959484504574,0.0,0.0,45.800959484504574,-0.00791314622244954,1.0
case_b_ac_uc_benders,14,3,19,26.080282901941533,0.0,0.0,26.080282901941533,-0.01819351004533587,1.0
case_b_ac_uc_benders,14,3,20,21.581080300593804,0.0,0.0,21.581080300593804,-0.0035941076046412945,1.0
case_b_ac_uc_benders,14,3,21,12.82597570691533,0.0,0.0,12.82597570691533,-0.4639374315933118,1.0
case_b_ac_uc_benders,14,3,22,18.536736409215806,-60.0,96.0,0.0,0.7649691785052823,1.0
case_b_ac_uc_benders,14,3,23,4.51249648881017,-100.0,160.0,0.0,0.00914644673034104,1.0
case_b_ac_uc_benders,14,3,24,0.2507728834558892,0.0,0.0,0.2507728834558892,0.0005140645724956983,1.0
case_b_ac_uc_benders,14,4,1,18.281420672699806,-50.0,80.0,0.0,0.1339044402060665,1.0
case_b_ac_uc_benders,14,4,2,18.857095304806982,-50.0,80.0,0.0,0.2474701001269466,1.0
case_b_ac_uc_benders,14,4,3,24.189856934642023,0.0,0.0,24.189856934642023,-0.05187479973850273,1.0
case_b_ac_uc_benders,14,4,4,12.06351705872659,0.0,0.0,12.06351705872659,-0.07703865028028645,1.0
case_b_ac_uc_benders,14,4,5,12.577507576635757,0.0,0.0,12.577507576635757,-0.0688700863144831,1.0
case_b_ac_uc_benders,14,4,6,20.93222490069366,0.0,0.0,20.93222490069366,-0.1687510628640183,1.0
case_b_ac_uc_benders,14,4,7,15.621635451239703,0.0,120.0,0.0,-0.005725408201918469,1.0
case_b_ac_uc_benders,14,4,8,30.61063767207149,0.0,0.0,30.61063767207149,-0.360198610696159,1.0
case_b_ac_uc_benders,14,4,9,31.07532210736148,0.0,0.0,31.07532210736148,0.10909159255439249,1.0
case_b_ac_uc_benders,14,4,10,34.61777218950941,0.0,0.0,34.61777218950941,0.031971973684221666,1.0
case_b_ac_uc_benders,14,4,11,12.76693848158019,0.0,0.0,12.76693848158019,-0.1672931540169813,1.0
case_b_ac_uc_benders,14,4,12,11.965673403643311,0.0,0.0,11.965673403643311,-0.023877369890872302,1.0
case_b_ac_uc_benders,14,4,13,49.93363882267529,0.0,240.0,0.0,0.4782707552799934,1.0
case_b_ac_uc_benders,14,4,14,23.93156581836029,0.0,0.0,23.93156581836029,-0.0037274944110876618,1.0
case_b_ac_uc_benders,14,4,15,38.96312564698824,-50.0,80.0,0.0,-0.0027509738217332824,1.0
case_b_ac_uc_benders,14,4,16,12.207450649932701,-50.0,80.0,0.0,-0.000448286908216744,1.0
case_b_ac_uc_benders,14,4,17,8.141385915880896,0.0,0.0,8.141385915880896,-0.31037001383803897,1.0
case_b_ac_uc_benders,14,4,18,42.17702076654603,0.0,0.0,42.17702076654603,-0.006398547380342734,1.0
case_b_ac_uc_benders,14,4,19,23.246244135589045,0.0,0.0,23.246244135589045,-0.00705849733823527,1.0
case_b_ac_uc_benders,14,4,20,18.37995730402829,0.0,0.0,18.37995730402829,-0.004167355413500218,1.0
case_b_ac_uc_benders,14,4,21,12.450486390461299,0.0,0.0,12.450486390461299,-0.4452294634722378,1.0
case_b_ac_uc_benders,14,4,22,18.53866913071476,-60.0,96.0,0.0,0.7652101586609774,1.0
case_b_ac_uc_benders,14,4,23,4.783917693030936,-100.0,160.0,0.0,-0.062157207956545335,1.0
case_b_ac_uc_benders,14,4,24,0.026802430687520404,0.0,0.0,0.026802430687520404,1.7962030453233524e-05,1.0
case_b_ac_uc_benders,14,5,1,18.79295533455145,-50.0,80.0,0.0,0.13965869149211585,1.0
case_b_ac_uc_benders,14,5,2,18.827381508695886,-50.0,80.0,0.0,0.22408301301607025,1.0
case_b_ac_uc_benders,14,5,3,25.18000649811531,0.0,0.0,25.18000649811531,-0.06870532555954156,1.0
case_b_ac_uc_benders,14,5,4,12.137996566558748,0.0,0.0,12.137996566558748,-0.07136712862131134,1.0
case_b_ac_uc_benders,14,5,5,12.394651522748624,0.0,0.0,12.394651522748624,-0.06273227298112971,1.0
case_b_ac_uc_benders,14,5,6,21.273516736749553,0.0,0.0,21.273516736749553,-0.15212786311009552,1.0
case_b_ac_uc_benders,14,5,7,16.192619652882296,0.0,120.0,0.0,-0.006733608312117667,1.0
case_b_ac_uc_benders,14,5,8,32.11248739341223,0.0,0.0,32.11248739341223,-0.404516473029787,1.0
case_b_ac_uc_benders,14,5,9,33.29306375613179,0.0,0.0,33.29306375613179,0.08405984601021999,1.0
case_b_ac_uc_benders,14,5,10,36.973704068496694,0.0,0.0,36.973704068496694,0.013567481279679328,1.0
case_b_ac_uc_benders,14,5,11,14.9149503651413,0.0,0.0,14.9149503651413,-0.2064162162119061,1.0
case_b_ac_uc_benders,14,5,12,14.47156216851009,0.0,0.0,14.47156216851009,0.03499715058971731,1.0
case_b_ac_uc_benders,14,5,13,51.16828377315814,0.0,240.0,0.0,0.5048872047699433,1.0
case_b_ac_uc_benders,14,5,14,24.759994610182616,0.0,0.0,24.759994610182616,-0.004117354949933372,1.0
case_b_ac_uc_benders,14,5,15,40.71846105332337,-50.0,80.0,0.0,-0.004922748148104006,1.0
case_b_ac_uc_benders,14,5,16,13.098999333336769,-50.0,80.0,0.0,0.00030382983673860053,1.0
case_b_ac_uc_benders,14,5,17,8.022428699968966,0.0,0.0,8.022428699968966,-0.29885172590890363,1.0
case_b_ac_uc_benders,14,5,18,43.61368942229285,0.0,0.0,43.61368942229285,-0.006826335930782079,1.0
case_b_ac_uc_benders,14,5,19,25.715929923999727,0.0,0.0,25.715929923999727,-0.025565351350593346,1.0
case_b_ac_uc_benders,14,5,20,21.718273482891515,0.0,0.0,21.718273482891515,1.7516226989755523e-05,1.0
case_b_ac_uc_benders,14,5,21,12.65647319285499,0.0,0.0,12.65647319285499,-0.4554533196167334,1.0
case_b_ac_uc_benders,14,5,22,18.536227823688666,-60.0,96.0,0.0,0.7649059930895987,1.0
case_b_ac_uc_benders,14,5,23,5.0165629851913724,-100.0,160.0,0.0,0.001683151370059477,1.0
case_b_ac_uc_benders,14,5,24,0.12078959396776465,0.0,0.0,0.12078959396776465,0.00017184604936382186,1.0
case_b_ac_uc_benders,14,6,1,18.587974021686943,-50.0,80.0,0.0,0.11939290628727406,1.0
case_b_ac_uc_benders,14,6,2,19.286958722662753,-50.0,80.0,0.0,0.2393046619100403,1.0
case_b_ac_uc_benders,14,6,3,25.24627982967241,0.0,0.0,25.24627982967241,-0.04078092963311519,1.0
case_b_ac_uc_benders,14,6,4,12.319074333399369,0.0,0.0,12.319074333399369,-0.07293596242655553,1.0
case_b_ac_uc_benders,14,6,5,12.81721748641616,0.0,0.0,12.81721748641616,-0.06874670706867647,1.0
case_b_ac_uc_benders,14,6,6,21.771407057634164,0.0,0.0,21.771407057634164,-0.16579616518230011,1.0
case_b_ac_uc_benders,14,6,7,16.479550214739906,0.0,120.0,0.0,-0.007279304665431141,1.0
case_b_ac_uc_benders,14,6,8,32.88520021205202,0.0,0.0,32.88520021205202,-0.42923027499341515,1.0
case_b_ac_uc_benders,14,6,9,33.51382239286426,0.0,0.0,33.51382239286426,0.1290759965387025,1.0
case_b_ac_uc_benders,14,6,10,37.40888199373097,0.0,0.0,37.40888199373097,0.020938128172986126,1.0
case_b_ac_uc_benders,14,6,11,13.227552137303066,0.0,0.0,13.227552137303066,-0.12099114246293396,1.0
case_b_ac_uc_benders,14,6,12,13.063654790126947,0.0,0.0,13.063654790126947,-0.003868578938517331,1.0
case_b_ac_uc_benders,14,6,13,50.95979808934568,0.0,240.0,0.0,0.4556281688178956,1.0
case_b_ac_uc_benders,14,6,14,24.78072878328739,0.0,0.0,24.78072878328739,-0.0007439360569350129,1.0
case_b_ac_uc_benders,14,6,15,40.863815356063064,-50.0,80.0,0.0,-0.00132305177962877,1.0
case_b_ac_uc_benders,14,6,16,12.904153817807472,-50.0,80.0,0.0,-6.275167291747152e-05,1.0
case_b_ac_uc_benders,14,6,17,8.195003225885522,0.0,0.0,8.195003225885522,-0.3128988859385231,1.0
case_b_ac_uc_benders,14,6,18,44.36339508793856,0.0,0.0,44.36339508793856,-0.00748149536764231,1.0
case_b_ac_uc_benders,14,6,19,24.106732069551615,0.0,0.0,24.106732069551615,-0.004043327893398896,1.0
case_b_ac_uc_benders,14,6,20,18.520862808189623,0.0,0.0,18.520862808189623,-0.004790268180897783,1.0
case_b_ac_uc_benders,14,6,21,12.409082344373964,0.0,0.0,12.409082344373964,-0.4427008582301468,1.0
case_b_ac_uc_benders,14,6,22,18.539748501657666,-60.0,96.0,0.0,0.7653447850113935,1.0
case_b_ac_uc_benders,14,6,23,4.0559048569603835,-100.0,160.0,0.0,-0.04687848119279181,1.0
case_b_ac_uc_benders,14,6,24,0.3554451464053158,0.0,0.0,0.3554451464053158,0.0008674749446093699,1.0
case_b_ac_uc_benders,14,7,1,18.843548973346763,-50.0,80.0,0.0,0.11234472146200858,1.0
case_b_ac_uc_benders,14,7,2,19.524855968755617,-50.0,80.0,0.0,0.23114209481468606,1.0
case_b_ac_uc_benders,14,7,3,26.13208508780085,0.0,0.0,26.13208508780085,-0.04012168346613265,1.0
case_b_ac_uc_benders,14,7,4,12.48418318364099,0.0,0.0,12.48418318364099,-0.06970644731104159,1.0
case_b_ac_uc_benders,14,7,5,12.928097269803688,0.0,0.0,12.928097269803688,-0.06751826744454803,1.0
case_b_ac_uc_benders,14,7,6,22.303902894763514,0.0,0.0,22.303902894763514,-0.16159123954305699,1.0
case_b_ac_uc_benders,14,7,7,17.056288151756277,0.0,120.0,0.0,-0.008457569963006506,1.0
case_b_ac_uc_benders,14,7,8,34.44147674309255,0.0,0.0,34.44147674309255,-0.47967780099808977,1.0
case_b_ac_uc_benders,14,7,9,35.28467602110888,0.0,0.0,35.28467602110888,0.13729513031911722,1.0
case_b_ac_uc_benders,14,7,10,39.445083269800996,0.0,0.0,39.445083269800996,0.008593031460677025,1.0
case_b_ac_uc_benders,14,7,11,13.849134982336333,0.0,0.0,13.849134982336333,-0.07981000394144466,1.0
case_b_ac_uc_benders,14,7,12,14.008961887861828,0.0,0.0,14.008961887861828,0.013012173419905793,1.0
case_b_ac_uc_benders,14,7,13,51.685933768207505,0.0,240.0,0.0,0.4434880193522872,1.0
case_b_ac_uc_benders,14,7,14,25.527296617575878,0.0,0.0,25.527296617575878,-0.0005767922416808346,1.0
case_b_ac_uc_benders,14,7,15,42.37666369716751,-50.0,80.0,0.0,-0.0002144474688989817,1.0
case_b_ac_uc_benders,14,7,16,13.572093249744974,-50.0,80.0,0.0,0.001446817016628188,1.0
case_b_ac_uc_benders,14,7,17,8.15632104216237,0.0,0.0,8.15632104216237,-0.30818893459341723,1.0
case_b_ac_uc_benders,14,7,18,45.80940910794149,0.0,0.0,45.80940910794149,-0.008037200451724402,1.0
case_b_ac_uc_benders,14,7,19,24.795293536375723,0.0,0.0,24.795293536375723,-0.0031779302198060577,1.0
case_b_ac_uc_benders,14,7,20,18.629469693863072,0.0,0.0,18.629469693863072,-0.004717431079185985,1.0
case_b_ac_uc_benders,14,7,21,12.484618182766498,0.0,0.0,12.484618182766498,-0.4468026895835777,1.0
case_b_ac_uc_benders,14,7,22,18.538061343446316,-60.0,96.0,0.0,0.7651343837330842,1.0
case_b_ac_uc_benders,14,7,23,3.6016622143057653,-100.0,160.0,0.0,-0.036763941012779355,1.0
case_b_ac_uc_benders,14,7,24,0.7957848251462115,0.0,0.0,0.7957848251462115,0.0029060077403926243,1.0
case_b_ac_uc_benders,14,8,1,19.131074238439712,-50.0,80.0,0.0,0.0989333233391676,1.0
case_b_ac_uc_benders,14,8,2,20.05511739558036,-50.0,80.0,0.0,0.22879065118564768,1.0
case_b_ac_uc_benders,14,8,3,26.646310162791146,0.0,0.0,26.646310162791146,-0.021057895408329586,1.0
case_b_ac_uc_benders,14,8,4,12.793093119541961,0.0,0.0,12.793093119541961,-0.0664029339533414,1.0
case_b_ac_uc_benders,14,8,5,13.282832771449566,0.0,0.0,13.282832771449566,-0.06892189249523284,1.0
case_b_ac_uc_benders,14,8,6,23.22772887486864,0.0,0.0,23.22772887486864,-0.1634133740862609,1.0
case_b_ac_uc_benders,14,8,7,17.928586747275713,0.0,120.0,0.0,-0.010453188851251127,1.0
case_b_ac_uc_benders,14,8,8,36.84302824132311,0.0,0.0,36.84302824132311,-0.5633454260450037,1.0
case_b_ac_uc_benders,14,8,9,37.84853805211083,0.0,0.0,37.84853805211083,0.16625917856755734,1.0
case_b_ac_uc_benders,14,8,10,42.4188365786263,0.0,0.0,42.4188365786263,-0.015116890990839238,1.0
case_b_ac_uc_benders,14,8,11,15.533067389063001,0.0,0.0,15.533067389063001,-0.12875501487232555,1.0
case_b_ac_uc_benders,14,8,12,16.26218342393944,0.0,0.0,16.26218342393944,0.07538731588561376,1.0
case_b_ac_uc_benders,14,8,13,53.460263217601906,0.0,240.0,0.0,0.47249658962920194,1.0
case_b_ac_uc_benders,14,8,14,26.633588184381715,0.0,0.0,26.633588184381715,-0.00036667304691206937,1.0
case_b_ac_uc_benders,14,8,15,44.00735009910475,-50.0,80.0,0.0,-0.0012325627245104442,1.0
case_b_ac_uc_benders,14,8,16,13.795867707072611,-50.0,80.0,0.0,-0.00015338649877350008,1.0
case_b_ac_uc_benders,14,8,17,8.193270053764683,0.0,0.0,8.193270053764683,-0.30792919176647615,1.0
case_b_ac_uc_benders,14,8,18,48.0004322884439,0.0,0.0,48.0004322884439,-0.009187386660130414,1.0
case_b_ac_uc_benders,14,8,19,27.411124355185265,0.0,0.0,27.411124355185265,-0.02117349379190614,1.0
case_b_ac_uc_benders,14,8,20,22.84857559028513,0.0,0.0,22.84857559028513,-0.004026211867440566,1.0
case_b_ac_uc_benders,14,8,21,12.498367977101786,0.0,0.0,12.498367977101786,-0.44648745229421394,1.0
case_b_ac_uc_benders,14,8,22,18.538091543055927,-60.0,96.0,0.0,0.7651381482074839,1.0
case_b_ac_uc_benders,14,8,23,4.729963425065673,-100.0,160.0,0.0,0.02054833619274632,1.0
case_b_ac_uc_benders,14,8,24,0.23603926152439625,0.0,0.0,0.23603926152439625,0.0004694323451026605,1.0
case_b_ac_uc_benders,14,9,1,19.410559343771165,-50.0,80.0,0.0,0.09340776545758445,1.0
case_b_ac_uc_benders,14,9,2,20.28827242929139,-50.0,80.0,0.0,0.22046586475116214,1.0
case_b_ac_uc_benders,14,9,3,27.636833172859763,0.0,0.0,27.636833172859763,-0.023176396572864633,1.0
case_b_ac_uc_benders,14,9,4,12.974838865143418,0.0,0.0,12.974838865143418,-0.0631115116958938,1.0
case_b_ac_uc_benders,14,9,5,13.396070351165669,0.0,0.0,13.396070351165669,-0.06724140203807139,1.0
case_b_ac_uc_benders,14,9,6,23.76976894748855,0.0,0.0,23.76976894748855,-0.1591161580758751,1.0
case_b_ac_uc_benders,14,9,7,18.51491332412681,0.0,120.0,0.0,-0.0119443345685184,1.0
case_b_ac_uc_benders,14,9,8,38.481209441763056,0.0,0.0,38.481209441763056,-0.6236054431308844,1.0
case_b_ac_uc_benders,14,9,9,39.75622245893147,0.0,0.0,39.75622245893147,0.17494608727564298,1.0
case_b_ac_uc_benders,14,9,10,44.6537912312644,0.0,0.0,44.6537912312644,-0.0350611020425049,1.0
case_b_ac_uc_benders,14,9,11,16.216130508461788,0.0,0.0,16.216130508461788,-0.06569947110548569,1.0
case_b_ac_uc_benders,14,9,12,17.351402381359858,0.0,0.0,17.351402381359858,0.092722911446252,1.0
case_b_ac_uc_benders,14,9,13,54.21878585413285,0.0,240.0,0.0,0.4603269544734303,1.0
case_b_ac_uc_benders,14,9,14,27.474585761875822,0.0,0.0,27.474585761875822,-0.0006649216122411872,1.0
case_b_ac_uc_benders,14,9,15,45.76229685322268,-50.0,80.0,0.0,-0.0006969198543345101,1.0
case_b_ac_uc_benders,14,9,16,14.472367040174724,-50.0,80.0,0.0,0.0015299210410262276,1.0
case_b_ac_uc_benders,14,9,17,8.168288357023272,0.0,0.0,8.168288357023272,-0.2998003973817305,1.0
case_b_ac_uc_benders,14,9,18,49.45415391370881,0.0,0.0,49.45415391370881,-0.009842234548244733,1.0
case_b_ac_uc_benders,14,9,19,27.245299292615073,0.0,0.0,27.245299292615073,-0.010209396543274352,1.0
case_b_ac_uc_benders,14,9,20,21.81462363641147,0.0,0.0,21.81462363641147,-0.0066962539230814855,1.0
case_b_ac_uc_benders,14,9,21,12.61694887401976,0.0,0.0,12.61694887401976,-0.4535572632978244,1.0
case_b_ac_uc_benders,14,9,22,18.53642748575799,-60.0,96.0,0.0,0.7649308419480008,1.0
case_b_ac_uc_benders,14,9,23,4.059894490159681,-100.0,160.0,0.0,0.019044924269110197,1.0
case_b_ac_uc_benders,14,9,24,0.821488475516511,0.0,0.0,0.821488475516511,0.003047935728396567,1.0
case_b_ac_uc_benders,14,10,1,19.620505097141862,-50.0,80.0,0.0,0.08697818895248588,1.0
case_b_ac_uc_benders,14,10,2,20.713730400863547,-50.0,80.0,0.0,0.22294922206168621,1.0
case_b_ac_uc_benders,14,10,3,28.207691540219958,0.0,0.0,28.207691540219958,-0.01105467245108116,1.0
case_b_ac_uc_benders,14,10,4,13.212699493172797,0.0,0.0,13.212699493172797,-0.061519427999286336,1.0
case_b_ac_uc_benders,14,10,5,13.70867427705149,0.0,0.0,13.70867427705149,-0.0694921135721458,1.0
case_b_ac_uc_benders,14,10,6,24.44063045924567,0.0,0.0,24.44063045924567,-0.16370711753562261,1.0
case_b_ac_uc_benders,14,10,7,19.105075008860815,0.0,120.0,0.0,-0.013570935053500932,1.0
case_b_ac_uc_benders,14,10,8,40.160243353454476,0.0,0.0,40.160243353454476,-0.6892588045090662,1.0
case_b_ac_uc_benders,14,10,9,41.43913862045008,0.0,0.0,41.43913862045008,0.20979866034025463,1.0
case_b_ac_uc_benders,14,10,10,46.606249896771104,0.0,0.0,46.606249896771104,-0.05081449610202071,1.0
case_b_ac_uc_benders,14,10,11,16.672722165882064,0.0,0.0,16.672722165882064,-0.03518802869222082,1.0
case_b_ac_uc_benders,14,10,12,18.033452237624402,0.0,0.0,18.033452237624402,0.10849032160856353,1.0
case_b_ac_uc_benders,14,10,13,55.05165354057648,0.0,240.0,0.0,0.45324588098100094,1.0
case_b_ac_uc_benders,14,10,14,28.219709551998175,0.0,0.0,28.219709551998175,-0.00045557193239531557,1.0
case_b_ac_uc_benders,14,10,15,46.92586473056335,-50.0,80.0,0.0,-0.0006549840520904127,1.0
case_b_ac_uc_benders,14,10,16,14.810102414762849,-50.0,80.0,0.0,0.0012432533983428584,1.0
case_b_ac_uc_benders,14,10,17,8.211830173382511,0.0,0.0,8.211830173382511,-0.2999251556389453,1.0
case_b_ac_uc_benders,14,10,18,50.92190008658936,0.0,0.0,50.92190008658936,-0.010714803931364258,1.0
case_b_ac_uc_benders,14,10,19,28.05293570250837,0.0,0.0,28.05293570250837,-0.010974479458866426,1.0
case_b_ac_uc_benders,14,10,20,22.521264671883777,0.0,0.0,22.521264671883777,-0.00729547956012766,1.0
case_b_ac_uc_benders,14,10,21,12.622497306601554,0.0,0.0,12.622497306601554,-0.4529159759920418,1.0
case_b_ac_uc_benders,14,10,22,18.53648841552711,-60.0,96.0,0.0,0.764938426648996,1.0
