case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,6,23,37,20,23,-207.23843255020617,4.640684819197434,207.290385405251,500.0,41.4580770810502,False
case_b_ac_uc_benders,6,23,38,21,22,-183.9247066138015,11.512724942577439,184.28467255465497,500.0,36.856934510931,False
case_b_ac_uc_benders,6,24,1,1,2,-1.4069312962527212,0.00013757217028235045,1.4069313029787431,175.0,0.8039607445592818,False
case_b_ac_uc_benders,6,24,2,1,3,26.842292365411563,0.761469450883529,26.853090979528982,229.99999999999997,11.675256947621298,False
case_b_ac_uc_benders,6,24,3,1,5,67.15414822495657,1.90687592533697,67.18121612187493,175.0,38.3892663553571,False
case_b_ac_uc_benders,6,24,4,2,4,48.12702079904207,1.4686856011728664,48.149425421146205,175.0,27.513957383512118,False
case_b_ac_uc_benders,6,24,5,2,6,53.10373241430203,2.7142787572819715,53.17305431797222,175.0,30.384602467412698,False
case_b_ac_uc_benders,6,24,6,3,9,-13.917320777329603,0.11525453523002624,13.917798002090034,160.0,8.698623751306272,False
case_b_ac_uc_benders,6,24,7,3,24,-37.44785144376733,0.5884275424730335,37.45247421369125,400.0,9.363118553422812,False
case_b_ac_uc_benders,6,24,8,4,9,-19.921687660698932,0.20580094251480646,19.92275064538991,175.0,11.384428940222806,False
case_b_ac_uc_benders,6,24,9,5,10,1.8702393584664543,0.001544277659316246,1.870239996030056,175.0,1.068708569160032,False
case_b_ac_uc_benders,6,24,10,6,10,-71.90113098192077,1.5645967313218359,71.91815208562431,250.0,28.767260834249726,False
case_b_ac_uc_benders,6,24,11,7,8,164.7178926196767,8.350928702895333,164.9294460042481,175.0,94.2453977167132,False
case_b_ac_uc_benders,6,24,12,8,9,-1.6924667280367136,0.0023646028285024454,1.6924683798694249,175.0,0.9671247884968143,False
case_b_ac_uc_benders,6,24,13,8,10,9.372094906261387,0.07251309310205448,9.37237542358616,175.0,5.355643099192092,False
case_b_ac_uc_benders,6,24,14,9,11,-79.37094708568918,2.6456803101119464,79.41502921728724,400.0,19.85375730432181,False
case_b_ac_uc_benders,6,24,15,9,12,-116.91549330192078,5.748103636533367,117.0567096301951,400.0,29.26417740754878,False
case_b_ac_uc_benders,6,24,16,10,11,-101.08195618653568,4.294002134587605,101.17312054507642,300.0,33.72437351502547,False
case_b_ac_uc_benders,6,24,17,10,12,-138.5635651756473,8.081741389924359,138.79904948550433,400.0,34.69976237137608,False
case_b_ac_uc_benders,6,24,18,11,13,-220.52655050979862,11.606467356289894,220.8317675612895,500.0,44.1663535122579,False
case_b_ac_uc_benders,6,24,19,11,14,40.298410722490964,0.33943211827250186,40.299840209627256,229.99999999999997,17.521669656359677,False
case_b_ac_uc_benders,6,24,20,12,13,-154.3897352989109,5.680693633706931,154.49420910127282,500.0,30.89884182025456,False
case_b_ac_uc_benders,6,24,21,12,23,-101.29003559613278,4.967339005878882,101.41176345900496,500.0,20.28235269180099,False
case_b_ac_uc_benders,6,24,22,13,23,-28.259790812957934,0.3454529370316085,28.2619021745502,500.0,5.65238043491004,False
case_b_ac_uc_benders,6,24,23,14,16,-21.285994673157656,0.08812820981457484,21.286177106447774,210.0,10.136274812594177,False
case_b_ac_uc_benders,6,24,24,15,16,-137.42156595396034,1.6337562895758444,137.43127718555334,500.0,27.486255437110668,False
case_b_ac_uc_benders,6,24,25,15,21,-18.32950399077001,0.08231448559437027,18.329688819567895,500.0,3.665937763913579,False
case_b_ac_uc_benders,6,24,26,15,21,-18.32950399077001,0.08231448559437027,18.329688819567895,500.0,3.665937763913579,False
case_b_ac_uc_benders,6,24,27,15,24,37.4516565255689,0.3640159823354189,37.4534255328479,500.0,7.49068510656958,False
case_b_ac_uc_benders,6,24,28,16,17,43.018610752923955,0.23966025090511925,43.01927833131848,500.0,8.603855666263696,False
case_b_ac_uc_benders,6,24,29,16,19,-138.71650344588087,2.2230527887205755,138.73431548089505,500.0,27.746863096179013,False
case_b_ac_uc_benders,6,24,30,17,18,158.40001848308995,1.8067557759750121,158.41032233373323,500.0,31.68206446674665,False
case_b_ac_uc_benders,6,24,31,17,22,-115.11050514840827,7.002165011006195,115.32327913462694,500.0,23.06465582692539,False
case_b_ac_uc_benders,6,24,32,18,21,-73.96859602613698,0.7086052638748993,73.97199010096888,500.0,14.794398020193775,False
case_b_ac_uc_benders,6,24,33,18,21,-73.96859602613698,0.7086052638748993,73.97199010096888,500.0,14.794398020193775,False
case_b_ac_uc_benders,6,24,34,19,20,-152.53721268751116,4.611195146280211,152.6068949135395,500.0,30.521378982707898,False
case_b_ac_uc_benders,6,24,35,19,20,-152.53721268751116,4.611195146280211,152.6068949135395,500.0,30.521378982707898,False
case_b_ac_uc_benders,6,24,36,20,23,-211.4365559441259,4.830705313560549,211.49173247042054,500.0,42.29834649408411,False
case_b_ac_uc_benders,6,24,37,20,23,-211.4365559441259,4.830705313560549,211.49173247042054,500.0,42.29834649408411,False
case_b_ac_uc_benders,6,24,38,21,22,-184.12412485032826,11.537802023096583,184.48526832087012,500.0,36.897053664174024,False
case_b_ac_uc_benders,7,1,1,1,2,-2.04597656567547,0.00029092840367000154,2.0459765863598065,175.0,1.1691294779198895,False
case_b_ac_uc_benders,7,1,2,1,3,35.00520995183194,1.2957581609104831,35.02918373275917,229.99999999999997,15.230079883808337,False
case_b_ac_uc_benders,7,1,3,1,5,77.95231890362535,2.570139171977128,77.99467698385472,175.0,44.56838684791698,False
case_b_ac_uc_benders,7,1,4,2,4,57.835763573101154,2.1218943025566555,57.87467480267061,175.0,33.071242744383206,False
case_b_ac_uc_benders,7,1,5,2,6,59.18823215709003,3.374045770312105,59.28432348219677,175.0,33.87675627554101,False
case_b_ac_uc_benders,7,1,6,3,9,1.291372311248182,0.0009922478413145444,1.2913726924533637,160.0,0.8071079327833524,False
case_b_ac_uc_benders,7,1,7,3,24,-46.029030247989226,0.8891143718984017,46.03761668393167,400.0,11.509404170982917,False
case_b_ac_uc_benders,7,1,8,4,9,2.3876462621289694,0.0029558976782376755,2.3876480918237353,175.0,1.3643703381849916,False
case_b_ac_uc_benders,7,1,9,5,10,24.756827222920343,0.2706279033877969,24.758306355799498,175.0,14.147603631885426,False
case_b_ac_uc_benders,7,1,10,6,10,-42.678881467192305,0.5510916641572227,42.68243930837311,250.0,17.072975723349245,False
case_b_ac_uc_benders,7,1,11,7,8,8.402766513401673,0.021676335167272118,8.402794472212847,175.0,4.801596841264484,False
case_b_ac_uc_benders,7,1,12,8,9,-63.514732093771464,3.3393725328326416,63.60245751428635,175.0,36.34426143673506,False
case_b_ac_uc_benders,7,1,13,8,10,-56.134808594730664,2.6068567174968873,56.19530619111001,175.0,32.11160353777714,False
case_b_ac_uc_benders,7,1,14,9,11,-84.46074793806778,2.996318967302026,84.5138797453509,400.0,21.12846993633773,False
case_b_ac_uc_benders,7,1,15,9,12,-106.52875517739797,4.770189196345904,106.63550245867897,400.0,26.658875614669743,False
case_b_ac_uc_benders,7,1,16,10,11,-99.01117188845322,4.11956676390526,99.09683642300142,300.0,33.03227880766714,False
case_b_ac_uc_benders,7,1,17,10,12,-121.0558058394851,6.163502445287896,121.21261027566474,400.0,30.303152568916186,False
case_b_ac_uc_benders,7,1,18,11,13,-204.43917725442682,9.970961751381983,204.68218602192638,500.0,40.93643720438528,False
case_b_ac_uc_benders,7,1,19,11,14,21.105957685459916,0.09310325466962008,21.106163034442204,229.99999999999997,9.176592623670526,False
case_b_ac_uc_benders,7,1,20,12,13,-165.5681516494213,6.534411707719187,165.6970469772221,500.0,33.13940939544442,False
case_b_ac_uc_benders,7,1,21,12,23,-62.158567108825146,1.8678461598064755,62.18662488267894,500.0,12.43732497653579,False
case_b_ac_uc_benders,7,1,22,13,23,21.745464611284625,0.20453230545012352,21.746426479415067,500.0,4.349285295883013,False
case_b_ac_uc_benders,7,1,23,14,16,-39.25876273123777,0.29979069333851605,39.259907356582445,210.0,18.695193979324973,False
case_b_ac_uc_benders,7,1,24,15,16,-76.94657970188355,0.5121698255569966,76.94828422875021,500.0,15.389656845750041,False
case_b_ac_uc_benders,7,1,25,15,21,-25.920116396126996,0.1646104849970248,25.92063908549599,500.0,5.184127817099197,False
case_b_ac_uc_benders,7,1,26,15,21,-25.920116396126996,0.1646104849970248,25.92063908549599,500.0,5.184127817099197,False
case_b_ac_uc_benders,7,1,27,15,24,46.03609786812041,0.5500426495713471,46.03938372567022,500.0,9.207876745134044,False
case_b_ac_uc_benders,7,1,28,16,17,1.591626588303074,0.0003280591517016592,1.5916266221121367,500.0,0.31832532442242734,False
case_b_ac_uc_benders,7,1,29,16,19,-37.800287578871206,0.16503667697629354,37.80064785357669,500.0,7.560129570715339,False
case_b_ac_uc_benders,7,1,30,17,18,118.97533668820356,1.019244211116087,118.97970246572854,500.0,23.795940493145707,False
case_b_ac_uc_benders,7,1,31,17,22,-117.09081283645857,7.246095430109056,117.31480873992344,500.0,23.462961747984686,False
case_b_ac_uc_benders,7,1,32,18,21,-65.3812960198103,0.5536151364840975,65.38363984170206,500.0,13.076727968340412,False
case_b_ac_uc_benders,7,1,33,18,21,-65.3812960198103,0.5536151364840975,65.38363984170206,500.0,13.076727968340412,False
case_b_ac_uc_benders,7,1,34,19,20,-86.7583073056908,1.4907868137108806,86.77111461697733,500.0,17.354222923395465,False
case_b_ac_uc_benders,7,1,35,19,20,-86.7583073056908,1.4907868137108806,86.77111461697733,500.0,17.354222923395465,False
case_b_ac_uc_benders,7,1,36,20,23,-134.75634824076982,1.961617103947587,134.77062488854955,500.0,26.95412497770991,False
case_b_ac_uc_benders,7,1,37,20,23,-134.75634824076982,1.961617103947587,134.77062488854955,500.0,26.95412497770991,False
case_b_ac_uc_benders,7,1,38,21,22,-182.144290340597,11.290058687882071,182.49385723595063,500.0,36.49877144719013,False
case_b_ac_uc_benders,7,2,1,1,2,-0.8830410146272989,5.4193419536114224e-05,0.8830410162902604,175.0,0.5045948664515775,False
case_b_ac_uc_benders,7,2,2,1,3,34.60423859639184,1.26620377047054,34.62739667985984,229.99999999999997,15.05538986080863,False
case_b_ac_uc_benders,7,2,3,1,5,82.58075650758153,2.8847891670238126,82.63112823810798,175.0,47.21778756463313,False
case_b_ac_uc_benders,7,2,4,2,4,61.11640859484137,2.369816711397367,61.16233670141469,175.0,34.94990668652268,False
case_b_ac_uc_benders,7,2,5,2,6,61.89270494620622,3.690554030022381,62.00263796490159,175.0,35.43007883708662,False
case_b_ac_uc_benders,7,2,6,3,9,11.734572381202568,0.08193560693595138,11.734858431756477,160.0,7.334286519847798,False
case_b_ac_uc_benders,7,2,7,3,24,-46.9826085576174,0.9263498131435104,46.99174002795187,400.0,11.747935006987968,False
case_b_ac_uc_benders,7,2,8,4,9,9.377502866146969,0.045596702854652275,9.377613719060188,175.0,5.358636410891536,False
case_b_ac_uc_benders,7,2,9,5,10,32.94327523361789,0.4792434188298913,32.946760954187795,175.0,18.82672054525017,False
case_b_ac_uc_benders,7,2,10,6,10,-33.158467242926115,0.33262736373611695,33.16013556762562,250.0,13.26405422705025,False
case_b_ac_uc_benders,7,2,11,7,8,-57.488055665431304,1.0149133241268375,57.4970137767799,175.0,32.85543644387423,False
case_b_ac_uc_benders,7,2,12,8,9,-91.82319222125696,7.000659237991161,92.08967292518948,175.0,52.62267024296542,False
case_b_ac_uc_benders,7,2,13,8,10,-84.74246433382646,5.957448967373983,84.95161246008645,175.0,48.54377854862083,False
case_b_ac_uc_benders,7,2,14,9,11,-88.49924289349167,3.2901136827014317,88.56037963314259,400.0,22.140094908285647,False
case_b_ac_uc_benders,7,2,15,9,12,-104.84953132584663,4.620698142104194,104.9512985654305,400.0,26.237824641357623,False
case_b_ac_uc_benders,7,2,16,10,11,-102.53794356619996,4.418826700130158,102.63311307853324,300.0,34.211037692844414,False
case_b_ac_uc_benders,7,2,17,10,12,-118.87136796314152,5.9425177102101605,119.01981195651736,400.0,29.754952989129336,False
case_b_ac_uc_benders,7,2,18,11,13,-199.5411768953002,9.497839876903086,199.76708998002843,500.0,39.95341799600568,False
case_b_ac_uc_benders,7,2,19,11,14,8.59679772462192,0.015446180467844583,8.596811600969028,229.99999999999997,3.7377441743343605,False
case_b_ac_uc_benders,7,2,20,12,13,-170.73930703901442,6.94964964641232,170.88068527007584,500.0,34.17613705401517,False
case_b_ac_uc_benders,7,2,21,12,23,-53.10340752026467,1.3629436512336792,53.1208951888025,500.0,10.624179037760499,False
case_b_ac_uc_benders,7,2,22,13,23,34.72452107459972,0.5216228764784817,34.728438696342025,500.0,6.945687739268404,False
case_b_ac_uc_benders,7,2,23,14,16,-43.884517213560585,0.374605284546207,43.886116029861945,210.0,20.898150490410448,False
case_b_ac_uc_benders,7,2,24,15,16,-57.88450429489228,0.2898355363419221,57.88522991319572,500.0,11.577045982639145,False
case_b_ac_uc_benders,7,2,25,15,21,-28.00377727451731,0.19214087264007634,28.004436429889303,500.0,5.60088728597786,False
case_b_ac_uc_benders,7,2,26,15,21,-28.00377727451731,0.19214087264007634,28.004436429889303,500.0,5.60088728597786,False
case_b_ac_uc_benders,7,2,27,15,24,46.99012480035642,0.57307986468933,46.99361924010944,500.0,9.398723848021888,False
case_b_ac_uc_benders,7,2,28,16,17,-10.890673257612498,0.015359606489730242,10.89068408877916,500.0,2.178136817755832,False
case_b_ac_uc_benders,7,2,29,16,19,-5.88143125505444,0.003995289325446021,5.881432612065536,500.0,1.1762865224131072,False
case_b_ac_uc_benders,7,2,30,17,18,107.12205191192388,0.8262588030793433,107.12523843348298,500.0,21.425047686696594,False
case_b_ac_uc_benders,7,2,31,17,22,-117.71345685457342,7.323664483693867,117.94106149311713,500.0,23.58821229862343,False
case_b_ac_uc_benders,7,2,32,18,21,-62.98405591028813,0.5137595545888213,62.98615123811132,500.0,12.597230247622264,False
case_b_ac_uc_benders,7,2,33,18,21,-62.98405591028813,0.5137595545888213,62.98615123811132,500.0,12.597230247622264,False
case_b_ac_uc_benders,7,2,34,19,20,-66.28310306822307,0.8700529354037128,66.28881311701913,500.0,13.257762623403828,False
case_b_ac_uc_benders,7,2,35,19,20,-66.28310306822307,0.8700529354037128,66.28881311701913,500.0,13.257762623403828,False
case_b_ac_uc_benders,7,2,36,20,23,-111.08005604500934,1.332779956564334,111.08805135285719,500.0,22.21761027057144,False
case_b_ac_uc_benders,7,2,37,20,23,-111.08005604500934,1.332779956564334,111.08805135285719,500.0,22.21761027057144,False
case_b_ac_uc_benders,7,2,38,21,22,-181.52161964243916,11.212704040908369,181.8675977999472,500.0,36.37351955998943,False
case_b_ac_uc_benders,7,3,1,1,2,-4.536394252921546,0.0014302318026946515,4.536394478382877,175.0,2.592225416218787,False
case_b_ac_uc_benders,7,3,2,1,3,44.180278785037004,2.0657093833517344,44.228544954362434,229.99999999999997,19.229802154070626,False
case_b_ac_uc_benders,7,3,3,1,5,82.02593409173558,2.846109651091892,82.07529594078711,175.0,46.900169109021206,False
case_b_ac_uc_benders,7,3,4,2,4,62.87496836388118,2.508377207484125,62.92498393304591,175.0,35.95713367602623,False
case_b_ac_uc_benders,7,3,5,2,6,61.32932464021552,3.6234387544630215,61.43627079529072,175.0,35.10644045445184,False
case_b_ac_uc_benders,7,3,6,3,9,0.8929806272187946,0.0004744617023263052,0.892980753265141,160.0,0.5581129707907132,False
case_b_ac_uc_benders,7,3,7,3,24,-16.82699205538523,0.1187863632836048,16.827411322960515,400.0,4.206852830740129,False
case_b_ac_uc_benders,7,3,8,4,9,14.84107515792042,0.1142102831987644,14.841514607068609,175.0,8.48086548975349,False
case_b_ac_uc_benders,7,3,9,5,10,35.93572067258134,0.5702861003270597,35.9402454985218,175.0,20.537283142012456,False
case_b_ac_uc_benders,7,3,10,6,10,-26.926864489168384,0.21934400326042142,26.92775785337137,250.0,10.771103141348549,False
case_b_ac_uc_benders,7,3,11,7,8,-51.24154243003708,0.8062881517563028,51.247885528994786,175.0,29.284506016568447,False
case_b_ac_uc_benders,7,3,12,8,9,-82.9364332156569,5.705029939606757,83.13242039750152,175.0,47.504240227143725,False
case_b_ac_uc_benders,7,3,13,8,10,-78.97666987050955,5.170976062943839,79.14577295900894,175.0,45.226155976576536,False
case_b_ac_uc_benders,7,3,14,9,11,-76.46877797530188,2.455544804382711,76.50819371363006,400.0,19.127048428407516,False
case_b_ac_uc_benders,7,3,15,9,12,-104.55726569156047,4.594924089671686,104.65818236662345,400.0,26.16454559165586,False
case_b_ac_uc_benders,7,3,16,10,11,-84.31351925525091,2.9858688331246137,84.36637328873508,300.0,28.122124429578363,False
case_b_ac_uc_benders,7,3,17,10,12,-112.38728290894022,5.31049358338552,112.51267796010079,400.0,28.128169490025197,False
case_b_ac_uc_benders,7,3,18,11,13,-216.08288992071346,11.142199413975694,216.36997001494444,500.0,43.27399400298889,False
case_b_ac_uc_benders,7,3,19,11,14,55.55538905502642,0.6451448501710075,55.559134846873306,229.99999999999997,24.15614558559709,False
case_b_ac_uc_benders,7,3,20,12,13,-166.63701975630977,6.619186977502767,166.7684322331655,500.0,33.353686446633105,False
case_b_ac_uc_benders,7,3,21,12,23,-50.41412986746181,1.2283140376578527,50.42909126355949,500.0,10.0858182527119,False
case_b_ac_uc_benders,7,3,22,13,23,35.46646991323374,0.5441570523391592,35.470644130096154,500.0,7.09412882601923,False
case_b_ac_uc_benders,7,3,23,14,16,-0.033873403481773305,2.2317081059474107e-07,0.033873403482508474,210.0,0.016130192134527845,False
case_b_ac_uc_benders,7,3,24,15,16,-98.69968311398921,0.842712203321943,98.7032806479071,500.0,19.74065612958142,False
case_b_ac_uc_benders,7,3,25,15,21,-37.08449443262791,0.33696645205975106,37.08602531565528,500.0,7.417205063131056,False
case_b_ac_uc_benders,7,3,26,15,21,-37.08449443262791,0.33696645205975106,37.08602531565528,500.0,7.417205063131056,False
case_b_ac_uc_benders,7,3,27,15,24,16.8273371635751,0.07348123329441006,16.827497600899612,500.0,3.3654995201799225,False
case_b_ac_uc_benders,7,3,28,16,17,-9.376919545294395,0.01138651410053796,9.376926458687166,500.0,1.8753852917374332,False
case_b_ac_uc_benders,7,3,29,16,19,-94.18052559157411,1.024602949975444,94.18609882519948,500.0,18.837219765039897,False
case_b_ac_uc_benders,7,3,30,17,18,107.35357417414674,0.829834452948899,107.35678140286868,500.0,21.471356280573733,False
case_b_ac_uc_benders,7,3,31,17,22,-116.44102904809415,7.165590729955842,116.6613000797108,500.0,23.33226001594216,False
case_b_ac_uc_benders,7,3,32,18,21,-54.54426034813865,0.38529160985831207,54.54562114918261,500.0,10.909124229836522,False
case_b_ac_uc_benders,7,3,33,18,21,-54.54426034813865,0.38529160985831207,54.54562114918261,500.0,10.909124229836522,False
