case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,4,3,22,18.53839336045424,-60.0,96.0,0.0,0.765175774282568,1.0
case_b_ac_uc_benders,4,3,23,3.6785485107656055,-100.0,160.0,0.0,-0.038541793502318455,1.0
case_b_ac_uc_benders,4,3,24,0.5881419128581179,0.0,0.0,0.5881419128581179,0.001846392448928924,1.0
case_b_ac_uc_benders,4,4,1,18.35223578373181,-50.0,80.0,0.0,0.13744983246520803,1.0
case_b_ac_uc_benders,4,4,2,18.782455212479054,-50.0,80.0,0.0,0.24316957754285795,1.0
case_b_ac_uc_benders,4,4,3,24.24869831094585,0.0,0.0,24.24869831094585,-0.057846095591195024,1.0
case_b_ac_uc_benders,4,4,4,12.040714079117345,0.0,0.0,12.040714079117345,-0.07633911208969835,1.0
case_b_ac_uc_benders,4,4,5,12.495050074586704,0.0,0.0,12.495050074586704,-0.06745636019915935,1.0
case_b_ac_uc_benders,4,4,6,20.87995062084275,0.0,0.0,20.87995062084275,-0.16522978215938622,1.0
case_b_ac_uc_benders,4,4,7,15.621635451239703,0.0,120.0,0.0,-0.005725408201975313,1.0
case_b_ac_uc_benders,4,4,8,30.60923344257086,0.0,0.0,30.60923344257086,-0.36002666228404223,1.0
case_b_ac_uc_benders,4,4,9,31.16887992725573,0.0,0.0,31.16887992725573,0.1027417773021142,1.0
case_b_ac_uc_benders,4,4,10,34.707677059025514,0.0,0.0,34.707677059025514,0.03103368217091429,1.0
case_b_ac_uc_benders,4,4,11,12.845550250781793,0.0,0.0,12.845550250781793,-0.16276362643029785,1.0
case_b_ac_uc_benders,4,4,12,12.140485414677832,0.0,0.0,12.140485414677832,-0.022299800725267716,1.0
case_b_ac_uc_benders,4,4,13,49.93411281786013,0.0,240.0,0.0,0.47828759077776795,1.0
case_b_ac_uc_benders,4,4,14,24.075024809686713,0.0,0.0,24.075024809686713,-0.0022650859989141736,1.0
case_b_ac_uc_benders,4,4,15,39.42040688598278,-50.0,80.0,0.0,-0.00534852991046364,1.0
case_b_ac_uc_benders,4,4,16,12.654485927984906,-50.0,80.0,0.0,0.00015599955507106245,1.0
case_b_ac_uc_benders,4,4,17,8.00628958726643,0.0,0.0,8.00628958726643,-0.29975630113860063,1.0
case_b_ac_uc_benders,4,4,18,42.16177647334757,0.0,0.0,42.16177647334757,-0.006191697534376317,1.0
case_b_ac_uc_benders,4,4,19,23.72538653450966,0.0,0.0,23.72538653450966,-0.012171302253378258,1.0
case_b_ac_uc_benders,4,4,20,19.259497053344074,0.0,0.0,19.259497053344074,-0.0033378598833024853,1.0
case_b_ac_uc_benders,4,4,21,12.655833911101753,0.0,0.0,12.655833911101753,-0.45465480128934743,1.0
case_b_ac_uc_benders,4,4,22,18.536278775321264,-60.0,96.0,0.0,0.7649123332828367,1.0
case_b_ac_uc_benders,4,4,23,5.167256660805393,-100.0,160.0,0.0,-0.05633619193582717,1.0
case_b_ac_uc_benders,4,4,24,0.006561044222903071,0.0,0.0,0.006561044222903071,-2.1754715509025857e-06,1.0
case_b_ac_uc_benders,4,5,1,18.434122178168188,-50.0,80.0,0.0,0.12184590068233092,1.0
case_b_ac_uc_benders,4,5,2,19.203911877996564,-50.0,80.0,0.0,0.24548502788033488,1.0
case_b_ac_uc_benders,4,5,3,24.762966584861626,0.0,0.0,24.762966584861626,-0.03916194979769827,1.0
case_b_ac_uc_benders,4,5,4,12.250023714882087,0.0,0.0,12.250023714882087,-0.07487435497331063,1.0
case_b_ac_uc_benders,4,5,5,12.802587657808782,0.0,0.0,12.802587657808782,-0.06999349654462605,1.0
case_b_ac_uc_benders,4,5,6,21.53219509253815,0.0,0.0,21.53219509253815,-0.16962252019420987,1.0
case_b_ac_uc_benders,4,5,7,16.192619652882296,0.0,120.0,0.0,-0.006733608312117667,1.0
case_b_ac_uc_benders,4,5,8,32.120199665030924,0.0,0.0,32.120199665030924,-0.4054991213833432,1.0
case_b_ac_uc_benders,4,5,9,32.61091691214688,0.0,0.0,32.61091691214688,0.12805487843316143,1.0
case_b_ac_uc_benders,4,5,10,36.37396608375278,0.0,0.0,36.37396608375278,0.026724124758317203,1.0
case_b_ac_uc_benders,4,5,11,12.827807045037044,0.0,0.0,12.827807045037044,-0.1340621095464769,1.0
case_b_ac_uc_benders,4,5,12,12.465305350558088,0.0,0.0,12.465305350558088,-0.015523204127822154,1.0
case_b_ac_uc_benders,4,5,13,50.58003892514516,0.0,240.0,0.0,0.46027798830118627,1.0
case_b_ac_uc_benders,4,5,14,24.441924383187022,0.0,0.0,24.441924383187022,-0.001281485022801121,1.0
case_b_ac_uc_benders,4,5,15,40.13646622711802,-50.0,80.0,0.0,-0.001877733212900523,1.0
case_b_ac_uc_benders,4,5,16,12.609114936537257,-50.0,80.0,0.0,-0.00044132594074852705,1.0
case_b_ac_uc_benders,4,5,17,8.200833506715938,0.0,0.0,8.200833506715938,-0.3137559487372812,1.0
case_b_ac_uc_benders,4,5,18,43.63841209903626,0.0,0.0,43.63841209903626,-0.007172725632528909,1.0
case_b_ac_uc_benders,4,5,19,23.8485628376017,0.0,0.0,23.8485628376017,-0.005429165294387417,1.0
case_b_ac_uc_benders,4,5,20,18.60583859563154,0.0,0.0,18.60583859563154,-0.004700595010618258,1.0
case_b_ac_uc_benders,4,5,21,12.393596343942061,0.0,0.0,12.393596343942061,-0.4420036692541345,1.0
case_b_ac_uc_benders,4,5,22,18.540104420436023,-60.0,96.0,0.0,0.7653891919301259,1.0
case_b_ac_uc_benders,4,5,23,4.473436919364626,-100.0,160.0,0.0,-0.055775777884974787,1.0
case_b_ac_uc_benders,4,5,24,0.10114569455212882,0.0,0.0,0.10114569455212882,0.0001316788845979744,1.0
case_b_ac_uc_benders,4,6,1,18.551604925983494,-50.0,80.0,0.0,0.11785860160868822,1.0
case_b_ac_uc_benders,4,6,2,19.334171846202977,-50.0,80.0,0.0,0.24201219608863767,1.0
case_b_ac_uc_benders,4,6,3,25.07318345998019,0.0,0.0,25.07318345998019,-0.03638478413887469,1.0
case_b_ac_uc_benders,4,6,4,12.332845423892095,0.0,0.0,12.332845423892095,-0.07337233029787882,1.0
case_b_ac_uc_benders,4,6,5,12.868446642531687,0.0,0.0,12.868446642531687,-0.06967348534949025,1.0
case_b_ac_uc_benders,4,6,6,21.803818369135755,0.0,0.0,21.803818369135755,-0.16801865393051685,1.0
case_b_ac_uc_benders,4,6,7,16.479550214739906,0.0,120.0,0.0,-0.007279304665466668,1.0
case_b_ac_uc_benders,4,6,8,32.886417793757104,0.0,0.0,32.886417793757104,-0.42938843585471886,1.0
case_b_ac_uc_benders,4,6,9,33.444121999492516,0.0,0.0,33.444121999492516,0.13432226485262788,1.0
case_b_ac_uc_benders,4,6,10,37.33137344113725,0.0,0.0,37.33137344113725,0.022761791802338394,1.0
case_b_ac_uc_benders,4,6,11,12.865105137323676,0.0,0.0,12.865105137323676,-0.10238867461889001,1.0
case_b_ac_uc_benders,4,6,12,12.74264341593322,0.0,0.0,12.74264341593322,-0.014054862555124004,1.0
case_b_ac_uc_benders,4,6,13,50.880213406233416,0.0,240.0,0.0,0.4494784711868647,1.0
case_b_ac_uc_benders,4,6,14,24.738643913039965,0.0,0.0,24.738643913039965,-0.00020648367307174453,1.0
case_b_ac_uc_benders,4,6,15,40.79540776649813,-50.0,80.0,0.0,-0.001855892586199559,1.0
case_b_ac_uc_benders,4,6,16,12.870998367576899,-50.0,80.0,0.0,-0.00039844951318457333,1.0
case_b_ac_uc_benders,4,6,17,8.181354301648327,0.0,0.0,8.181354301648327,-0.31187578619780254,1.0
case_b_ac_uc_benders,4,6,18,44.36065919807605,0.0,0.0,44.36065919807605,-0.0074426077956673,1.0
case_b_ac_uc_benders,4,6,19,24.199726924025907,0.0,0.0,24.199726924025907,-0.005133524678029744,1.0
case_b_ac_uc_benders,4,6,20,18.81535835374372,0.0,0.0,18.81535835374372,-0.004912086838842811,1.0
case_b_ac_uc_benders,4,6,21,12.42473379398604,0.0,0.0,12.42473379398604,-0.44365104096222296,1.0
case_b_ac_uc_benders,4,6,22,18.53931950922754,-60.0,96.0,0.0,0.7652912700592083,1.0
case_b_ac_uc_benders,4,6,23,4.464910906674856,-100.0,160.0,0.0,-0.05585859566214424,1.0
case_b_ac_uc_benders,4,6,24,0.12011277639328549,0.0,0.0,0.12011277639328549,0.00017040372006604798,1.0
case_b_ac_uc_benders,4,7,1,18.729738357972476,-50.0,80.0,0.0,0.10808350698228253,1.0
case_b_ac_uc_benders,4,7,2,19.692632409689214,-50.0,80.0,0.0,0.24071073159171874,1.0
case_b_ac_uc_benders,4,7,3,25.651998382279565,0.0,0.0,25.651998382279565,-0.025049762014141663,1.0
case_b_ac_uc_benders,4,7,4,12.531606153316636,0.0,0.0,12.531606153316636,-0.07124059789035897,1.0
case_b_ac_uc_benders,4,7,5,13.107608306407128,0.0,0.0,13.107608306407128,-0.07087998855528355,1.0
case_b_ac_uc_benders,4,7,6,22.41735693858859,0.0,0.0,22.41735693858859,-0.16944839322231076,1.0
case_b_ac_uc_benders,4,7,7,17.056288151756277,0.0,120.0,0.0,-0.008457569963006506,1.0
case_b_ac_uc_benders,4,7,8,34.44647550883187,0.0,0.0,34.44647550883187,-0.4803519852837752,1.0
case_b_ac_uc_benders,4,7,9,35.07957509107945,0.0,0.0,35.07957509107945,0.15410975263772286,1.0
case_b_ac_uc_benders,4,7,10,39.199989118326194,0.0,0.0,39.199989118326194,0.012063740961934855,1.0
case_b_ac_uc_benders,4,7,11,13.77602606608393,0.0,0.0,13.77602606608393,-0.11893472695982865,1.0
case_b_ac_uc_benders,4,7,12,13.798227032543336,0.0,0.0,13.798227032543336,0.017707824733378175,1.0
case_b_ac_uc_benders,4,7,13,51.777210103804286,0.0,240.0,0.0,0.4504118500520349,1.0
case_b_ac_uc_benders,4,7,14,25.49106408343874,0.0,0.0,25.49106408343874,-0.0004992504594589775,1.0
case_b_ac_uc_benders,4,7,15,42.0158873952437,-50.0,80.0,0.0,-0.001437033454585901,1.0
case_b_ac_uc_benders,4,7,16,13.133169037009404,-50.0,80.0,0.0,-0.0002868933272139884,1.0
case_b_ac_uc_benders,4,7,17,8.20593817649987,0.0,0.0,8.20593817649987,-0.31249206706492316,1.0
case_b_ac_uc_benders,4,7,18,45.81946498566302,0.0,0.0,45.81946498566302,-0.008184801175730172,1.0
case_b_ac_uc_benders,4,7,19,25.274642733497398,0.0,0.0,25.274642733497398,-0.008936209361579017,1.0
case_b_ac_uc_benders,4,7,20,20.155782332958577,0.0,0.0,20.155782332958577,-0.005301841661434992,1.0
case_b_ac_uc_benders,4,7,21,12.422057241517596,0.0,0.0,12.422057241517596,-0.4428049172566375,1.0
case_b_ac_uc_benders,4,7,22,18.539638141683977,-60.0,96.0,0.0,0.7653310171053249,1.0
case_b_ac_uc_benders,4,7,23,4.245665023521823,-100.0,160.0,0.0,-0.0243115986227167,1.0
case_b_ac_uc_benders,4,7,24,0.13329494740556982,0.0,0.0,0.13329494740556982,0.0001992122087592918,1.0
case_b_ac_uc_benders,4,8,1,18.993990501251993,-50.0,80.0,0.0,0.09670834252982274,1.0
case_b_ac_uc_benders,4,8,2,20.41197448960815,-50.0,80.0,0.0,0.24926000748263277,1.0
case_b_ac_uc_benders,4,8,3,26.72965950919743,0.0,0.0,26.72965950919743,-0.00019017998864967467,1.0
case_b_ac_uc_benders,4,8,4,12.888665546573822,0.0,0.0,12.888665546573822,-0.06959533697142462,1.0
case_b_ac_uc_benders,4,8,5,13.66051092450699,0.0,0.0,13.66051092450699,-0.07634286428013581,1.0
case_b_ac_uc_benders,4,8,6,23.465555061372044,0.0,0.0,23.465555061372044,-0.180297985843751,1.0
case_b_ac_uc_benders,4,8,7,17.928586747275713,0.0,120.0,0.0,-0.010453188851350603,1.0
case_b_ac_uc_benders,4,8,8,36.85712449983056,0.0,0.0,36.85712449983056,-0.565351907932552,1.0
case_b_ac_uc_benders,4,8,9,37.46116137965649,0.0,0.0,37.46116137965649,0.20632600491290987,1.0
case_b_ac_uc_benders,4,8,10,41.76442543745669,0.0,0.0,41.76442543745669,0.0018375086731907686,1.0
case_b_ac_uc_benders,4,8,11,13.666285966846035,0.0,0.0,13.666285966846035,-0.0445043889033232,1.0
case_b_ac_uc_benders,4,8,12,13.872736680045211,0.0,0.0,13.872736680045211,0.01718744701297581,1.0
case_b_ac_uc_benders,4,8,13,52.65918184525944,0.0,240.0,0.0,0.4169298460431605,1.0
case_b_ac_uc_benders,4,8,14,26.59945609464291,0.0,0.0,26.59945609464291,-0.0002055419465101238,1.0
case_b_ac_uc_benders,4,8,15,43.986093956192974,-50.0,80.0,0.0,-0.0012594724494618958,1.0
case_b_ac_uc_benders,4,8,16,14.193574635967824,-50.0,80.0,0.0,0.001969138522795788,1.0
case_b_ac_uc_benders,4,8,17,8.196003388636353,0.0,0.0,8.196003388636353,-0.30822651490359476,1.0
case_b_ac_uc_benders,4,8,18,48.00102635457676,0.0,0.0,48.00102635457676,-0.00919651780628783,1.0
case_b_ac_uc_benders,4,8,19,25.968223625796835,0.0,0.0,25.968223625796835,-0.0035413329353701783,1.0
case_b_ac_uc_benders,4,8,20,19.331191662548143,0.0,0.0,19.331191662548143,-0.005010488729425333,1.0
case_b_ac_uc_benders,4,8,21,12.494442253710663,0.0,0.0,12.494442253710663,-0.4462098303973363,1.0
case_b_ac_uc_benders,4,8,22,18.538184696290713,-60.0,96.0,0.0,0.7651497604659312,1.0
case_b_ac_uc_benders,4,8,23,3.5389136450266814,-100.0,160.0,0.0,-0.03535544962811343,1.0
case_b_ac_uc_benders,4,8,24,0.20247267263536178,0.0,0.0,0.20247267263536178,0.00037294592337389076,1.0
case_b_ac_uc_benders,4,9,1,19.29889228596895,-50.0,80.0,0.0,0.09174716335095923,1.0
case_b_ac_uc_benders,4,9,2,20.58649151124878,-50.0,80.0,0.0,0.2373482202634989,1.0
case_b_ac_uc_benders,4,9,3,27.428889825974032,0.0,0.0,27.428889825974032,-0.00395320227438134,1.0
case_b_ac_uc_benders,4,9,4,13.05215343523254,0.0,0.0,13.05215343523254,-0.06574286029001541,1.0
case_b_ac_uc_benders,4,9,5,13.705260274145786,0.0,0.0,13.705260274145786,-0.07351895179417767,1.0
case_b_ac_uc_benders,4,9,6,23.964459090829813,0.0,0.0,23.964459090829813,-0.17299420352144068,1.0
case_b_ac_uc_benders,4,9,7,18.51491332412681,0.0,120.0,0.0,-0.0119443345685184,1.0
case_b_ac_uc_benders,4,9,8,38.49361004086147,0.0,0.0,38.49361004086147,-0.6254324350089178,1.0
case_b_ac_uc_benders,4,9,9,39.362228646850035,0.0,0.0,39.362228646850035,0.2132777397835497,1.0
case_b_ac_uc_benders,4,9,10,44.079348476864475,0.0,0.0,44.079348476864475,-0.02045931530417988,1.0
case_b_ac_uc_benders,4,9,11,15.063661821702865,0.0,0.0,15.063661821702865,-0.04363903241591166,1.0
case_b_ac_uc_benders,4,9,12,15.712496072087012,0.0,0.0,15.712496072087012,0.0603856067438997,1.0
case_b_ac_uc_benders,4,9,13,53.736764553199,0.0,240.0,0.0,0.4287847122076869,1.0
case_b_ac_uc_benders,4,9,14,27.424121508962305,0.0,0.0,27.424121508962305,-0.00040632550182451155,1.0
case_b_ac_uc_benders,4,9,15,45.40551391779441,-50.0,80.0,0.0,-0.0010681894613071563,1.0
case_b_ac_uc_benders,4,9,16,14.435674625236729,-50.0,80.0,0.0,0.00107718336498408,1.0
case_b_ac_uc_benders,4,9,17,8.197181750688461,0.0,0.0,8.197181750688461,-0.30432531167286925,1.0
case_b_ac_uc_benders,4,9,18,49.459113176260395,0.0,0.0,49.459113176260395,-0.009920862235446748,1.0
case_b_ac_uc_benders,4,9,19,26.864652182027175,0.0,0.0,26.864652182027175,-0.005297566260537678,1.0
case_b_ac_uc_benders,4,9,20,20.77197075785001,0.0,0.0,20.77197075785001,-0.006520409920355519,1.0
case_b_ac_uc_benders,4,9,21,12.555744594453907,0.0,0.0,12.555744594453907,-0.449365914023673,1.0
case_b_ac_uc_benders,4,9,22,18.537205146438705,-60.0,96.0,0.0,0.7650276867428829,1.0
case_b_ac_uc_benders,4,9,23,3.604677318522523,-100.0,160.0,0.0,-0.0040359869474286825,1.0
case_b_ac_uc_benders,4,9,24,0.38465868273222764,0.0,0.0,0.38465868273222764,0.0009765887441872678,1.0
case_b_ac_uc_benders,4,10,1,19.6501214146319,-50.0,80.0,0.0,0.08728489586565047,1.0
case_b_ac_uc_benders,4,10,2,20.626724066259285,-50.0,80.0,0.0,0.21807831648106912,1.0
case_b_ac_uc_benders,4,10,3,27.795223654857597,0.0,0.0,27.795223654857597,-0.011480960465391377,1.0
case_b_ac_uc_benders,4,10,4,13.190920548408391,0.0,0.0,13.190920548408391,-0.060764253494348,1.0
case_b_ac_uc_benders,4,10,5,13.620232128475386,0.0,0.0,13.620232128475386,-0.06763901874106892,1.0
case_b_ac_uc_benders,4,10,6,24.384961129499736,0.0,0.0,24.384961129499736,-0.15971685586791295,1.0
case_b_ac_uc_benders,4,10,7,19.105075008860815,0.0,120.0,0.0,-0.013570935053408562,1.0
case_b_ac_uc_benders,4,10,8,40.15639111010306,0.0,0.0,40.15639111010306,-0.6886720014778689,1.0
case_b_ac_uc_benders,4,10,9,41.614657409444675,0.0,0.0,41.614657409444675,0.19375098621263476,1.0
case_b_ac_uc_benders,4,10,10,46.8270350024392,0.0,0.0,46.8270350024392,-0.05953148061360025,1.0
case_b_ac_uc_benders,4,10,11,17.439288299100433,0.0,0.0,17.439288299100433,-0.1018847826038165,1.0
case_b_ac_uc_benders,4,10,12,19.398196764770884,0.0,0.0,19.398196764770884,0.1381839704165131,1.0
case_b_ac_uc_benders,4,10,13,55.783883413209566,0.0,240.0,0.0,0.4984397005327992,1.0
case_b_ac_uc_benders,4,10,14,28.13619489408507,0.0,0.0,28.13619489408507,5.464204914318316e-06,1.0
case_b_ac_uc_benders,4,10,15,47.917594062064374,-50.0,80.0,0.0,-0.01176538870149102,1.0
case_b_ac_uc_benders,4,10,16,16.084723515844527,-50.0,80.0,0.0,0.006982000309776026,1.0
case_b_ac_uc_benders,4,10,17,8.17224723237788,0.0,0.0,8.17224723237788,-0.28186429584930295,1.0
case_b_ac_uc_benders,4,10,18,50.93197816084343,0.0,0.0,50.93197816084343,-0.010880175606473586,1.0
case_b_ac_uc_benders,4,10,19,30.541721244803387,0.0,0.0,30.541721244803387,-0.041931341980046,1.0
case_b_ac_uc_benders,4,10,20,26.481858724113284,0.0,0.0,26.481858724113284,0.0007549580771240016,1.0
case_b_ac_uc_benders,4,10,21,12.897894310426398,0.0,0.0,12.897894310426398,-0.4693533005902424,1.0
case_b_ac_uc_benders,4,10,22,18.538068850257318,-60.0,96.0,0.0,0.76513458725492,1.0
case_b_ac_uc_benders,4,10,23,6.22672305455473,-100.0,160.0,0.0,0.07037444622517341,1.0
case_b_ac_uc_benders,4,10,24,0.063476325824883,0.0,0.0,0.063476325824883,6.546546549124344e-05,1.0
case_b_ac_uc_benders,4,11,1,20.030964444936625,-50.0,80.0,0.0,0.08273054235768029,1.0
case_b_ac_uc_benders,4,11,2,21.393577477508984,-50.0,80.0,0.0,0.2290685066683693,1.0
case_b_ac_uc_benders,4,11,3,29.19389376618318,0.0,0.0,29.19389376618318,0.00852339379663647,1.0
case_b_ac_uc_benders,4,11,4,13.587388646154523,0.0,0.0,13.587388646154523,-0.05945030701975185,1.0
case_b_ac_uc_benders,4,11,5,14.218468291948856,0.0,0.0,14.218468291948856,-0.07376652969123398,1.0
case_b_ac_uc_benders,4,11,6,25.47792959331087,0.0,0.0,25.47792959331087,-0.17265354569948954,1.0
case_b_ac_uc_benders,4,11,7,19.99750789605626,0.0,120.0,0.0,-0.016277690597689798,1.0
case_b_ac_uc_benders,4,11,8,42.74541980920729,0.0,0.0,42.74541980920729,-0.7968336589574108,1.0
case_b_ac_uc_benders,4,11,9,44.0868380094568,0.0,0.0,44.0868380094568,0.2694709441673524,1.0
case_b_ac_uc_benders,4,11,10,49.54411895261768,0.0,0.0,49.54411895261768,-0.07675706030590845,1.0
case_b_ac_uc_benders,4,11,11,17.402650960194336,0.0,0.0,17.402650960194336,-0.005933222841548513,1.0
case_b_ac_uc_benders,4,11,12,19.19031765965769,0.0,0.0,19.19031765965769,0.13666353946543097,1.0
case_b_ac_uc_benders,4,11,13,56.450841113172096,0.0,240.0,0.0,0.45091686150504984,1.0
case_b_ac_uc_benders,4,11,14,29.366414020600573,0.0,0.0,29.366414020600573,-0.000178422160477254,1.0
case_b_ac_uc_benders,4,11,15,48.712165038414845,-50.0,80.0,0.0,-0.001507424533969015,1.0
case_b_ac_uc_benders,4,11,16,15.383082109574229,-50.0,80.0,0.0,0.0012279196298550232,1.0
case_b_ac_uc_benders,4,11,17,8.27625599458251,0.0,0.0,8.27625599458251,-0.29795026153948356,1.0
case_b_ac_uc_benders,4,11,18,53.12763775502272,0.0,0.0,53.12763775502272,-0.012091064826591946,1.0
case_b_ac_uc_benders,4,11,19,29.486932559919406,0.0,0.0,29.486932559919406,-0.015168743664787598,1.0
case_b_ac_uc_benders,4,11,20,24.052777239948846,0.0,0.0,24.052777239948846,-0.007996798151125972,1.0
case_b_ac_uc_benders,4,11,21,12.665296622486029,0.0,0.0,12.665296622486029,-0.4538044988703689,1.0
case_b_ac_uc_benders,4,11,22,18.53633653594555,-60.0,96.0,0.0,0.7649195216325779,1.0
case_b_ac_uc_benders,4,11,23,4.740101046809544,-100.0,160.0,0.0,0.04594066032700539,1.0
case_b_ac_uc_benders,4,11,24,0.366252862180916,0.0,0.0,0.366252862180916,0.0009073393097125404,1.0
case_b_ac_uc_benders,4,12,1,20.497762307983994,-50.0,80.0,0.0,0.0757217961463823,1.0
case_b_ac_uc_benders,4,12,2,21.65409843285127,-50.0,80.0,0.0,0.211626679462384,1.0
case_b_ac_uc_benders,4,12,3,30.05538410161563,0.0,0.0,30.05538410161563,0.003184356192374338,1.0
case_b_ac_uc_benders,4,12,4,13.877982630179115,0.0,0.0,13.877982630179115,-0.053939941626261145,1.0
case_b_ac_uc_benders,4,12,5,14.311249960405542,0.0,0.0,14.311249960405542,-0.06860663866920191,1.0
case_b_ac_uc_benders,4,12,6,26.260891535219983,0.0,0.0,26.260891535219983,-0.16237483938976993,1.0
case_b_ac_uc_benders,4,12,7,19.76458685991758,0.0,120.0,0.0,-0.0015897942444667024,1.0
case_b_ac_uc_benders,4,12,8,38.545847313041975,0.0,0.0,38.545847313041975,-0.4964649127345524,1.0
case_b_ac_uc_benders,4,12,9,42.72451224927964,0.0,0.0,42.72451224927964,0.09138047513459924,1.0
case_b_ac_uc_benders,4,12,10,48.93616099936756,0.0,0.0,48.93616099936756,-0.22082637658346016,1.0
case_b_ac_uc_benders,4,12,11,17.6417140402629,0.0,0.0,17.6417140402629,-0.05016251757334267,1.0
case_b_ac_uc_benders,4,12,12,20.147441283670233,0.0,0.0,20.147441283670233,0.16089749349266924,1.0
case_b_ac_uc_benders,4,12,13,58.211569787102114,0.0,240.0,0.0,0.46802604719516694,1.0
case_b_ac_uc_benders,4,12,14,30.546035292401182,0.0,0.0,30.546035292401182,-0.0004148605080658285,1.0
case_b_ac_uc_benders,4,12,15,50.736491668914574,-50.0,80.0,0.0,-0.002094316041493016,1.0
case_b_ac_uc_benders,4,12,16,16.220975107742717,-50.0,80.0,0.0,0.00203358360305117,1.0
case_b_ac_uc_benders,4,12,17,8.35328988521403,0.0,0.0,8.35328988521403,-0.29390110326878016,1.0
case_b_ac_uc_benders,4,12,18,55.33995166785436,0.0,0.0,55.33995166785436,-0.013577839412164394,1.0
case_b_ac_uc_benders,4,12,19,31.61259001152626,0.0,0.0,31.61259001152626,-0.029121375895442725,1.0
case_b_ac_uc_benders,4,12,20,26.749533511427554,0.0,0.0,26.749533511427554,-0.006786168941488313,1.0
case_b_ac_uc_benders,4,12,21,12.735232140480473,0.0,0.0,12.735232140480473,-0.45649969760563636,1.0
case_b_ac_uc_benders,4,12,22,18.536148988763173,-60.0,96.0,0.0,0.7648961852671619,1.0
case_b_ac_uc_benders,4,12,23,5.983978340075131,-100.0,160.0,0.0,0.07769198658763798,1.0
case_b_ac_uc_benders,4,12,24,0.3647551498289998,0.0,0.0,0.3647551498289998,0.0009017794128389767,1.0
case_b_ac_uc_benders,4,13,1,20.814887092436116,-50.0,80.0,0.0,0.0705417247576321,1.0
case_b_ac_uc_benders,4,13,2,21.761018075037693,-50.0,80.0,0.0,0.19660275233104585,1.0
case_b_ac_uc_benders,4,13,3,30.828377304218858,0.0,0.0,30.828377304218858,-0.004787118530085621,1.0
case_b_ac_uc_benders,4,13,4,14.069051879122464,0.0,0.0,14.069051879122464,-0.04987979000475207,1.0
case_b_ac_uc_benders,4,13,5,14.319712441083894,0.0,0.0,14.319712441083894,-0.06351042712269361,1.0
case_b_ac_uc_benders,4,13,6,26.753498007357095,0.0,0.0,26.753498007357095,-0.15295517515139068,1.0
case_b_ac_uc_benders,4,13,7,20.304825499808373,0.0,120.0,0.0,-0.0019659255344741666,1.0
case_b_ac_uc_benders,4,13,8,40.042478573049515,0.0,0.0,40.042478573049515,-0.5479635580582283,1.0
case_b_ac_uc_benders,4,13,9,44.97188498625546,0.0,0.0,44.97188498625546,0.06433202154494211,1.0
case_b_ac_uc_benders,4,13,10,51.72711595145992,0.0,0.0,51.72711595145992,-0.2814347967810704,1.0
