case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_c_ac_uc_relaxed_voltage,8,10,24,15,16,-22.69748855559656,0.04456289462873212,22.697532301618484,500.0,4.539506460323697,False
case_c_ac_uc_relaxed_voltage,8,10,25,15,21,-22.167394339984604,0.12039492735685556,22.16772128034171,500.0,4.433544256068342,False
case_c_ac_uc_relaxed_voltage,8,10,26,15,21,-22.167394339984604,0.12039492735685556,22.16772128034171,500.0,4.433544256068342,False
case_c_ac_uc_relaxed_voltage,8,10,27,15,24,-6.206781859578782,0.009997040537715314,6.206789910510565,500.0,1.241357982102113,False
case_c_ac_uc_relaxed_voltage,8,10,28,16,17,-15.90429450034317,0.03275672152401229,15.904328233422843,500.0,3.180865646684569,False
case_c_ac_uc_relaxed_voltage,8,10,29,16,19,1.4368823286254062,0.0002384648669005531,1.4368823484132103,500.0,0.287376469682642,False
case_c_ac_uc_relaxed_voltage,8,10,30,17,18,103.22319200119381,0.7672043497989395,103.22604307746022,500.0,20.645208615492045,False
case_c_ac_uc_relaxed_voltage,8,10,31,17,22,-118.8191265440399,7.462438742188534,119.05323525494586,500.0,23.810647050989175,False
case_c_ac_uc_relaxed_voltage,8,10,32,18,21,-68.26294643554223,0.6034951310851308,68.26561405594292,500.0,13.653122811188583,False
case_c_ac_uc_relaxed_voltage,8,10,33,18,21,-68.26294643554223,0.6034951310851308,68.26561405594292,500.0,13.653122811188583,False
case_c_ac_uc_relaxed_voltage,8,10,34,19,20,-64.4345648633266,0.8221928517418009,64.43981029000395,500.0,12.88796205800079,False
case_c_ac_uc_relaxed_voltage,8,10,35,19,20,-64.4345648633266,0.8221928517418009,64.43981029000395,500.0,12.88796205800079,False
case_c_ac_uc_relaxed_voltage,8,10,36,20,23,-110.5110613467069,1.319158964918015,110.51893439746124,500.0,22.103786879492247,False
case_c_ac_uc_relaxed_voltage,8,10,37,20,23,-110.5110613467069,1.319158964918015,110.51893439746124,500.0,22.103786879492247,False
case_c_ac_uc_relaxed_voltage,8,10,38,21,22,-180.4156948197155,11.07597757338902,180.75536013210487,500.0,36.15107202642098,False
case_c_ac_uc_relaxed_voltage,8,11,1,1,2,9.682480307814874,0.006515657481978836,9.682482500114071,175.0,5.532847142922326,False
case_c_ac_uc_relaxed_voltage,8,11,2,1,3,10.656421667877094,0.119933834473998,10.657096550573804,229.99999999999997,4.633520239379915,False
case_c_ac_uc_relaxed_voltage,8,11,3,1,5,90.57154403980479,3.4709439877112995,90.63802757077258,175.0,51.79315861187004,False
case_c_ac_uc_relaxed_voltage,8,11,4,2,4,61.54116006156123,2.4029215099558696,61.58805414612243,175.0,35.19317379778425,False
case_c_ac_uc_relaxed_voltage,8,11,5,2,6,67.14142695034488,4.345782759089014,67.28192209440581,175.0,38.446812625374754,False
case_c_ac_uc_relaxed_voltage,8,11,6,3,9,53.08983386057755,1.6787023580656468,53.11636754288364,160.0,33.19772971430227,False
case_c_ac_uc_relaxed_voltage,8,11,7,3,24,-7.247103362484844,0.0220325563873292,7.247136853963784,400.0,1.811784213490946,False
case_c_ac_uc_relaxed_voltage,8,11,8,4,9,6.103649514796188,0.019316671111473865,6.103680081168619,175.0,3.487817189239211,False
case_c_ac_uc_relaxed_voltage,8,11,9,5,10,37.403392002636046,0.6178330916305753,37.408494370022055,175.0,21.376282497155458,False
case_c_ac_uc_relaxed_voltage,8,11,10,6,10,-34.66866456329436,0.36361967786642285,34.67057140966029,250.0,13.868228563864117,False
case_c_ac_uc_relaxed_voltage,8,11,11,7,8,-63.733722309402395,1.2475078960562873,63.7459303435344,175.0,36.426245910591085,False
case_c_ac_uc_relaxed_voltage,8,11,12,8,9,-102.74300603556131,8.777684337547015,103.11727804569419,175.0,58.92415888325382,False
case_c_ac_uc_relaxed_voltage,8,11,13,8,10,-88.44046431686901,6.4916137701767,88.67838957674259,175.0,50.67336547242434,False
case_c_ac_uc_relaxed_voltage,8,11,14,9,11,-82.0604547728084,2.82823424293707,82.10917821080086,400.0,20.527294552700212,False
case_c_ac_uc_relaxed_voltage,8,11,15,9,12,-93.04313070277082,3.6371712112723324,93.11419432821725,400.0,23.278548582054313,False
case_c_ac_uc_relaxed_voltage,8,11,16,10,11,-110.46938916848073,5.130404031796092,110.58845775571118,300.0,36.86281925190372,False
case_c_ac_uc_relaxed_voltage,8,11,17,10,12,-121.42958200460563,6.201722190081221,121.58784784646939,400.0,30.39696196161735,False
case_c_ac_uc_relaxed_voltage,8,11,18,11,13,-186.24716459479217,8.272031010359424,186.43077218269505,500.0,37.28615443653901,False
case_c_ac_uc_relaxed_voltage,8,11,19,11,14,-6.261581617022692,0.00819436154231673,6.261586978889425,229.99999999999997,2.722429121256272,False
case_c_ac_uc_relaxed_voltage,8,11,20,12,13,-166.90529059938555,6.640550560150091,167.03733996267795,500.0,33.40746799253559,False
case_c_ac_uc_relaxed_voltage,8,11,21,12,23,-47.68027507960938,1.0986393541671913,47.69293071407695,500.0,9.53858614281539,False
case_c_ac_uc_relaxed_voltage,8,11,22,13,23,38.6694163880418,0.6469085250416187,38.67482714158562,500.0,7.734965428317123,False
case_c_ac_uc_relaxed_voltage,8,11,23,14,16,-24.196017663841918,0.1138720162179747,24.19628561628887,210.0,11.522040769661366,False
case_c_ac_uc_relaxed_voltage,8,11,24,15,16,-45.5043422054684,0.17911358136617214,45.504694716341106,500.0,9.100938943268222,False
case_c_ac_uc_relaxed_voltage,8,11,25,15,21,-22.24572733985856,0.12124733602001118,22.24605775852932,500.0,4.449211551705865,False
case_c_ac_uc_relaxed_voltage,8,11,26,15,21,-22.24572733985856,0.12124733602001118,22.24605775852932,500.0,4.449211551705865,False
case_c_ac_uc_relaxed_voltage,8,11,27,15,24,7.247130930073709,0.013629223496740934,7.247143745874242,500.0,1.4494287491748485,False
case_c_ac_uc_relaxed_voltage,8,11,28,16,17,-5.757662068554242,0.004293014475012267,5.757663669027707,500.0,1.1515327338055412,False
case_c_ac_uc_relaxed_voltage,8,11,29,16,19,16.05644023315857,0.0297770734380591,16.056467844301736,500.0,3.2112935688603472,False
case_c_ac_uc_relaxed_voltage,8,11,30,17,18,112.62968785187199,0.9134122253400453,112.63339161857608,500.0,22.526678323715217,False
case_c_ac_uc_relaxed_voltage,8,11,31,17,22,-118.08585549806124,7.370257617126271,118.31563703100197,500.0,23.663127406200395,False
case_c_ac_uc_relaxed_voltage,8,11,32,18,21,-68.55408433911343,0.608654265676997,68.55678624023595,500.0,13.71135724804719,False
case_c_ac_uc_relaxed_voltage,8,11,33,18,21,-68.55408433911343,0.608654265676997,68.55678624023595,500.0,13.71135724804719,False
case_c_ac_uc_relaxed_voltage,8,11,34,19,20,-59.84115940139111,0.7091305104674444,59.84536092784114,500.0,11.969072185568228,False
case_c_ac_uc_relaxed_voltage,8,11,35,19,20,-59.84115940139111,0.7091305104674444,59.84536092784114,500.0,11.969072185568228,False
case_c_ac_uc_relaxed_voltage,8,11,36,20,23,-107.83700785685217,1.2560829848621855,107.84432302158355,500.0,21.56886460431671,False
case_c_ac_uc_relaxed_voltage,8,11,37,20,23,-107.83700785685217,1.2560829848621855,107.84432302158355,500.0,21.56886460431671,False
case_c_ac_uc_relaxed_voltage,8,11,38,21,22,-181.1491647895376,11.166562374512427,181.49300818271465,500.0,36.298601636542934,False
case_c_ac_uc_relaxed_voltage,8,12,1,1,2,8.925549887017509,0.0055367502653013555,8.925551604312295,175.0,5.100315202464169,False
case_c_ac_uc_relaxed_voltage,8,12,2,1,3,11.020557263549199,0.12827140756652525,11.021303732007665,229.99999999999997,4.79187118782942,False
case_c_ac_uc_relaxed_voltage,8,12,3,1,5,87.7323356254631,3.256447126022468,87.79275119383992,175.0,50.16728639647996,False
case_c_ac_uc_relaxed_voltage,8,12,4,2,4,59.55428445268055,2.2500497923881477,59.59677441555888,175.0,34.05529966603365,False
case_c_ac_uc_relaxed_voltage,8,12,5,2,6,65.48086959382945,4.132629996917285,65.611149307534,175.0,37.49208531859086,False
case_c_ac_uc_relaxed_voltage,8,12,6,3,9,46.573688986833005,1.2916121768752948,46.59159546374971,160.0,29.119747164843567,False
case_c_ac_uc_relaxed_voltage,8,12,7,3,24,-17.48464750096331,0.1282534611433271,17.485117877304624,400.0,4.371279469326156,False
case_c_ac_uc_relaxed_voltage,8,12,8,4,9,1.8909405650637847,0.0018539795326299403,1.8909414739340435,175.0,1.0805379851051677,False
case_c_ac_uc_relaxed_voltage,8,12,9,5,10,32.428462141496475,0.46437888523595233,32.43178694755383,175.0,18.532449684316475,False
case_c_ac_uc_relaxed_voltage,8,12,10,6,10,-40.42135956204356,0.49432452633832014,40.42438206802115,250.0,16.169752827208463,False
case_c_ac_uc_relaxed_voltage,8,12,11,7,8,-66.08650186130049,1.3413520607596423,66.10011311347793,175.0,37.771493207701674,False
case_c_ac_uc_relaxed_voltage,8,12,12,8,9,-106.48806030860274,9.434404208610053,106.9051681213778,175.0,61.08866749793017,False
case_c_ac_uc_relaxed_voltage,8,12,13,8,10,-92.081786136745,7.040377672246343,92.35054009534058,175.0,52.77173719733748,False
case_c_ac_uc_relaxed_voltage,8,12,14,9,11,-89.97667400858309,3.4010412734303253,90.04092928990909,400.0,22.510232322477272,False
case_c_ac_uc_relaxed_voltage,8,12,15,9,12,-104.85782549631261,4.621430638770483,104.95961694368037,400.0,26.239904235920093,False
case_c_ac_uc_relaxed_voltage,8,12,16,10,11,-118.60414430720456,5.915763538484153,118.75158653713838,300.0,39.58386217904612,False
case_c_ac_uc_relaxed_voltage,8,12,17,10,12,-133.45154771749168,7.494570612190748,133.66182767288151,400.0,33.41545691822038,False
case_c_ac_uc_relaxed_voltage,8,12,18,11,13,-196.3534634319177,9.19614188730239,196.56869442340212,500.0,39.313738884680426,False
case_c_ac_uc_relaxed_voltage,8,12,19,11,14,-12.222589503887637,0.031223067833759555,12.222629384077273,229.99999999999997,5.31418668872925,False
case_c_ac_uc_relaxed_voltage,8,12,20,12,13,-170.13612416583942,6.900552572531309,170.27600644829616,500.0,34.05520128965924,False
case_c_ac_uc_relaxed_voltage,8,12,21,12,23,-68.3531106871361,2.2591123921041047,68.39043302544616,500.0,13.67808660508923,False
case_c_ac_uc_relaxed_voltage,8,12,22,13,23,17.336231459080995,0.1299929868816385,17.3367188181463,500.0,3.46734376362926,False
case_c_ac_uc_relaxed_voltage,8,12,23,14,16,-25.4283153942279,0.125766625480669,25.428626408683826,210.0,12.10886971842087,False
case_c_ac_uc_relaxed_voltage,8,12,24,15,16,-65.70407583181708,0.3734347754794713,65.70513704760616,500.0,13.141027409521232,False
case_c_ac_uc_relaxed_voltage,8,12,25,15,21,-22.0194646894782,0.11879337958422372,22.01978512788466,500.0,4.403957025576932,False
case_c_ac_uc_relaxed_voltage,8,12,26,15,21,-22.0194646894782,0.11879337958422372,22.01978512788466,500.0,4.403957025576932,False
case_c_ac_uc_relaxed_voltage,8,12,27,15,24,17.48503467784081,0.0793376439920557,17.485214672604105,500.0,3.4970429345208207,False
case_c_ac_uc_relaxed_voltage,8,12,28,16,17,3.7797832788784596,0.0018501360752312434,3.7797837316826337,500.0,0.7559567463365268,False
case_c_ac_uc_relaxed_voltage,8,12,29,16,19,-17.91395362477211,0.037065233008859354,17.913991970021193,500.0,3.5827983940042385,False
case_c_ac_uc_relaxed_voltage,8,12,30,17,18,121.50995549199565,1.063137567251022,121.51460630374302,500.0,24.302921260748604,False
case_c_ac_uc_relaxed_voltage,8,12,31,17,22,-117.43500017261022,7.288922682682013,117.66098613990567,500.0,23.532197227981133,False
case_c_ac_uc_relaxed_voltage,8,12,32,18,21,-69.10823107335463,0.6185347592598884,69.11099903298022,500.0,13.822199806596043,False
case_c_ac_uc_relaxed_voltage,8,12,33,18,21,-69.10823107335463,0.6185347592598884,69.11099903298022,500.0,13.822199806596043,False
case_c_ac_uc_relaxed_voltage,8,12,34,19,20,-79.53384743110495,1.2527860673048092,79.54371351731518,500.0,15.908742703463036,False
case_c_ac_uc_relaxed_voltage,8,12,35,19,20,-79.53384743110495,1.2527860673048092,79.54371351731518,500.0,15.908742703463036,False
case_c_ac_uc_relaxed_voltage,8,12,36,20,23,-129.4501284340385,1.8101461371077963,129.46278376671324,500.0,25.892556753342646,False
case_c_ac_uc_relaxed_voltage,8,12,37,20,23,-129.4501284340385,1.8101461371077963,129.46278376671324,500.0,25.892556753342646,False
case_c_ac_uc_relaxed_voltage,8,12,38,21,22,-181.8000986594263,11.247266359997846,182.14767874763015,500.0,36.42953574952603,False
case_c_ac_uc_relaxed_voltage,8,13,1,1,2,8.32925652757998,0.0048216693595415925,8.329257923172337,175.0,4.7595759560984785,False
case_c_ac_uc_relaxed_voltage,8,13,2,1,3,11.453815986212792,0.13855680815867183,11.454654016386128,229.99999999999997,4.980284354950491,False
case_c_ac_uc_relaxed_voltage,8,13,3,1,5,85.7406200112791,3.1100759429923825,85.79700747863957,175.0,49.02686141636547,False
case_c_ac_uc_relaxed_voltage,8,13,4,2,4,58.20052246526662,2.148780098067115,58.240175747844845,175.0,33.28010042733991,False
case_c_ac_uc_relaxed_voltage,8,13,5,2,6,64.31130673373028,3.9857572170172557,64.43469899357757,175.0,36.81982799633004,False
case_c_ac_uc_relaxed_voltage,8,13,6,3,9,41.82336532310148,1.041415667958168,41.83632911170715,160.0,26.14770569481697,False
case_c_ac_uc_relaxed_voltage,8,13,7,3,24,-25.940439583967535,0.2823176727581546,25.94197581291412,400.0,6.48549395322853,False
case_c_ac_uc_relaxed_voltage,8,13,8,4,9,-0.9466027384550528,0.0004646055339445108,0.9466028524724122,175.0,0.5409159156985213,False
case_c_ac_uc_relaxed_voltage,8,13,9,5,10,29.012633856327547,0.3716860790926989,29.015014627304854,175.0,16.580008358459917,False
case_c_ac_uc_relaxed_voltage,8,13,10,6,10,-44.31882663878925,0.594264742429949,44.32281066474859,250.0,17.729124265899433,False
case_c_ac_uc_relaxed_voltage,8,13,11,7,8,-69.97845038583874,1.5040684422666752,69.99461222324413,175.0,39.99692127042522,False
case_c_ac_uc_relaxed_voltage,8,13,12,8,9,-110.09888997171309,10.090569555320617,110.5603236561568,175.0,63.17732780351817,False
case_c_ac_uc_relaxed_voltage,8,13,13,8,10,-95.68310273129387,7.6054127718933895,95.9848865797018,175.0,54.84850661697246,False
case_c_ac_uc_relaxed_voltage,8,13,14,9,11,-98.36537684031114,4.0659110377746766,98.44937274306788,400.0,24.61234318576697,False
case_c_ac_uc_relaxed_voltage,8,13,15,9,12,-111.18109125470083,5.196867723178293,111.30248194320882,400.0,27.825620485802204,False
case_c_ac_uc_relaxed_voltage,8,13,16,10,11,-127.02249643675,6.787841148467811,127.20373181821752,300.0,42.40124393940584,False
case_c_ac_uc_relaxed_voltage,8,13,17,10,12,-139.8071608200799,8.227964608824715,140.04906860874067,400.0,35.01226715218517,False
case_c_ac_uc_relaxed_voltage,8,13,18,11,13,-196.1430955248716,9.176404235391287,196.35763371147607,500.0,39.271526742295215,False
case_c_ac_uc_relaxed_voltage,8,13,19,11,14,-29.311647871932056,0.17957383407562344,29.312197934136968,229.99999999999997,12.744433884407378,False
case_c_ac_uc_relaxed_voltage,8,13,20,12,13,-173.554219295956,7.181087141414894,173.7027203240104,500.0,34.74054406480207,False
case_c_ac_uc_relaxed_voltage,8,13,21,12,23,-77.64749186598962,2.9161787151353185,77.7022335031467,500.0,15.54044670062934,False
case_c_ac_uc_relaxed_voltage,8,13,22,13,23,8.818499169366985,0.033634252958235716,8.818563310602144,500.0,1.7637126621204289,False
case_c_ac_uc_relaxed_voltage,8,13,23,14,16,-10.464897067435839,0.021300574985358544,10.464918745337773,210.0,4.983294640637035,False
case_c_ac_uc_relaxed_voltage,8,13,24,15,16,-80.4926644490459,0.5604666427313235,80.49461567685327,500.0,16.098923135370654,False
case_c_ac_uc_relaxed_voltage,8,13,25,15,21,-22.02318343612198,0.11883350886575411,22.023504036912627,500.0,4.404700807382525,False
case_c_ac_uc_relaxed_voltage,8,13,26,15,21,-22.02318343612198,0.11883350886575411,22.023504036912627,500.0,4.404700807382525,False
case_c_ac_uc_relaxed_voltage,8,13,27,15,24,25.941704084866956,0.17464415170999809,25.942291945904266,500.0,5.188458389180854,False
case_c_ac_uc_relaxed_voltage,8,13,28,16,17,10.447209060680303,0.014134196812953803,10.447218621866787,500.0,2.0894437243733575,False
case_c_ac_uc_relaxed_voltage,8,13,29,16,19,-26.407250096951806,0.08054384934669521,26.407372928684687,500.0,5.281474585736937,False
case_c_ac_uc_relaxed_voltage,8,13,30,17,18,127.69693867574277,1.1741678508454967,127.70233677305347,500.0,25.540467354610694,False
case_c_ac_uc_relaxed_voltage,8,13,31,17,22,-116.95920682682608,7.229753421041043,117.18244491428456,500.0,23.43648898285691,False
case_c_ac_uc_relaxed_voltage,8,13,32,18,21,-69.34420334954822,0.6227663257024811,69.3469997626424,500.0,13.86939995252848,False
case_c_ac_uc_relaxed_voltage,8,13,33,18,21,-69.34420334954822,0.6227663257024811,69.3469997626424,500.0,13.86939995252848,False
case_c_ac_uc_relaxed_voltage,8,13,34,19,20,-85.58731267390996,1.4508039987510553,85.59960819410578,500.0,17.119921638821157,False
case_c_ac_uc_relaxed_voltage,8,13,35,19,20,-85.58731267390996,1.4508039987510553,85.59960819410578,500.0,17.119921638821157,False
case_c_ac_uc_relaxed_voltage,8,13,36,20,23,-136.783798787102,2.021100385399266,136.79872973605518,500.0,27.359745947211035,False
case_c_ac_uc_relaxed_voltage,8,13,37,20,23,-136.783798787102,2.021100385399266,136.79872973605518,500.0,27.359745947211035,False
case_c_ac_uc_relaxed_voltage,8,13,38,21,22,-182.2758912205814,11.30644195482804,182.62621977672077,500.0,36.52524395534416,False
case_c_ac_uc_relaxed_voltage,8,14,1,1,2,4.822163120341716,0.0016161015539395657,4.822163391152149,175.0,2.7555219378012277,False
case_c_ac_uc_relaxed_voltage,8,14,2,1,3,16.726296893622056,0.29552830005569986,16.728907458340625,229.99999999999997,7.27343802536549,False
case_c_ac_uc_relaxed_voltage,8,14,3,1,5,78.59017858275807,2.6124192820138377,78.63358636215726,175.0,44.933477921232715,False
case_c_ac_uc_relaxed_voltage,8,14,4,2,4,54.17803468479534,1.8616824800608476,54.210011104623945,175.0,30.977149202642256,False
case_c_ac_uc_relaxed_voltage,8,14,5,2,6,60.017862041828195,3.4696147107001494,60.118067087296055,175.0,34.35318119274061,False
case_c_ac_uc_relaxed_voltage,8,14,6,3,9,21.03487792372843,0.2633085752998325,21.03652586982899,160.0,13.147828668643118,False
case_c_ac_uc_relaxed_voltage,8,14,7,3,24,-14.628605690016322,0.08977474677252809,14.628881158145212,400.0,3.657220289536303,False
case_c_ac_uc_relaxed_voltage,8,14,8,4,9,-8.679210390745357,0.039058718339042425,8.679298277527996,175.0,4.959599015730284,False
case_c_ac_uc_relaxed_voltage,8,14,9,5,10,18.297262695821637,0.1478193535064425,18.297859785263878,175.0,10.455919877293644,False
case_c_ac_uc_relaxed_voltage,8,14,10,6,10,-55.4381096316525,0.9299602697544568,55.44590900719767,250.0,22.178363602879067,False
case_c_ac_uc_relaxed_voltage,8,14,11,7,8,79.66216841288468,1.9494074085045114,79.68601675003673,175.0,45.5348667143067,False
case_c_ac_uc_relaxed_voltage,8,14,12,8,9,-39.53743296291803,1.29180626788741,39.55853092230537,175.0,22.604874812745926,False
case_c_ac_uc_relaxed_voltage,8,14,13,8,10,-26.08240010498808,0.5618412938532839,26.088450718204037,175.0,14.90768612468802,False
case_c_ac_uc_relaxed_voltage,8,14,14,9,11,-75.12548841168947,2.369946647779381,75.16286088360535,400.0,18.790715220901337,False
case_c_ac_uc_relaxed_voltage,8,14,15,9,12,-100.6624436679025,4.258370207807528,100.75247531460644,400.0,25.18811882865161,False
case_c_ac_uc_relaxed_voltage,8,14,16,10,11,-101.56853977962972,4.335517812326383,101.66102983772703,300.0,33.887009945909014,False
case_c_ac_uc_relaxed_voltage,8,14,17,10,12,-127.05716656579878,6.7915576848207495,127.23855088578846,400.0,31.809637721447118,False
case_c_ac_uc_relaxed_voltage,8,14,18,11,13,-201.71516745497118,9.70640710261454,201.94856553149552,500.0,40.389713106299105,False
