case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_c_ac_uc_relaxed_voltage,8,16,13,65.69727939634991,0.0,240.0,0.0,0.5314168620025725,1.0
case_c_ac_uc_relaxed_voltage,8,16,14,35.965372865792844,0.0,0.0,35.965372865792844,-0.005930219687684257,1.0
case_c_ac_uc_relaxed_voltage,8,16,15,59.26685548255803,-50.0,80.0,0.0,-0.008560727358769782,1.0
case_c_ac_uc_relaxed_voltage,8,16,16,21.56613569054986,-50.0,80.0,0.0,-0.007806123865208292,1.0
case_c_ac_uc_relaxed_voltage,8,16,17,8.898782998657765,0.0,0.0,8.898782998657765,-0.27575926051268596,1.0
case_c_ac_uc_relaxed_voltage,8,16,18,64.27631796242176,0.0,0.0,64.27631796242176,-0.021150500278054096,1.0
case_c_ac_uc_relaxed_voltage,8,16,19,43.526261309632766,0.0,0.0,43.526261309632766,-0.14159017062914359,1.0
case_c_ac_uc_relaxed_voltage,8,16,20,40.631358815787735,0.0,0.0,40.631358815787735,0.03030675264720628,1.0
case_c_ac_uc_relaxed_voltage,8,16,21,13.049870381458945,0.0,0.0,13.049870381458945,-0.46830883296647396,1.0
case_c_ac_uc_relaxed_voltage,8,16,22,18.53839036253893,-60.0,96.0,0.0,0.7651744775045017,1.0
case_c_ac_uc_relaxed_voltage,8,16,23,13.056618520462946,-125.0,310.0,0.0,0.24879201379849292,1.0
case_c_ac_uc_relaxed_voltage,8,16,24,0.5513027627306188,0.0,0.0,0.5513027627306188,0.0016756589736743877,1.0
case_c_ac_uc_relaxed_voltage,8,17,1,22.863382732745382,-50.0,80.0,0.0,0.04931802337623026,1.0
case_c_ac_uc_relaxed_voltage,8,17,2,22.65990249730115,-50.0,80.0,0.0,0.12592218297251634,1.0
case_c_ac_uc_relaxed_voltage,8,17,3,35.209205162466354,0.0,0.0,35.209205162466354,-0.016005956721869552,1.0
case_c_ac_uc_relaxed_voltage,8,17,4,15.485561250687075,0.0,0.0,15.485561250687075,-0.03174422974565516,1.0
case_c_ac_uc_relaxed_voltage,8,17,5,14.84335274436023,0.0,0.0,14.84335274436023,-0.037605090002998054,1.0
case_c_ac_uc_relaxed_voltage,8,17,6,30.07366553881478,0.0,0.0,30.07366553881478,-0.1176814731618947,1.0
case_c_ac_uc_relaxed_voltage,8,17,7,31.350928702895295,-25.0,270.0,0.0,0.28210738032333893,1.0
case_c_ac_uc_relaxed_voltage,8,17,8,40.63065261055843,0.0,0.0,40.63065261055843,-0.28170483392938195,1.0
case_c_ac_uc_relaxed_voltage,8,17,9,41.5475157339415,0.0,0.0,41.5475157339415,-0.23882910803072832,1.0
case_c_ac_uc_relaxed_voltage,8,17,10,50.69760739880246,0.0,0.0,50.69760739880246,-0.4127835822304462,1.0
case_c_ac_uc_relaxed_voltage,8,17,11,19.33958239233865,0.0,0.0,19.33958239233865,-0.28106549928217106,1.0
case_c_ac_uc_relaxed_voltage,8,17,12,24.94997310799626,0.0,0.0,24.94997310799626,0.19958847720855033,1.0
case_c_ac_uc_relaxed_voltage,8,17,13,68.04640978825105,0.0,240.0,0.0,0.5757708082657587,1.0
case_c_ac_uc_relaxed_voltage,8,17,14,36.79847644771872,0.0,0.0,36.79847644771872,-0.006240439937002407,1.0
case_c_ac_uc_relaxed_voltage,8,17,15,60.85251579281363,-50.0,80.0,0.0,-0.010766461335634858,1.0
case_c_ac_uc_relaxed_voltage,8,17,16,23.11147837228701,-50.0,80.0,0.0,-0.016696368429805375,1.0
case_c_ac_uc_relaxed_voltage,8,17,17,9.035501690042985,0.0,0.0,9.035501690042985,-0.27198612470878913,1.0
case_c_ac_uc_relaxed_voltage,8,17,18,65.78113312697863,0.0,0.0,65.78113312697863,-0.02273000894820143,1.0
case_c_ac_uc_relaxed_voltage,8,17,19,46.69127588547489,0.0,0.0,46.69127588547489,-0.17907026499230483,1.0
case_c_ac_uc_relaxed_voltage,8,17,20,44.1724282294752,0.0,0.0,44.1724282294752,0.04917653147315093,1.0
case_c_ac_uc_relaxed_voltage,8,17,21,13.111022108764834,0.0,0.0,13.111022108764834,-0.4709761679742428,1.0
case_c_ac_uc_relaxed_voltage,8,17,22,18.539522692186203,-60.0,96.0,0.0,0.7653149128412906,1.0
case_c_ac_uc_relaxed_voltage,8,17,23,16.06688836390363,-125.0,310.0,0.0,0.346186142324882,1.0
case_c_ac_uc_relaxed_voltage,8,17,24,0.7200427945307882,0.0,0.0,0.7200427945307882,0.0025011506462462307,1.0
case_c_ac_uc_relaxed_voltage,8,18,1,23.323800611820932,-50.0,80.0,0.0,0.04400659128454265,1.0
case_c_ac_uc_relaxed_voltage,8,18,2,23.08261264256793,-50.0,80.0,0.0,0.11884834142283296,1.0
case_c_ac_uc_relaxed_voltage,8,18,3,36.875764576947496,0.0,0.0,36.875764576947496,-0.024986847128232625,1.0
case_c_ac_uc_relaxed_voltage,8,18,4,15.924951859247312,0.0,0.0,15.924951859247312,-0.029809031890437154,1.0
case_c_ac_uc_relaxed_voltage,8,18,5,15.176915700558611,0.0,0.0,15.176915700558611,-0.03523680996869416,1.0
case_c_ac_uc_relaxed_voltage,8,18,6,31.04969688057119,0.0,0.0,31.04969688057119,-0.11835531187509218,1.0
case_c_ac_uc_relaxed_voltage,8,18,7,33.14283269960868,-25.0,270.0,0.0,0.33654948251319183,1.0
case_c_ac_uc_relaxed_voltage,8,18,8,42.77208762089157,0.0,0.0,42.77208762089157,-0.33565936732489376,1.0
case_c_ac_uc_relaxed_voltage,8,18,9,43.33362769451952,0.0,0.0,43.33362769451952,-0.2626949365310338,1.0
case_c_ac_uc_relaxed_voltage,8,18,10,53.294094869981336,0.0,0.0,53.294094869981336,-0.4659656505411647,1.0
case_c_ac_uc_relaxed_voltage,8,18,11,19.65638470322747,0.0,0.0,19.65638470322747,-0.2318751957757641,1.0
case_c_ac_uc_relaxed_voltage,8,18,12,26.512927709713683,0.0,0.0,26.512927709713683,0.20927465134376178,1.0
case_c_ac_uc_relaxed_voltage,8,18,13,69.64560995719961,0.0,240.0,0.0,0.5593080191463855,1.0
case_c_ac_uc_relaxed_voltage,8,18,14,38.29150250623738,0.0,0.0,38.29150250623738,-0.009906862514000636,1.0
case_c_ac_uc_relaxed_voltage,8,18,15,63.46455292967005,-50.0,80.0,0.0,-0.007153471379041321,1.0
case_c_ac_uc_relaxed_voltage,8,18,16,22.855428896934757,-50.0,80.0,0.0,0.00014272078598764892,1.0
case_c_ac_uc_relaxed_voltage,8,18,17,7.983238453217368,0.0,0.0,7.983238453217368,-0.2842100075157248,1.0
case_c_ac_uc_relaxed_voltage,8,18,18,66.20651311427844,-50.0,200.0,0.0,-0.008006299668466,1.0
case_c_ac_uc_relaxed_voltage,8,18,19,45.441911417859075,0.0,0.0,45.441911417859075,-0.15009825308240465,1.0
case_c_ac_uc_relaxed_voltage,8,18,20,42.60024371549219,0.0,0.0,42.60024371549219,0.026614736113430126,1.0
case_c_ac_uc_relaxed_voltage,8,18,21,12.926311777718837,0.0,0.0,12.926311777718837,-0.46797783235791,1.0
case_c_ac_uc_relaxed_voltage,8,18,22,18.537838667092508,-60.0,96.0,0.0,0.7651060236033231,1.0
case_c_ac_uc_relaxed_voltage,8,18,23,15.999689391070818,-125.0,310.0,0.0,0.3622666766070779,1.0
case_c_ac_uc_relaxed_voltage,8,18,24,1.7918046467957693,0.0,0.0,1.7918046467957693,0.00981863473285216,1.0
case_c_ac_uc_relaxed_voltage,8,19,1,23.795588870667746,-50.0,80.0,0.0,0.039319346509017805,1.0
case_c_ac_uc_relaxed_voltage,8,19,2,23.514560406905726,-50.0,80.0,0.0,0.11230663599292257,1.0
case_c_ac_uc_relaxed_voltage,8,19,3,38.086618562117295,0.0,0.0,38.086618562117295,-0.027097386645209554,1.0
case_c_ac_uc_relaxed_voltage,8,19,4,16.383053242319072,0.0,0.0,16.383053242319072,-0.02845016119341892,1.0
case_c_ac_uc_relaxed_voltage,8,19,5,15.526748307675938,0.0,0.0,15.526748307675938,-0.03306872172376529,1.0
case_c_ac_uc_relaxed_voltage,8,19,6,32.04325402682886,0.0,0.0,32.04325402682886,-0.1199611638010083,1.0
case_c_ac_uc_relaxed_voltage,8,19,7,33.13495657830869,-25.0,270.0,0.0,0.29662920301126405,1.0
case_c_ac_uc_relaxed_voltage,8,19,8,43.009121197817564,0.0,0.0,43.009121197817564,-0.29661665837343776,1.0
case_c_ac_uc_relaxed_voltage,8,19,9,46.09440620823133,0.0,0.0,46.09440620823133,-0.33624665929602315,1.0
case_c_ac_uc_relaxed_voltage,8,19,10,56.92062604583041,0.0,0.0,56.92062604583041,-0.593562718319049,1.0
case_c_ac_uc_relaxed_voltage,8,19,11,22.103987243799295,0.0,0.0,22.103987243799295,-0.27161162933821714,1.0
case_c_ac_uc_relaxed_voltage,8,19,12,32.13180213484671,0.0,0.0,32.13180213484671,0.21698865129081923,1.0
case_c_ac_uc_relaxed_voltage,8,19,13,73.92684826748732,0.0,240.0,0.0,0.6221894429045278,1.0
case_c_ac_uc_relaxed_voltage,8,19,14,39.812678165975726,0.0,0.0,39.812678165975726,-0.014839716653824553,1.0
case_c_ac_uc_relaxed_voltage,8,19,15,65.82072670021124,-50.0,80.0,0.0,-0.008849740295659103,1.0
case_c_ac_uc_relaxed_voltage,8,19,16,25.377177081197203,-50.0,80.0,0.0,-0.012014658678978662,1.0
case_c_ac_uc_relaxed_voltage,8,19,17,8.052163229636157,0.0,0.0,8.052163229636157,-0.2793429871205291,1.0
case_c_ac_uc_relaxed_voltage,8,19,18,68.40650394773448,-50.0,200.0,0.0,-0.009294665421123227,1.0
case_c_ac_uc_relaxed_voltage,8,19,19,50.54802982601875,0.0,0.0,50.54802982601875,-0.21544002286981367,1.0
case_c_ac_uc_relaxed_voltage,8,19,20,48.38446223836211,0.0,0.0,48.38446223836211,0.05880194776325709,1.0
case_c_ac_uc_relaxed_voltage,8,19,21,12.988205890211972,0.0,0.0,12.988205890211972,-0.4720194802334241,1.0
case_c_ac_uc_relaxed_voltage,8,19,22,18.53928583834704,-60.0,96.0,0.0,0.7652855438185497,1.0
case_c_ac_uc_relaxed_voltage,8,19,23,21.90882714309853,-125.0,310.0,0.0,0.5942594687927567,1.0
case_c_ac_uc_relaxed_voltage,8,19,24,2.1199716088967557,0.0,0.0,2.1199716088967557,0.012636129880078784,1.0
case_c_ac_uc_relaxed_voltage,8,20,1,24.11116250415869,-50.0,80.0,0.0,0.03655331320372568,1.0
case_c_ac_uc_relaxed_voltage,8,20,2,23.831345767531044,-50.0,80.0,0.0,0.10930262592852102,1.0
case_c_ac_uc_relaxed_voltage,8,20,3,39.07800904879687,0.0,0.0,39.07800904879687,-0.03403236833628398,1.0
case_c_ac_uc_relaxed_voltage,8,20,4,16.700916298825717,0.0,0.0,16.700916298825717,-0.02798120680850502,1.0
case_c_ac_uc_relaxed_voltage,8,20,5,15.783217659758574,0.0,0.0,15.783217659758574,-0.03218381328019859,1.0
case_c_ac_uc_relaxed_voltage,8,20,6,32.72430458921708,0.0,0.0,32.72430458921708,-0.12224570333484053,1.0
case_c_ac_uc_relaxed_voltage,8,20,7,34.39283269960886,-25.0,270.0,0.0,0.3365494825130213,1.0
case_c_ac_uc_relaxed_voltage,8,20,8,44.482740680646565,0.0,0.0,44.482740680646565,-0.33626714294942417,1.0
case_c_ac_uc_relaxed_voltage,8,20,9,47.151627174698866,0.0,0.0,47.151627174698866,-0.34822799796049253,1.0
case_c_ac_uc_relaxed_voltage,8,20,10,58.643763561580364,0.0,0.0,58.643763561580364,-0.6317295317421951,1.0
case_c_ac_uc_relaxed_voltage,8,20,11,22.298156971602157,0.0,0.0,22.298156971602157,-0.2351547808720298,1.0
case_c_ac_uc_relaxed_voltage,8,20,12,33.066864959852026,0.0,0.0,33.066864959852026,0.21747726883111795,1.0
case_c_ac_uc_relaxed_voltage,8,20,13,75.00277093728096,0.0,240.0,0.0,0.6044660207058996,1.0
case_c_ac_uc_relaxed_voltage,8,20,14,40.82655367914039,0.0,0.0,40.82655367914039,-0.019879152641919973,1.0
case_c_ac_uc_relaxed_voltage,8,20,15,67.59943357404298,-50.0,80.0,0.0,-0.008346476468233277,1.0
case_c_ac_uc_relaxed_voltage,8,20,16,25.578730021943777,-50.0,80.0,0.0,0.0008435338702810213,1.0
case_c_ac_uc_relaxed_voltage,8,20,17,7.796900874494698,0.0,0.0,7.796900874494698,-0.2834878034226165,1.0
case_c_ac_uc_relaxed_voltage,8,20,18,69.2042149690671,-50.0,200.0,0.0,-0.005243315800100845,1.0
case_c_ac_uc_relaxed_voltage,8,20,19,50.192009763018575,0.0,0.0,50.192009763018575,-0.2030357292520364,1.0
case_c_ac_uc_relaxed_voltage,8,20,20,47.93028661096292,0.0,0.0,47.93028661096292,0.046662323662772565,1.0
case_c_ac_uc_relaxed_voltage,8,20,21,13.12352288611912,0.0,0.0,13.12352288611912,-0.46741718199496063,1.0
case_c_ac_uc_relaxed_voltage,8,20,22,18.53857967612924,-60.0,96.0,0.0,0.7651979624232581,1.0
case_c_ac_uc_relaxed_voltage,8,20,23,22.203890659017517,-125.0,310.0,0.0,0.620063927842466,1.0
case_c_ac_uc_relaxed_voltage,8,20,24,2.6953815269575188,0.0,0.0,2.6953815269575188,0.018115745882290923,1.0
case_c_ac_uc_relaxed_voltage,8,21,1,23.637819476483052,-50.0,80.0,0.0,0.040822731432314185,1.0
case_c_ac_uc_relaxed_voltage,8,21,2,23.36732612731338,-50.0,80.0,0.0,0.11432719476140107,1.0
case_c_ac_uc_relaxed_voltage,8,21,3,37.83213794885613,0.0,0.0,37.83213794885613,-0.029790041419801128,1.0
case_c_ac_uc_relaxed_voltage,8,21,4,16.228040162623238,0.0,0.0,16.228040162623238,-0.02882579062341506,1.0
case_c_ac_uc_relaxed_voltage,8,21,5,15.406915685546673,0.0,0.0,15.406915685546673,-0.03372528901125804,1.0
case_c_ac_uc_relaxed_voltage,8,21,6,31.709229089705527,0.0,0.0,31.709229089705527,-0.11925306552655002,1.0
case_c_ac_uc_relaxed_voltage,8,21,7,31.980756024679344,-25.0,270.0,0.0,0.2512582798994174,1.0
case_c_ac_uc_relaxed_voltage,8,21,8,41.77224067135351,0.0,0.0,41.77224067135351,-0.2517140029695213,1.0
case_c_ac_uc_relaxed_voltage,8,21,9,45.73286562205658,0.0,0.0,45.73286562205658,-0.3333596305343747,1.0
case_c_ac_uc_relaxed_voltage,8,21,10,56.25840286293406,0.0,0.0,56.25840286293406,-0.5836152546698656,1.0
case_c_ac_uc_relaxed_voltage,8,21,11,21.778495940712098,0.0,0.0,21.778495940712098,-0.2392780503913201,1.0
case_c_ac_uc_relaxed_voltage,8,21,12,31.305948640049827,0.0,0.0,31.305948640049827,0.22432998492877232,1.0
case_c_ac_uc_relaxed_voltage,8,21,13,72.7588920636438,0.0,240.0,0.0,0.6082898237341965,1.0
case_c_ac_uc_relaxed_voltage,8,21,14,39.145870714949396,0.0,0.0,39.145870714949396,-0.01142349317434821,1.0
case_c_ac_uc_relaxed_voltage,8,21,15,65.18960641120835,-50.0,80.0,0.0,-0.007643993437966401,1.0
case_c_ac_uc_relaxed_voltage,8,21,16,24.52495653834888,-50.0,80.0,0.0,-0.007848009155267732,1.0
case_c_ac_uc_relaxed_voltage,8,21,17,8.025051520712752,0.0,0.0,8.025051520712752,-0.28030294484356943,1.0
case_c_ac_uc_relaxed_voltage,8,21,18,67.67369269993729,-50.0,200.0,0.0,-0.008871844439113374,1.0
case_c_ac_uc_relaxed_voltage,8,21,19,48.878533542744954,0.0,0.0,48.878533542744954,-0.1939313557715252,1.0
case_c_ac_uc_relaxed_voltage,8,21,20,46.51565710010683,0.0,0.0,46.51565710010683,0.04772436865043517,1.0
case_c_ac_uc_relaxed_voltage,8,21,21,12.981897196578615,0.0,0.0,12.981897196578615,-0.47124490556834076,1.0
case_c_ac_uc_relaxed_voltage,8,21,22,18.539003388125366,-60.0,96.0,0.0,0.7652505167471872,1.0
case_c_ac_uc_relaxed_voltage,8,21,23,20.367436665120227,-125.0,310.0,0.0,0.5350416430203495,1.0
case_c_ac_uc_relaxed_voltage,8,21,24,2.2463884465967814,0.0,0.0,2.2463884465967814,0.013783128361609442,1.0
case_c_ac_uc_relaxed_voltage,8,22,1,22.9780377164612,-50.0,80.0,0.0,0.04678839797067269,1.0
case_c_ac_uc_relaxed_voltage,8,22,2,22.883483673249728,-50.0,80.0,0.0,0.12745053734276723,1.0
case_c_ac_uc_relaxed_voltage,8,22,3,35.90594422647726,0.0,0.0,35.90594422647726,-0.020905156241710188,1.0
case_c_ac_uc_relaxed_voltage,8,22,4,15.64153786114351,0.0,0.0,15.64153786114351,-0.03151644892308525,1.0
case_c_ac_uc_relaxed_voltage,8,22,5,15.012425706225297,0.0,0.0,15.012425706225297,-0.03845941007440956,1.0
case_c_ac_uc_relaxed_voltage,8,22,6,30.43477060953249,0.0,0.0,30.43477060953249,-0.12058780249563483,1.0
case_c_ac_uc_relaxed_voltage,8,22,7,31.474984960614336,-25.0,270.0,0.0,0.27574643450273584,1.0
case_c_ac_uc_relaxed_voltage,8,22,8,40.848047774960385,0.0,0.0,40.848047774960385,-0.2754856399305652,1.0
case_c_ac_uc_relaxed_voltage,8,22,9,41.884310643074656,0.0,0.0,41.884310643074656,-0.2349247137676116,1.0
case_c_ac_uc_relaxed_voltage,8,22,10,51.46451976019188,0.0,0.0,51.46451976019188,-0.42532063675724885,1.0
case_c_ac_uc_relaxed_voltage,8,22,11,18.78298588755721,0.0,0.0,18.78298588755721,-0.21808797992754592,1.0
case_c_ac_uc_relaxed_voltage,8,22,12,24.444044383747276,0.0,0.0,24.444044383747276,0.20145744332576498,1.0
case_c_ac_uc_relaxed_voltage,8,22,13,67.71493444337355,0.0,240.0,0.0,0.5357622219264044,1.0
case_c_ac_uc_relaxed_voltage,8,22,14,37.50544126922142,0.0,0.0,37.50544126922142,-0.009856376484066232,1.0
case_c_ac_uc_relaxed_voltage,8,22,15,61.882336440423614,-50.0,80.0,0.0,-0.006478482919646922,1.0
case_c_ac_uc_relaxed_voltage,8,22,16,21.75586917628834,-50.0,80.0,0.0,0.004441236366744761,1.0
case_c_ac_uc_relaxed_voltage,8,22,17,7.953868382183082,0.0,0.0,7.953868382183082,-0.2875799970977795,1.0
case_c_ac_uc_relaxed_voltage,8,22,18,64.74492231732926,-50.0,200.0,0.0,-0.007229063536044578,1.0
case_c_ac_uc_relaxed_voltage,8,22,19,42.94535202862201,0.0,0.0,42.94535202862201,-0.12113276845448695,1.0
case_c_ac_uc_relaxed_voltage,8,22,20,39.72338737477394,0.0,0.0,39.72338737477394,0.015033250918150998,1.0
case_c_ac_uc_relaxed_voltage,8,22,21,12.881358086690886,0.0,0.0,12.881358086690886,-0.4651182761663222,1.0
case_c_ac_uc_relaxed_voltage,8,22,22,18.537076173663475,-60.0,96.0,0.0,0.7650113732561863,1.0
case_c_ac_uc_relaxed_voltage,8,22,23,13.614991229338521,-125.0,310.0,0.0,0.2832634395711011,1.0
case_c_ac_uc_relaxed_voltage,8,22,24,1.5275158862471052,0.0,0.0,1.5275158862471052,0.0077284175952954115,1.0
case_c_ac_uc_relaxed_voltage,8,23,1,22.633089587182468,-50.0,80.0,0.0,0.04974938231417525,1.0
case_c_ac_uc_relaxed_voltage,8,23,2,22.69763080355672,-50.0,80.0,0.0,0.13686741613268794,1.0
case_c_ac_uc_relaxed_voltage,8,23,3,34.37418359380348,0.0,0.0,34.37418359380348,-0.008935210575714336,1.0
case_c_ac_uc_relaxed_voltage,8,23,4,15.370005477089698,0.0,0.0,15.370005477089698,-0.033594113751505006,1.0
case_c_ac_uc_relaxed_voltage,8,23,5,14.867716052039519,0.0,0.0,14.867716052039519,-0.042021341674782775,1.0
case_c_ac_uc_relaxed_voltage,8,23,6,29.835534995843567,0.0,0.0,29.835534995843567,-0.12378428208371872,1.0
case_c_ac_uc_relaxed_voltage,8,23,7,31.227826900962654,-25.0,270.0,0.0,0.2885653542432465,1.0
case_c_ac_uc_relaxed_voltage,8,23,8,40.43859550662384,0.0,0.0,40.43859550662384,-0.28786603522300425,1.0
case_c_ac_uc_relaxed_voltage,8,23,9,39.95317629450072,0.0,0.0,39.95317629450072,-0.190067130056093,1.0
case_c_ac_uc_relaxed_voltage,8,23,10,49.1519105361044,0.0,0.0,49.1519105361044,-0.35812428237557015,1.0
case_c_ac_uc_relaxed_voltage,8,23,11,17.678696659423323,0.0,0.0,17.678696659423323,-0.24055176432094072,1.0
case_c_ac_uc_relaxed_voltage,8,23,12,21.71322051732364,0.0,0.0,21.71322051732364,0.1800469437880139,1.0
case_c_ac_uc_relaxed_voltage,8,23,13,65.9208851022286,0.0,240.0,0.0,0.5159361425681936,1.0
case_c_ac_uc_relaxed_voltage,8,23,14,36.206360665173165,0.0,0.0,36.206360665173165,-0.004568046438606643,1.0
case_c_ac_uc_relaxed_voltage,8,23,15,59.7744972699733,-50.0,80.0,0.0,-0.008748319254408443,1.0
case_c_ac_uc_relaxed_voltage,8,23,16,21.57503904374295,-50.0,80.0,0.0,-0.0067529936605126295,1.0
case_c_ac_uc_relaxed_voltage,8,23,17,8.945089245052083,0.0,0.0,8.945089245052083,-0.27579034145881565,1.0
case_c_ac_uc_relaxed_voltage,8,23,18,65.02404702889491,0.0,0.0,65.02404702889491,-0.021842405905886153,1.0
case_c_ac_uc_relaxed_voltage,8,23,19,43.65848380813098,0.0,0.0,43.65848380813098,-0.13973023578583366,1.0
case_c_ac_uc_relaxed_voltage,8,23,20,40.73037791964109,0.0,0.0,40.73037791964109,0.027613366284825247,1.0
case_c_ac_uc_relaxed_voltage,8,23,21,13.065708122837362,0.0,0.0,13.065708122837362,-0.467708646885018,1.0
case_c_ac_uc_relaxed_voltage,8,23,22,18.538282052949793,-60.0,96.0,0.0,0.7651610402770643,1.0
case_c_ac_uc_relaxed_voltage,8,23,23,12.953849686001757,-125.0,310.0,0.0,0.24538241467553235,1.0
case_c_ac_uc_relaxed_voltage,8,23,24,0.3263260302051528,0.0,0.0,0.3263260302051528,0.0007630891670835638,1.0
case_c_ac_uc_relaxed_voltage,8,24,1,22.812813621190628,-50.0,80.0,0.0,0.04833927263878479,1.0
case_c_ac_uc_relaxed_voltage,8,24,2,22.76925105604014,-50.0,80.0,0.0,0.13111486477389178,1.0
case_c_ac_uc_relaxed_voltage,8,24,3,34.8445766379015,0.0,0.0,34.8445766379015,-0.010302698211262395,1.0
case_c_ac_uc_relaxed_voltage,8,24,4,15.501409616429036,0.0,0.0,15.501409616429036,-0.032392646150995574,1.0
case_c_ac_uc_relaxed_voltage,8,24,5,14.923042536615654,0.0,0.0,14.923042536615654,-0.039799669711840124,1.0
case_c_ac_uc_relaxed_voltage,8,24,6,30.124011189118242,0.0,0.0,30.124011189118242,-0.12138778074611878,1.0
case_c_ac_uc_relaxed_voltage,8,24,7,32.39283269960868,-25.0,270.0,0.0,0.33654948251310657,1.0
case_c_ac_uc_relaxed_voltage,8,24,8,41.78440594306975,0.0,0.0,41.78440594306975,-0.3350087452345747,1.0
case_c_ac_uc_relaxed_voltage,8,24,9,40.603998072681755,0.0,0.0,40.603998072681755,-0.19952920133999896,1.0
case_c_ac_uc_relaxed_voltage,8,24,10,49.962121256963165,0.0,0.0,49.962121256963165,-0.3697578915641486,1.0
case_c_ac_uc_relaxed_voltage,8,24,11,17.861978659153817,0.0,0.0,17.861978659153817,-0.23656529098625612,1.0
case_c_ac_uc_relaxed_voltage,8,24,12,22.291551775355043,0.0,0.0,22.291551775355043,0.1838735002259,1.0
case_c_ac_uc_relaxed_voltage,8,24,13,66.5678565222276,0.0,240.0,0.0,0.5180138497620419,1.0
case_c_ac_uc_relaxed_voltage,8,24,14,36.50022234548989,0.0,0.0,36.50022234548989,-0.0038068762035550208,1.0
case_c_ac_uc_relaxed_voltage,8,24,15,60.575948556716455,-50.0,80.0,0.0,-0.009953853988434958,1.0
case_c_ac_uc_relaxed_voltage,8,24,16,22.05576509670873,-50.0,80.0,0.0,-0.007850642556363141,1.0
case_c_ac_uc_relaxed_voltage,8,24,17,9.014898819308817,0.0,0.0,9.014898819308817,-0.27375673816020196,1.0
case_c_ac_uc_relaxed_voltage,8,24,18,65.776891378861,0.0,0.0,65.776891378861,-0.022641025770099077,1.0
case_c_ac_uc_relaxed_voltage,8,24,19,44.626258326049886,0.0,0.0,44.626258326049886,-0.14981316856074045,1.0
case_c_ac_uc_relaxed_voltage,8,24,20,41.80956726166137,0.0,0.0,41.80956726166137,0.03156286297631539,1.0
case_c_ac_uc_relaxed_voltage,8,24,21,13.097628050349465,0.0,0.0,13.097628050349465,-0.4691809576125765,1.0
case_c_ac_uc_relaxed_voltage,8,24,22,18.538857439315994,-60.0,96.0,0.0,0.765232415534058,1.0
case_c_ac_uc_relaxed_voltage,8,24,23,13.65572425607607,-125.0,310.0,0.0,0.26598283585258287,1.0
case_c_ac_uc_relaxed_voltage,8,24,24,0.4108729629233564,0.0,0.0,0.4108729629233564,0.0010781025207187156,1.0
case_c_ac_uc_relaxed_voltage,9,1,1,20.359348874511202,-50.0,80.0,0.0,0.0881728227171692,1.0
case_c_ac_uc_relaxed_voltage,9,1,2,20.50457353320358,-50.0,80.0,0.0,0.18046565824354843,1.0
case_c_ac_uc_relaxed_voltage,9,1,3,30.200297498221033,0.0,0.0,30.200297498221033,-0.04868265578835462,1.0
case_c_ac_uc_relaxed_voltage,9,1,4,13.376841092746124,0.0,0.0,13.376841092746124,-0.051953266524563446,1.0
case_c_ac_uc_relaxed_voltage,9,1,5,13.348620470833374,0.0,0.0,13.348620470833374,-0.054681332902745794,1.0
case_c_ac_uc_relaxed_voltage,9,1,6,24.93011596515659,0.0,0.0,24.93011596515659,-0.133234813538067,1.0
case_c_ac_uc_relaxed_voltage,9,1,7,18.845030543424613,0.0,120.0,0.0,-0.00034219727653095333,1.0
case_c_ac_uc_relaxed_voltage,9,1,8,35.136660038534714,0.0,0.0,35.136660038534714,-0.35449508612077807,1.0
case_c_ac_uc_relaxed_voltage,9,1,9,40.625574180911684,0.0,0.0,40.625574180911684,-0.04961402107511503,1.0
case_c_ac_uc_relaxed_voltage,9,1,10,46.23625634494857,0.0,0.0,46.23625634494857,-0.22536737399093454,1.0
case_c_ac_uc_relaxed_voltage,9,1,11,18.182300946782778,0.0,0.0,18.182300946782778,-0.0707138728825587,1.0
