case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,7,22,11,20.514566587806804,0.0,0.0,20.514566587806804,-0.26422876410942564,1.0
case_b_ac_uc_benders,7,22,12,27.801736255433124,0.0,0.0,27.801736255433124,0.21495491450708926,1.0
case_b_ac_uc_benders,7,22,13,69.51927092668522,0.0,240.0,0.0,0.5998627203923093,1.0
case_b_ac_uc_benders,7,22,14,37.86924879879242,0.0,0.0,37.86924879879242,-0.014622796146767314,1.0
case_b_ac_uc_benders,7,22,15,62.79285934392626,-50.0,80.0,0.0,-0.00269476358661791,1.0
case_b_ac_uc_benders,7,22,16,22.83649641825681,-50.0,80.0,0.0,-0.0013987687225238687,1.0
case_b_ac_uc_benders,7,22,17,8.814839534740292,0.0,0.0,8.814839534740292,-0.3184862331583673,1.0
case_b_ac_uc_benders,7,22,18,66.56843789751075,0.0,0.0,66.56843789751075,-0.024251339335137345,1.0
case_b_ac_uc_benders,7,22,19,45.293584209269675,0.0,0.0,45.293584209269675,-0.15570826704029628,1.0
case_b_ac_uc_benders,7,22,20,42.537488633287644,0.0,0.0,42.537488633287644,0.033145181869116414,1.0
case_b_ac_uc_benders,7,22,21,14.177203122664693,-50.0,200.0,0.0,-0.4146262162849865,1.0
case_b_ac_uc_benders,7,22,22,18.54538328159634,-60.0,96.0,0.0,0.7660484775902319,1.0
case_b_ac_uc_benders,7,22,23,16.68648118241024,-125.0,310.0,0.0,0.39140300858719,1.0
case_b_ac_uc_benders,7,22,24,2.912342486693859,0.0,0.0,2.912342486693859,0.020346611597005904,1.0
case_b_ac_uc_benders,7,23,1,22.954785640773533,-50.0,80.0,0.0,0.059440038512292404,1.0
case_b_ac_uc_benders,7,23,2,22.210081254840045,-50.0,80.0,0.0,0.11392157375492218,1.0
case_b_ac_uc_benders,7,23,3,36.16966657002494,0.0,0.0,36.16966657002494,-0.04369578583268208,1.0
case_b_ac_uc_benders,7,23,4,15.29681607881304,0.0,0.0,15.29681607881304,-0.030626930409013653,1.0
case_b_ac_uc_benders,7,23,5,14.51471153828847,0.0,0.0,14.51471153828847,-0.032404429519289124,1.0
case_b_ac_uc_benders,7,23,6,29.611698796533645,0.0,0.0,29.611698796533645,-0.1074928199832641,1.0
case_b_ac_uc_benders,7,23,7,31.227826900962654,-25.0,270.0,0.0,0.2885653542432465,1.0
case_b_ac_uc_benders,7,23,8,40.40925998253782,0.0,0.0,40.40925998253782,-0.28812370514467034,1.0
case_b_ac_uc_benders,7,23,9,42.48711761985906,0.0,0.0,42.48711761985906,-0.28233719815841596,1.0
case_b_ac_uc_benders,7,23,10,50.547478193243485,0.0,0.0,50.547478193243485,-0.42821261102977815,1.0
case_b_ac_uc_benders,7,23,11,20.825312460744126,0.0,0.0,20.825312460744126,-0.34744849275371337,1.0
case_b_ac_uc_benders,7,23,12,27.297588783084738,0.0,0.0,27.297588783084738,0.20541059940653383,1.0
case_b_ac_uc_benders,7,23,13,69.17686323703421,0.0,240.0,0.0,0.6425429493625074,1.0
case_b_ac_uc_benders,7,23,14,36.965156802319534,0.0,0.0,36.965156802319534,-0.012253173371121306,1.0
case_b_ac_uc_benders,7,23,15,60.76399838041072,-50.0,80.0,0.0,-0.009947262029299964,1.0
case_b_ac_uc_benders,7,23,16,24.303530047413446,-50.0,80.0,0.0,-0.02854488805137123,1.0
case_b_ac_uc_benders,7,23,17,9.009514099690263,0.0,0.0,9.009514099690263,-0.2700409185427901,1.0
case_b_ac_uc_benders,7,23,18,65.03806411172147,0.0,0.0,65.03806411172147,-0.022133303526288728,1.0
case_b_ac_uc_benders,7,23,19,48.646579910531095,0.0,0.0,48.646579910531095,-0.20869701930314477,1.0
case_b_ac_uc_benders,7,23,20,46.337085451276906,0.0,0.0,46.337085451276906,0.07174985115655375,1.0
case_b_ac_uc_benders,7,23,21,13.112703897936559,0.0,0.0,13.112703897936559,-0.47350179466923414,1.0
case_b_ac_uc_benders,7,23,22,18.54048040875415,-60.0,96.0,0.0,0.765433635309364,1.0
case_b_ac_uc_benders,7,23,23,18.422776920729564,-125.0,310.0,0.0,0.430483956202238,1.0
case_b_ac_uc_benders,7,23,24,1.5516593257202769,0.0,0.0,1.5516593257202769,0.007912374376047637,1.0
case_b_ac_uc_benders,7,24,1,23.13511649883301,-50.0,80.0,0.0,0.05846672757638771,1.0
case_b_ac_uc_benders,7,24,2,22.312185356848016,-50.0,80.0,0.0,0.10986446484797341,1.0
case_b_ac_uc_benders,7,24,3,36.7887844531553,0.0,0.0,36.7887844531553,-0.04871911641014037,1.0
case_b_ac_uc_benders,7,24,4,15.435817161550606,0.0,0.0,15.435817161550606,-0.029713676828606594,1.0
case_b_ac_uc_benders,7,24,5,14.601956676816236,0.0,0.0,14.601956676816236,-0.030944640572357685,1.0
case_b_ac_uc_benders,7,24,6,29.920171964233777,0.0,0.0,29.920171964233777,-0.10655881283948077,1.0
case_b_ac_uc_benders,7,24,7,31.350928702895295,-25.0,270.0,0.0,0.28210738032311156,1.0
case_b_ac_uc_benders,7,24,8,40.61011507062531,0.0,0.0,40.61011507062531,-0.28183504039080276,1.0
case_b_ac_uc_benders,7,24,9,43.557583393949145,0.0,0.0,43.557583393949145,-0.3086759403790893,1.0
case_b_ac_uc_benders,7,24,10,51.731668731920415,0.0,0.0,51.731668731920415,-0.4643343391729786,1.0
case_b_ac_uc_benders,7,24,11,21.371121340767967,0.0,0.0,21.371121340767967,-0.3396385852003192,1.0
case_b_ac_uc_benders,7,24,12,28.85423964873094,0.0,0.0,28.85423964873094,0.21149036448886704,1.0
case_b_ac_uc_benders,7,24,13,70.21353153336587,0.0,240.0,0.0,0.6517147625260122,1.0
case_b_ac_uc_benders,7,24,14,37.133119225438776,0.0,0.0,37.133119225438776,-0.009569620477677176,1.0
case_b_ac_uc_benders,7,24,15,61.6819943983632,-50.0,80.0,0.0,-0.01090225293057756,1.0
case_b_ac_uc_benders,7,24,16,24.951491041795702,-50.0,80.0,0.0,-0.0333307978781221,1.0
case_b_ac_uc_benders,7,24,17,9.088514631230504,0.0,0.0,9.088514631230504,-0.2677640981242888,1.0
case_b_ac_uc_benders,7,24,18,65.79320351118216,0.0,0.0,65.79320351118216,-0.02298341878656629,1.0
case_b_ac_uc_benders,7,24,19,49.964280622514536,0.0,0.0,49.964280622514536,-0.22399010362096305,1.0
case_b_ac_uc_benders,7,24,20,47.76290895975412,0.0,0.0,47.76290895975412,0.08027740640106629,1.0
case_b_ac_uc_benders,7,24,21,13.146445054019015,0.0,0.0,13.146445054019015,-0.47526033637341314,1.0
case_b_ac_uc_benders,7,24,22,18.541415762436415,-60.0,96.0,0.0,0.765549541751227,1.0
case_b_ac_uc_benders,7,24,23,19.817530046694518,-125.0,310.0,0.0,0.48475634317105687,1.0
case_b_ac_uc_benders,7,24,24,1.8130503655773578,0.0,0.0,1.8130503655773578,0.009993788900821698,1.0
case_b_ac_uc_benders,8,1,1,20.05068378751929,-50.0,80.0,0.0,0.08031682143418095,1.0
case_b_ac_uc_benders,8,1,2,21.131244182436127,-50.0,80.0,0.0,0.21433622639797534,1.0
case_b_ac_uc_benders,8,1,3,29.16925320123094,0.0,0.0,29.16925320123094,-0.0066569808269250075,1.0
case_b_ac_uc_benders,8,1,4,13.525568138916732,0.0,0.0,13.525568138916732,-0.057242370141352694,1.0
case_b_ac_uc_benders,8,1,5,13.955435275835786,0.0,0.0,13.955435275835786,-0.06801101808824228,1.0
case_b_ac_uc_benders,8,1,6,25.312947138382533,0.0,0.0,25.312947138382533,-0.16056518687203436,1.0
case_b_ac_uc_benders,8,1,7,19.622829116801903,0.0,120.0,0.0,-0.009525914570957639,1.0
case_b_ac_uc_benders,8,1,8,40.75544714934014,0.0,0.0,40.75544714934014,-0.6771820256142433,1.0
case_b_ac_uc_benders,8,1,9,43.18446901024835,0.0,0.0,43.18446901024835,0.17601440085533682,1.0
case_b_ac_uc_benders,8,1,10,48.89133573070784,0.0,0.0,48.89133573070784,-0.12631396815334028,1.0
case_b_ac_uc_benders,8,1,11,18.19930341441454,0.0,0.0,18.19930341441454,-0.0915591101108113,1.0
case_b_ac_uc_benders,8,1,12,20.871402137632025,0.0,0.0,20.871402137632025,0.16794341527599954,1.0
case_b_ac_uc_benders,8,1,13,57.43599096300093,0.0,240.0,0.0,0.508110454137011,1.0
case_b_ac_uc_benders,8,1,14,29.65691944145255,0.0,0.0,29.65691944145255,-0.002315472774682803,1.0
case_b_ac_uc_benders,8,1,15,48.92042593381519,-50.0,80.0,0.0,-0.0011590875143667745,1.0
case_b_ac_uc_benders,8,1,16,15.859300705555189,-50.0,80.0,0.0,0.003465009210785297,1.0
case_b_ac_uc_benders,8,1,17,8.271573885319592,0.0,0.0,8.271573885319592,-0.2961125324046634,1.0
case_b_ac_uc_benders,8,1,18,53.12677425861531,0.0,0.0,53.12677425861531,-0.012076374208561447,1.0
case_b_ac_uc_benders,8,1,19,30.5356198294024,0.0,0.0,30.5356198294024,-0.02902073112525727,1.0
case_b_ac_uc_benders,8,1,20,25.86061051866652,0.0,0.0,25.86061051866652,-0.0052405889454547605,1.0
case_b_ac_uc_benders,8,1,21,12.686779411458085,0.0,0.0,12.686779411458085,-0.45553025824825255,1.0
case_b_ac_uc_benders,8,1,22,18.536201127158122,-60.0,96.0,0.0,0.7649026714456113,1.0
case_b_ac_uc_benders,8,1,23,6.001503734539369,-100.0,160.0,0.0,0.08115520661880282,1.0
case_b_ac_uc_benders,8,1,24,0.6744545367291409,0.0,0.0,0.6744545367291409,0.0022674142221674742,1.0
case_b_ac_uc_benders,8,2,1,19.483346458686388,-50.0,80.0,0.0,0.09561005611305973,1.0
case_b_ac_uc_benders,8,2,2,20.160277872429955,-50.0,80.0,0.0,0.21334622959268756,1.0
case_b_ac_uc_benders,8,2,3,27.29581603491302,0.0,0.0,27.29581603491302,-0.02554708492186819,1.0
case_b_ac_uc_benders,8,2,4,12.941495796775671,0.0,0.0,12.941495796775671,-0.061979087345271466,1.0
case_b_ac_uc_benders,8,2,5,13.265255850085309,0.0,0.0,13.265255850085309,-0.06458017681242012,1.0
case_b_ac_uc_benders,8,2,6,23.687182284839267,0.0,0.0,23.687182284839267,-0.15330238760353154,1.0
case_b_ac_uc_benders,8,2,7,18.51491332412681,0.0,120.0,0.0,-0.01194433456861077,1.0
case_b_ac_uc_benders,8,2,8,38.47646679811806,0.0,0.0,38.47646679811806,-0.6229067050011707,1.0
case_b_ac_uc_benders,8,2,9,40.06714934881336,0.0,0.0,40.06714934881336,0.15004648169593793,1.0
case_b_ac_uc_benders,8,2,10,44.97732096227611,0.0,0.0,44.97732096227611,-0.04781851086576694,1.0
case_b_ac_uc_benders,8,2,11,17.48101293341281,0.0,0.0,17.48101293341281,-0.16012399761344653,1.0
case_b_ac_uc_benders,8,2,12,19.263342522632406,0.0,0.0,19.263342522632406,0.13503532675380114,1.0
case_b_ac_uc_benders,8,2,13,55.261231542578926,0.0,240.0,0.0,0.5265002540279511,1.0
case_b_ac_uc_benders,8,2,14,27.456122457606035,0.0,0.0,27.456122457606035,-0.0005376876159175481,1.0
case_b_ac_uc_benders,8,2,15,46.69124036446312,-50.0,80.0,0.0,-0.011547423086398112,1.0
case_b_ac_uc_benders,8,2,16,15.698741053116613,-50.0,80.0,0.0,0.0060062863700949265,1.0
case_b_ac_uc_benders,8,2,17,8.113156726058312,0.0,0.0,8.113156726058312,-0.2829879418476082,1.0
case_b_ac_uc_benders,8,2,18,49.463392659700624,0.0,0.0,49.463392659700624,-0.0099895946330264,1.0
case_b_ac_uc_benders,8,2,19,29.96224639130324,0.0,0.0,29.96224639130324,-0.04285649639264477,1.0
case_b_ac_uc_benders,8,2,20,26.028364442055487,0.0,0.0,26.028364442055487,0.0024488502620556574,1.0
case_b_ac_uc_benders,8,2,21,12.892807489587938,0.0,0.0,12.892807489587938,-0.46867582910077843,1.0
case_b_ac_uc_benders,8,2,22,18.537876283625234,-60.0,96.0,0.0,0.7651106917537618,1.0
case_b_ac_uc_benders,8,2,23,6.205709181855861,-100.0,160.0,0.0,0.07035040546395521,1.0
case_b_ac_uc_benders,8,2,24,0.1913629509974843,0.0,0.0,0.1913629509974843,0.0003426753762205692,1.0
case_b_ac_uc_benders,8,3,1,18.638731472562537,-50.0,80.0,0.0,0.1054659506315545,1.0
case_b_ac_uc_benders,8,3,2,19.86509139609948,-50.0,80.0,0.0,0.2506788069458139,1.0
case_b_ac_uc_benders,8,3,3,25.633794876130246,0.0,0.0,25.633794876130246,-0.014080829998581734,1.0
case_b_ac_uc_benders,8,3,4,12.58012705120509,0.0,0.0,12.58012705120509,-0.07281297815203658,1.0
case_b_ac_uc_benders,8,3,5,13.293950852223627,0.0,0.0,13.293950852223627,-0.07436379121795511,1.0
case_b_ac_uc_benders,8,3,6,22.534899185195215,0.0,0.0,22.534899185195215,-0.17766994745356612,1.0
case_b_ac_uc_benders,8,3,7,17.056288151756277,0.0,120.0,0.0,-0.00845756996282887,1.0
case_b_ac_uc_benders,8,3,8,34.45223392838436,0.0,0.0,34.45223392838436,-0.4811286241932464,1.0
case_b_ac_uc_benders,8,3,9,34.91493648434497,0.0,0.0,34.91493648434497,0.17045582324065833,1.0
case_b_ac_uc_benders,8,3,10,38.927686934417,0.0,0.0,38.927686934417,0.01771981025694913,1.0
case_b_ac_uc_benders,8,3,11,13.03259478555394,0.0,0.0,13.03259478555394,-0.09630178706979464,1.0
case_b_ac_uc_benders,8,3,12,12.989156594387532,0.0,0.0,12.989156594387532,-0.0017174010133711448,1.0
case_b_ac_uc_benders,8,3,13,51.59602456169385,0.0,240.0,0.0,0.4369341447671786,1.0
case_b_ac_uc_benders,8,3,14,25.45022792919858,0.0,0.0,25.45022792919858,-0.00026606575520560227,1.0
case_b_ac_uc_benders,8,3,15,41.993381375692636,-50.0,80.0,0.0,-0.0014476323998664498,1.0
case_b_ac_uc_benders,8,3,16,13.297432680147644,-50.0,80.0,0.0,0.00016557733161803867,1.0
case_b_ac_uc_benders,8,3,17,8.21143566975036,0.0,0.0,8.21143566975036,-0.3129398473476499,1.0
case_b_ac_uc_benders,8,3,18,45.820685382442726,0.0,0.0,45.820685382442726,-0.008202698779797402,1.0
case_b_ac_uc_benders,8,3,19,24.85060796716009,0.0,0.0,24.85060796716009,-0.003860464080332804,1.0
case_b_ac_uc_benders,8,3,20,18.987075741468296,0.0,0.0,18.987075741468296,-0.0051179858402434775,1.0
case_b_ac_uc_benders,8,3,21,12.415835651613662,0.0,0.0,12.415835651613662,-0.44238542254985447,1.0
case_b_ac_uc_benders,8,3,22,18.539829503072497,-60.0,96.0,0.0,0.7653548907244385,1.0
case_b_ac_uc_benders,8,3,23,4.025515775344482,-100.0,160.0,0.0,-0.046144106156162934,1.0
case_b_ac_uc_benders,8,3,24,0.09620428637759956,0.0,0.0,0.09620428637759956,0.00012214807103561043,1.0
case_b_ac_uc_benders,8,4,1,18.188176566012558,-50.0,80.0,0.0,0.1295154889375567,1.0
case_b_ac_uc_benders,8,4,2,18.964733896898025,-50.0,80.0,0.0,0.2537157490745585,1.0
case_b_ac_uc_benders,8,4,3,24.147310099737545,0.0,0.0,24.147310099737545,-0.043361884614890656,1.0
case_b_ac_uc_benders,8,4,4,12.09630547099066,0.0,0.0,12.09630547099066,-0.078045493582664,1.0
case_b_ac_uc_benders,8,4,5,12.69699394388164,0.0,0.0,12.69699394388164,-0.07091666639698246,1.0
case_b_ac_uc_benders,8,4,6,21.007894496084084,0.0,0.0,21.007894496084084,-0.1738761998318239,1.0
case_b_ac_uc_benders,8,4,7,15.621635451239703,0.0,120.0,0.0,-0.005725408201890048,1.0
case_b_ac_uc_benders,8,4,8,30.612879337943802,0.0,0.0,30.612879337943802,-0.36047310349613326,1.0
case_b_ac_uc_benders,8,4,9,30.94931555028733,0.0,0.0,30.94931555028733,0.11844055799748787,1.0
case_b_ac_uc_benders,8,4,10,34.47462705929874,0.0,0.0,34.47462705929874,0.03434593900891514,1.0
case_b_ac_uc_benders,8,4,11,12.241342902335967,0.0,0.0,12.241342902335967,-0.1515156394318069,1.0
case_b_ac_uc_benders,8,4,12,11.543574679825673,0.0,0.0,11.543574679825673,-0.0341284674544447,1.0
case_b_ac_uc_benders,8,4,13,49.83987142145787,0.0,240.0,0.0,0.4720352997428563,1.0
case_b_ac_uc_benders,8,4,14,24.100600530473105,0.0,0.0,24.100600530473105,-0.0018378829988492384,1.0
case_b_ac_uc_benders,8,4,15,39.35654412858341,-50.0,80.0,0.0,-0.004824962963880353,1.0
case_b_ac_uc_benders,8,4,16,12.617318954949122,-50.0,80.0,0.0,-0.0004638426734810963,1.0
case_b_ac_uc_benders,8,4,17,8.024829155637402,0.0,0.0,8.024829155637402,-0.30140306374825343,1.0
case_b_ac_uc_benders,8,4,18,42.16289145171952,0.0,0.0,42.16289145171952,-0.006206861817133813,1.0
case_b_ac_uc_benders,8,4,19,23.446052667077307,0.0,0.0,23.446052667077307,-0.009210371195322864,1.0
case_b_ac_uc_benders,8,4,20,18.77198730748631,0.0,0.0,18.77198730748631,-0.003898168077085984,1.0
case_b_ac_uc_benders,8,4,21,12.621924918019262,0.0,0.0,12.621924918019262,-0.4532222263025645,1.0
case_b_ac_uc_benders,8,4,22,18.536453610481654,-60.0,96.0,0.0,0.7649340939401554,1.0
case_b_ac_uc_benders,8,4,23,5.325613590741355,-100.0,160.0,0.0,-0.07378080352823702,1.0
case_b_ac_uc_benders,8,4,24,0.08197837623096764,0.0,0.0,0.08197837623096764,-9.608238583425077e-05,1.0
case_b_ac_uc_benders,8,5,1,18.28665247441097,-50.0,80.0,0.0,0.11615726970933338,1.0
case_b_ac_uc_benders,8,5,2,19.419665003135552,-50.0,80.0,0.0,0.25803637028579374,1.0
case_b_ac_uc_benders,8,5,3,24.671356452184135,0.0,0.0,24.671356452184135,-0.023804830063577143,1.0
case_b_ac_uc_benders,8,5,4,12.313636070124375,0.0,0.0,12.313636070124375,-0.07687206822512138,1.0
case_b_ac_uc_benders,8,5,5,13.040221045507984,0.0,0.0,13.040221045507984,-0.07421035050671065,1.0
case_b_ac_uc_benders,8,5,6,21.682361391170573,0.0,0.0,21.682361391170573,-0.17995925476276398,1.0
case_b_ac_uc_benders,8,5,7,16.192619652882296,0.0,120.0,0.0,-0.006733608312060824,1.0
case_b_ac_uc_benders,8,5,8,32.12602552570911,0.0,0.0,32.12602552570911,-0.4062414153126497,1.0
case_b_ac_uc_benders,8,5,9,32.42756080490247,0.0,0.0,32.42756080490247,0.1451366812459156,1.0
case_b_ac_uc_benders,8,5,10,36.09013979798101,0.0,0.0,36.09013979798101,0.03078287778514266,1.0
case_b_ac_uc_benders,8,5,11,12.30814470487859,0.0,0.0,12.30814470487859,-0.13374528435907962,1.0
case_b_ac_uc_benders,8,5,12,11.84132973679167,0.0,0.0,11.84132973679167,-0.025865618363442255,1.0
case_b_ac_uc_benders,8,5,13,50.531957928010385,0.0,240.0,0.0,0.45650979635490785,1.0
case_b_ac_uc_benders,8,5,14,24.614158629453414,0.0,0.0,24.614158629453414,-0.0012335818467938964,1.0
case_b_ac_uc_benders,8,5,15,40.30093056821205,-50.0,80.0,0.0,-0.0028587816968439483,1.0
case_b_ac_uc_benders,8,5,16,12.745608845394258,-50.0,80.0,0.0,-0.000502169117218898,1.0
case_b_ac_uc_benders,8,5,17,8.111259066803829,0.0,0.0,8.111259066803829,-0.30701357061944634,1.0
case_b_ac_uc_benders,8,5,18,43.6226334102361,0.0,0.0,43.6226334102361,-0.006951872231013567,1.0
case_b_ac_uc_benders,8,5,19,24.001054642192116,0.0,0.0,24.001054642192116,-0.007157754737491473,1.0
case_b_ac_uc_benders,8,5,20,18.968129325368785,0.0,0.0,18.968129325368785,-0.0046485045394604185,1.0
case_b_ac_uc_benders,8,5,21,12.504946986079592,0.0,0.0,12.504946986079592,-0.4481906447865107,1.0
case_b_ac_uc_benders,8,5,22,18.537630288523673,-60.0,96.0,0.0,0.7650806590630168,1.0
case_b_ac_uc_benders,8,5,23,4.9489947247147565,-100.0,160.0,0.0,-0.06566973941993126,1.0
case_b_ac_uc_benders,8,5,24,0.04915068984135416,0.0,0.0,0.04915068984135416,-4.460554458241006e-05,1.0
case_b_ac_uc_benders,8,6,1,18.444379658131204,-50.0,80.0,0.0,0.1137812662370834,1.0
case_b_ac_uc_benders,8,6,2,19.49211504545743,-50.0,80.0,0.0,0.25114256255977807,1.0
case_b_ac_uc_benders,8,6,3,24.97175348437711,0.0,0.0,24.97175348437711,-0.025473510274956368,1.0
case_b_ac_uc_benders,8,6,4,12.378776365467408,0.0,0.0,12.378776365467408,-0.07482929799569149,1.0
case_b_ac_uc_benders,8,6,5,13.040805180682238,0.0,0.0,13.040805180682238,-0.07278833606367385,1.0
case_b_ac_uc_benders,8,6,6,21.912736967338454,0.0,0.0,21.912736967338454,-0.17553268473001538,1.0
case_b_ac_uc_benders,8,6,7,16.479550214739906,0.0,120.0,0.0,-0.007279304665551933,1.0
case_b_ac_uc_benders,8,6,8,32.89083880735237,0.0,0.0,32.89083880735237,-0.4299627146201317,1.0
case_b_ac_uc_benders,8,6,9,33.29649926188188,0.0,0.0,33.29649926188188,0.14757481580231513,1.0
case_b_ac_uc_benders,8,6,10,37.12081871641132,0.0,0.0,37.12081871641132,0.02549675797860118,1.0
case_b_ac_uc_benders,8,6,11,12.720854022254244,0.0,0.0,12.720854022254244,-0.12308882227125295,1.0
case_b_ac_uc_benders,8,6,12,12.43696397332341,0.0,0.0,12.43696397332341,-0.01418220596498454,1.0
case_b_ac_uc_benders,8,6,13,50.89955522190126,0.0,240.0,0.0,0.4510416610555126,1.0
case_b_ac_uc_benders,8,6,14,24.784974837287493,0.0,0.0,24.784974837287493,-0.0009246779302465313,1.0
case_b_ac_uc_benders,8,6,15,40.714549936917265,-50.0,80.0,0.0,-0.0017032788789634878,1.0
case_b_ac_uc_benders,8,6,16,12.818125501898963,-50.0,80.0,0.0,-0.000369817667369432,1.0
case_b_ac_uc_benders,8,6,17,8.216545176855178,0.0,0.0,8.216545176855178,-0.3144641772735781,1.0
case_b_ac_uc_benders,8,6,18,44.36792162005704,0.0,0.0,44.36792162005704,-0.007545801658352502,1.0
case_b_ac_uc_benders,8,6,19,24.203051023933135,0.0,0.0,24.203051023933135,-0.005172271204145318,1.0
case_b_ac_uc_benders,8,6,20,18.824737873174406,0.0,0.0,18.824737873174406,-0.004914182576513326,1.0
case_b_ac_uc_benders,8,6,21,12.385691605172365,0.0,0.0,12.385691605172365,-0.44123980128466656,1.0
case_b_ac_uc_benders,8,6,22,18.540458267270477,-60.0,96.0,0.0,0.7654333468242385,1.0
case_b_ac_uc_benders,8,6,23,4.441937761749739,-100.0,160.0,0.0,-0.05502805306869618,1.0
case_b_ac_uc_benders,8,6,24,0.036485029611428875,0.0,0.0,0.036485029611428875,2.852767133809664e-05,1.0
case_b_ac_uc_benders,8,7,1,18.566706875730084,-50.0,80.0,0.0,0.10438401428099553,1.0
case_b_ac_uc_benders,8,7,2,20.05783075478505,-50.0,80.0,0.0,0.26197552443659333,1.0
case_b_ac_uc_benders,8,7,3,25.670341028306083,0.0,0.0,25.670341028306083,-0.001219266737969349,1.0
case_b_ac_uc_benders,8,7,4,12.634096252790027,0.0,0.0,12.634096252790027,-0.07456510178364084,1.0
case_b_ac_uc_benders,8,7,5,13.504287055202774,0.0,0.0,13.504287055202774,-0.07828919487774755,1.0
case_b_ac_uc_benders,8,7,6,22.667316461877135,0.0,0.0,22.667316461877135,-0.18702864818617115,1.0
case_b_ac_uc_benders,8,7,7,17.056288151756277,0.0,120.0,0.0,-0.008457569963006506,1.0
case_b_ac_uc_benders,8,7,8,34.45937782431291,0.0,0.0,34.45937782431291,-0.4820921225091155,1.0
case_b_ac_uc_benders,8,7,9,34.83550215906379,0.0,0.0,34.83550215906379,0.18372621620690666,1.0
case_b_ac_uc_benders,8,7,10,38.651882808340076,0.0,0.0,38.651882808340076,0.02236575457284573,1.0
case_b_ac_uc_benders,8,7,11,12.541999491137279,0.0,0.0,12.541999491137279,-0.09789895051946473,1.0
case_b_ac_uc_benders,8,7,12,12.406981689378021,0.0,0.0,12.406981689378021,-0.011405327186196246,1.0
case_b_ac_uc_benders,8,7,13,51.54021708117075,0.0,240.0,0.0,0.43273782176572695,1.0
case_b_ac_uc_benders,8,7,14,25.493612603791895,0.0,0.0,25.493612603791895,-0.00032335892736767846,1.0
case_b_ac_uc_benders,8,7,15,41.92335203647949,-50.0,80.0,0.0,-0.0013483694107065958,1.0
case_b_ac_uc_benders,8,7,16,13.26140611220752,-50.0,80.0,0.0,-0.00020812142428283664,1.0
case_b_ac_uc_benders,8,7,17,8.241116268829115,0.0,0.0,8.241116268829115,-0.31527357649440546,1.0
case_b_ac_uc_benders,8,7,18,45.827580187617436,0.0,0.0,45.827580187617436,-0.00830375931283811,1.0
case_b_ac_uc_benders,8,7,19,24.925784622839487,0.0,0.0,24.925784622839487,-0.0047768040101061615,1.0
case_b_ac_uc_benders,8,7,20,19.27485604734419,0.0,0.0,19.27485604734419,-0.00531492684903867,1.0
case_b_ac_uc_benders,8,7,21,12.384290941396635,0.0,0.0,12.384290941396635,-0.44018840987169483,1.0
case_b_ac_uc_benders,8,7,22,18.540910621969246,-60.0,96.0,0.0,0.7654898030432946,1.0
case_b_ac_uc_benders,8,7,23,4.397903274664857,-100.0,160.0,0.0,-0.053984740833499245,1.0
