case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,9,5,15,9,12,-92.20553312822021,3.571882538074326,92.2746914615547,400.0,23.068672865388677,False
case_b_ac_uc_benders,9,5,16,10,11,-78.38866764566916,2.5805300661125172,78.43113125975736,300.0,26.143710419919124,False
case_b_ac_uc_benders,9,5,17,10,12,-98.93727968747676,4.113409536262802,99.02275218337965,400.0,24.755688045844913,False
case_b_ac_uc_benders,9,5,18,11,13,-200.74284305390947,9.61284279659173,200.972873254075,500.0,40.19457465081501,False
case_b_ac_uc_benders,9,5,19,11,14,50.90866613314915,0.5417250224725162,50.91154833096731,229.99999999999997,22.135455796072744,False
case_b_ac_uc_benders,9,5,20,12,13,-164.56065955402468,6.4550069133314665,164.6872119719888,500.0,32.93744239439776,False
case_b_ac_uc_benders,9,5,21,12,23,-26.6166613800141,0.3422363099469623,26.61886152167632,500.0,5.323772304335264,False
case_b_ac_uc_benders,9,5,22,13,23,60.8928140696269,1.6047956504269902,60.91395713954053,500.0,12.182791427908105,False
case_b_ac_uc_benders,9,5,23,14,16,10.93116592052114,0.023240985598181114,10.931190627071434,210.0,5.205328870034017,False
case_b_ac_uc_benders,9,5,24,15,16,-82.35803166759449,0.5867459048041188,82.36012172718846,500.0,16.472024345437692,False
case_b_ac_uc_benders,9,5,25,15,21,-37.76139921416671,0.349381107753687,37.76301547506667,500.0,7.5526030950133345,False
case_b_ac_uc_benders,9,5,26,15,21,-37.76139921416671,0.349381107753687,37.76301547506667,500.0,7.5526030950133345,False
case_b_ac_uc_benders,9,5,27,15,24,11.3478612923392,0.033417131343606986,11.34791049554223,500.0,2.269582099108446,False
case_b_ac_uc_benders,9,5,28,16,17,-18.012826181298287,0.04201804559587452,18.012875188426214,500.0,3.602575037685243,False
case_b_ac_uc_benders,9,5,29,16,19,-47.72044436378637,0.26302930438706534,47.721169251100676,500.0,9.544233850220134,False
case_b_ac_uc_benders,9,5,30,17,18,99.25142479878008,0.7092970867402114,99.2539592507279,500.0,19.85079185014558,False
case_b_ac_uc_benders,9,5,31,17,22,-116.96990598296372,7.231081278274306,117.1932056141327,500.0,23.43864112282654,False
case_b_ac_uc_benders,9,5,32,18,21,-53.600876086704844,0.3720784105689922,53.60216748981238,500.0,10.720433497962476,False
case_b_ac_uc_benders,9,5,33,18,21,-53.600876086704844,0.3720784105689922,53.60216748981238,500.0,10.720433497962476,False
case_b_ac_uc_benders,9,5,34,19,20,-79.9573391740531,1.2661662944462744,79.96736374846778,500.0,15.993472749693556,False
case_b_ac_uc_benders,9,5,35,19,20,-79.9573391740531,1.2661662944462744,79.96736374846778,500.0,15.993472749693556,False
case_b_ac_uc_benders,9,5,36,20,23,-119.63738595261269,1.5460734017382944,119.64737548537356,500.0,23.92947509707471,False
case_b_ac_uc_benders,9,5,37,20,23,-119.63738595261269,1.5460734017382944,119.64737548537356,500.0,23.92947509707471,False
case_b_ac_uc_benders,9,5,38,21,22,-182.26519262168858,11.305109615299104,182.61545921645072,500.0,36.523091843290146,False
case_b_ac_uc_benders,9,6,1,1,2,-2.4758183021071587,0.0004260125130359846,2.4758183387590127,175.0,1.4147533364337217,False
case_b_ac_uc_benders,9,6,2,1,3,40.7171157410304,1.7539736945169158,40.75487624799666,229.99999999999997,17.719511412172466,False
case_b_ac_uc_benders,9,6,3,1,5,85.59354922382386,3.099401677885329,85.64964658124421,175.0,48.942655189282405,False
case_b_ac_uc_benders,9,6,4,2,4,64.69049787255045,2.6555766335285784,64.7449812900969,175.0,36.997132165769656,False
case_b_ac_uc_benders,9,6,5,2,6,63.49271037925982,3.884557495913906,63.61143024837303,175.0,36.34938871335602,False
case_b_ac_uc_benders,9,6,6,3,9,12.120860018753094,0.08741911936952441,12.121175260536356,160.0,7.575734537835222,False
case_b_ac_uc_benders,9,6,7,3,24,-26.98928081290045,0.30561190718418013,26.991011048780837,400.0,6.747752762195209,False
case_b_ac_uc_benders,9,6,8,4,9,18.142078168133622,0.1706716009144625,18.1428809469177,175.0,10.367360541095827,False
case_b_ac_uc_benders,9,6,9,5,10,40.929435365460485,0.7398507147904304,40.93612168263603,175.0,23.392069532934872,False
case_b_ac_uc_benders,9,6,10,6,10,-22.02831475977291,0.14679363035642407,22.028803860526384,250.0,8.811521544210555,False
case_b_ac_uc_benders,9,6,11,7,8,-48.74272069533448,0.72955021473993,48.74818011268948,175.0,27.856102921536845,False
case_b_ac_uc_benders,9,6,12,8,9,-80.42848808465459,5.363695266520076,80.6071394015165,175.0,46.06122251515229,False
case_b_ac_uc_benders,9,6,13,8,10,-75.61545191055626,4.738493734616512,75.76377690236045,175.0,43.29358680134883,False
case_b_ac_uc_benders,9,6,14,9,11,-76.4362117150254,2.453451575166873,76.47557705552718,400.0,19.118894263881796,False
case_b_ac_uc_benders,9,6,15,9,12,-84.09368645046153,2.9702994420439,84.14612753777766,400.0,21.036531884444415,False
case_b_ac_uc_benders,9,6,16,10,11,-85.96477589491649,3.1041230862777933,86.02080140755479,300.0,28.67360046918493,False
case_b_ac_uc_benders,9,6,17,10,12,-93.61786327748483,3.6823138472830363,93.690254348634,400.0,23.422563587158503,False
case_b_ac_uc_benders,9,6,18,11,13,-179.42871823796202,7.676354741451077,179.59284882932997,500.0,35.91856976586599,False
case_b_ac_uc_benders,9,6,19,11,14,17.119249945988383,0.06125214634251196,17.11935952477939,229.99999999999997,7.443199793382345,False
case_b_ac_uc_benders,9,6,20,12,13,-165.94668511851737,6.564371599765185,166.0764681594721,500.0,33.21529363189442,False
case_b_ac_uc_benders,9,6,21,12,23,-11.758008893989501,0.06677727722794284,11.75819851660492,500.0,2.351639703320984,False
case_b_ac_uc_benders,9,6,22,13,23,78.22286762892428,2.6494242728727513,78.26772303491329,500.0,15.653544606982658,False
case_b_ac_uc_benders,9,6,23,14,16,9.086056177617879,0.01605727322885933,9.086070366162238,210.0,4.326700174362971,False
case_b_ac_uc_benders,9,6,24,15,16,-13.900159881409643,0.016713073630891938,13.900169929018148,500.0,2.7800339858036294,False
case_b_ac_uc_benders,9,6,25,15,21,-28.89974129903689,0.20463304584954806,28.900465771933714,500.0,5.780093154386742,False
case_b_ac_uc_benders,9,6,26,15,21,-28.89974129903689,0.20463304584954806,28.900465771933714,500.0,5.780093154386742,False
case_b_ac_uc_benders,9,6,27,15,24,26.990705004434233,0.18905454659785326,26.991367106131925,500.0,5.398273421226385,False
case_b_ac_uc_benders,9,6,28,16,17,-32.408204905996364,0.1360151767736102,32.40849032826675,500.0,6.481698065653351,False
case_b_ac_uc_benders,9,6,29,16,19,28.14538516843705,0.09149575948064877,28.14553388645664,500.0,5.629106777291328,False
case_b_ac_uc_benders,9,6,30,17,18,87.03615651082515,0.5454424834325542,87.03786559698936,500.0,17.40757311939787,False
case_b_ac_uc_benders,9,6,31,17,22,-119.13232715642089,7.501988570069507,119.36830067572357,500.0,23.873660135144714,False
case_b_ac_uc_benders,9,6,32,18,21,-61.3731975100968,0.48781449996029386,61.375136135080986,500.0,12.275027227016198,False
case_b_ac_uc_benders,9,6,33,18,21,-61.3731975100968,0.48781449996029386,61.375136135080986,500.0,12.275027227016198,False
case_b_ac_uc_benders,9,6,34,19,20,-42.940138672535404,0.3651097852456354,42.94169086531005,500.0,8.58833817306201,False
case_b_ac_uc_benders,9,6,35,19,20,-42.940138672535404,0.3651097852456354,42.94169086531005,500.0,8.58833817306201,False
case_b_ac_uc_benders,9,6,36,20,23,-83.2577198554,0.7487001144771985,83.26108615302641,500.0,16.65221723060528,False
case_b_ac_uc_benders,9,6,37,20,23,-83.2577198554,0.7487001144771985,83.26108615302641,500.0,16.65221723060528,False
case_b_ac_uc_benders,9,6,38,21,22,-180.10237350972903,11.037395586311536,180.44026447876504,500.0,36.08805289575301,False
case_b_ac_uc_benders,9,7,1,1,2,-1.4138953265815999,0.00013893745067309043,1.4138953334079947,175.0,0.807940190518854,False
case_b_ac_uc_benders,9,7,2,1,3,37.713933460727404,1.5043817622946243,37.74392588969646,229.99999999999997,16.410402560737595,False
case_b_ac_uc_benders,9,7,3,1,5,85.38571183898932,3.0843484389271616,85.44140092217376,175.0,48.82365766981358,False
case_b_ac_uc_benders,9,7,4,2,4,63.86110618408388,2.587807990664734,63.913516827439445,175.0,36.522009615679686,False
case_b_ac_uc_benders,9,7,5,2,6,63.447131414608236,3.878961433483215,63.56559467624776,175.0,36.32319695785586,False
case_b_ac_uc_benders,9,7,6,3,9,14.692094282410295,0.12844510886674418,14.692655735067946,160.0,9.182909834417467,False
case_b_ac_uc_benders,9,7,7,3,24,-29.82215093224389,0.3731452179414423,29.824485302838134,400.0,7.456121325709534,False
case_b_ac_uc_benders,9,7,8,4,9,15.830281683830602,0.12994372379626298,15.830814999891087,175.0,9.046179999937765,False
case_b_ac_uc_benders,9,7,9,5,10,39.302075609331986,0.6821698190143239,39.30799540632443,175.0,22.461711660756816,False
case_b_ac_uc_benders,9,7,10,6,10,-24.79395819966204,0.18596942171922864,24.79465563044591,250.0,9.917862252178363,False
case_b_ac_uc_benders,9,7,11,7,8,-51.24154243003717,0.8062881517563028,51.247885528994864,175.0,29.284506016568496,False
case_b_ac_uc_benders,9,7,12,8,9,-83.86836324211714,5.834588411634484,84.0710697853006,175.0,48.04061130588605,False
case_b_ac_uc_benders,9,7,13,8,10,-78.04371488186584,5.0490172130922355,78.20686675337446,175.0,44.6896381447854,False
case_b_ac_uc_benders,9,7,14,9,11,-81.7361186440356,2.8058954458326757,81.78426584768496,400.0,20.44606646192124,False
case_b_ac_uc_benders,9,7,15,9,12,-85.49107403967415,3.0699632600400957,85.54617709094336,400.0,21.38654427273584,False
case_b_ac_uc_benders,9,7,16,10,11,-93.27053580424437,3.654999409420406,93.34212269867069,300.0,31.1140408995569,False
case_b_ac_uc_benders,9,7,17,10,12,-97.02275204996549,3.9554908054402547,97.10334866965714,400.0,24.275837167414284,False
case_b_ac_uc_benders,9,7,18,11,13,-174.45477345406,7.255933740173079,174.60560287501997,500.0,34.921120575004,False
case_b_ac_uc_benders,9,7,19,11,14,-0.510414284231998,5.444925371822082e-05,0.5104142871362283,229.99999999999997,0.221919255276621,False
case_b_ac_uc_benders,9,7,20,12,13,-167.8419778312419,6.71541426202132,167.97626710643877,500.0,33.59525342128775,False
case_b_ac_uc_benders,9,7,21,12,23,-14.67323674028104,0.10399699614492193,14.673605276534479,500.0,2.9347210553068956,False
case_b_ac_uc_benders,9,7,22,13,23,76.0181704812891,2.502022169947946,76.05933445844268,500.0,15.211866891688537,False
case_b_ac_uc_benders,9,7,23,14,16,17.17682000678828,0.057386532338735106,17.17691586867957,210.0,8.17948374699027,False
case_b_ac_uc_benders,9,7,24,15,16,-24.13170476514653,0.050372558111201636,24.13175733896739,500.0,4.8263514677934785,False
case_b_ac_uc_benders,9,7,25,15,21,-28.37083040168022,0.19721101291685678,28.371515818942743,500.0,5.674303163788549,False
case_b_ac_uc_benders,9,7,26,15,21,-28.37083040168022,0.19721101291685678,28.371515818942743,500.0,5.674303163788549,False
case_b_ac_uc_benders,9,7,27,15,24,29.824072397620743,0.23083266601654112,29.824965684778647,500.0,5.964993136955729,False
case_b_ac_uc_benders,9,7,28,16,17,-26.806296051327784,0.09305690870171232,26.806457572377756,500.0,5.3612915144755515,False
case_b_ac_uc_benders,9,7,29,16,19,39.45012331585416,0.17975779465901676,39.45053285446016,500.0,7.890106570892032,False
case_b_ac_uc_benders,9,7,30,17,18,92.30369434365235,0.6134650796804025,92.30573291453996,500.0,18.461146582907993,False
case_b_ac_uc_benders,9,7,31,17,22,-118.80086211173362,7.4601356403819805,119.0348623818419,500.0,23.80697247636838,False
case_b_ac_uc_benders,9,7,32,18,21,-62.069119998633994,0.49894078561114635,62.07112532661522,500.0,12.414225065323045,False
case_b_ac_uc_benders,9,7,33,18,21,-62.069119998633994,0.49894078561114635,62.07112532661522,500.0,12.414225065323045,False
case_b_ac_uc_benders,9,7,34,19,20,-39.09810305705126,0.30269315058911894,39.09927474779059,500.0,7.819854949558118,False
case_b_ac_uc_benders,9,7,35,19,20,-39.09810305705126,0.30269315058911894,39.09927474779059,500.0,7.819854949558118,False
case_b_ac_uc_benders,9,7,36,20,23,-80.69557869041854,0.7033252773555084,80.69864364800253,500.0,16.139728729600506,False
case_b_ac_uc_benders,9,7,37,20,23,-80.69557869041854,0.7033252773555084,80.69864364800253,500.0,16.139728729600506,False
case_b_ac_uc_benders,9,7,38,21,22,-180.43396563001232,11.078229518437844,180.7737346027781,500.0,36.15474692055562,False
case_b_ac_uc_benders,9,8,1,1,2,-0.19526826087672397,2.650013701682599e-06,0.1952682608947058,175.0,0.11158186336840333,False
case_b_ac_uc_benders,9,8,2,1,3,33.98233884266231,1.221042554833981,34.004268822285106,229.99999999999997,14.784464705341353,False
case_b_ac_uc_benders,9,8,3,1,5,84.67128183638464,3.0328842899591257,84.72558264734896,175.0,48.41461865562798,False
case_b_ac_uc_benders,9,8,4,2,4,62.4986792800552,2.478396031699196,62.547800589957944,175.0,35.741600337118825,False
case_b_ac_uc_benders,9,8,5,2,6,63.12497665277894,3.8395244403280695,63.24163680157056,175.0,36.13807817232603,False
case_b_ac_uc_benders,9,8,6,3,9,16.8950202895254,0.1698549839729793,16.895874091003858,160.0,10.55992130687741,False
case_b_ac_uc_benders,9,8,7,3,24,-39.828970741409506,0.6656584097985511,39.83453290097162,400.0,9.958633225242904,False
case_b_ac_uc_benders,9,8,8,4,9,12.243850508335239,0.07773244027699099,12.244097255524087,175.0,6.996627003156621,False
case_b_ac_uc_benders,9,8,9,5,10,36.457387720803794,0.5869679148096245,36.462112538332605,175.0,20.8354928790472,False
case_b_ac_uc_benders,9,8,10,6,10,-29.19792904991337,0.2579071370107969,29.19906808264771,250.0,11.679627233059083,False
case_b_ac_uc_benders,9,8,11,7,8,-54.98954681114875,0.9285867472757425,54.99738659102572,175.0,31.4270780520147,False
case_b_ac_uc_benders,9,8,12,8,9,-88.91142302387577,6.561315045385354,89.15319399357145,175.0,50.94468228204082,False
case_b_ac_uc_benders,9,8,13,8,10,-81.79544871971548,5.548416938653312,81.98341516297512,175.0,46.84766580741436,False
case_b_ac_uc_benders,9,8,14,9,11,-85.8130525239868,3.093161280866327,85.86878146447617,400.0,21.467195366119043,False
case_b_ac_uc_benders,9,8,15,9,12,-93.11120377994988,3.6425034402282876,93.18242377542788,400.0,23.295605943856973,False
case_b_ac_uc_benders,9,8,16,10,11,-99.91415010846825,4.195183302555141,100.00218475033213,300.0,33.33406158344404,False
case_b_ac_uc_benders,9,8,17,10,12,-107.20526861885172,4.831091653271983,107.31406741989824,400.0,26.82851685497456,False
case_b_ac_uc_benders,9,8,18,11,13,-182.2549369493357,7.920544100578747,182.42696363546577,500.0,36.48539272709315,False
case_b_ac_uc_benders,9,8,19,11,14,-3.4345738878283787,0.00246542750861132,3.434574772702633,229.99999999999997,1.4932933794359278,False
case_b_ac_uc_benders,9,8,20,12,13,-169.40004901590672,6.840875455694887,169.5381201488088,500.0,33.907624029761756,False
case_b_ac_uc_benders,9,8,21,12,23,-30.967739890769465,0.4633011163816626,30.971205366707878,500.0,6.194241073341575,False
case_b_ac_uc_benders,9,8,22,13,23,58.70625334036508,1.4915406383245675,58.725197954020544,500.0,11.745039590804108,False
case_b_ac_uc_benders,9,8,23,14,16,-21.456757726567353,0.08954789160201376,21.456944585879377,210.0,10.21759265994256,False
case_b_ac_uc_benders,9,8,24,15,16,-44.14802626768293,0.16859513002182572,44.148348187105356,500.0,8.829669637421071,False
case_b_ac_uc_benders,9,8,25,15,21,-28.12307562520624,0.1937815088041887,28.12374324115166,500.0,5.624748648230332,False
case_b_ac_uc_benders,9,8,26,15,21,-28.12307562520624,0.1937815088041887,28.12374324115166,500.0,5.624748648230332,False
case_b_ac_uc_benders,9,8,27,15,24,39.83354904711812,0.4117956727923616,39.83567754369561,500.0,7.967135508739122,False
case_b_ac_uc_benders,9,8,28,16,17,-17.312010427261487,0.03881208387798096,17.31205393393474,500.0,3.4624107867869482,False
case_b_ac_uc_benders,9,8,29,16,19,38.706090335168994,0.1730411034956844,38.706477135716725,500.0,7.741295427143345,False
case_b_ac_uc_benders,9,8,30,17,18,101.1472288002903,0.7366539278150847,101.14991128511997,500.0,20.22998225702399,False
case_b_ac_uc_benders,9,8,31,17,22,-118.1558908480898,7.379036878958612,118.38608333485293,500.0,23.677216666970583,False
case_b_ac_uc_benders,9,8,32,18,21,-62.64184878654368,0.5081916024139941,62.643910143771905,500.0,12.52878202875438,False
case_b_ac_uc_benders,9,8,33,18,21,-62.64184878654368,0.5081916024139941,62.643910143771905,500.0,12.52878202875438,False
case_b_ac_uc_benders,9,8,34,19,20,-42.18473469120888,0.35237584992193266,42.1862063915125,500.0,8.4372412783025,False
case_b_ac_uc_benders,9,8,35,19,20,-42.18473469120888,0.35237584992193266,42.1862063915125,500.0,8.4372412783025,False
case_b_ac_uc_benders,9,8,36,20,23,-85.70180150988047,0.7933062366167877,85.70547308558541,500.0,17.141094617117083,False
case_b_ac_uc_benders,9,8,37,20,23,-85.70180150988047,0.7933062366167877,85.70547308558541,500.0,17.141094617117083,False
case_b_ac_uc_benders,9,8,38,21,22,-181.07911549841214,11.157895050467456,181.42255838689005,500.0,36.28451167737801,False
case_b_ac_uc_benders,9,9,1,1,2,-2.2638223907559922,0.00035617999037783533,2.263822418775899,175.0,1.2936128107290852,False
case_b_ac_uc_benders,9,9,2,1,3,37.46612894692273,1.4846462322938319,37.49553296997531,229.99999999999997,16.3024056391197,False
case_b_ac_uc_benders,9,9,3,1,5,81.09488435033875,2.781790118664996,81.14258206428433,175.0,46.367189751019616,False
case_b_ac_uc_benders,9,9,4,2,4,60.68022645290052,2.3360610648374824,60.725176522377744,175.0,34.70010086993014,False
case_b_ac_uc_benders,9,9,5,2,6,60.95599295119347,3.5793067328194343,61.060990111146694,175.0,34.891994349226685,False
case_b_ac_uc_benders,9,9,6,3,9,5.632558418481766,0.018877012054150637,5.632590050695497,160.0,3.520368781684686,False
case_b_ac_uc_benders,9,9,7,3,24,-30.361195318707562,0.38675876479779564,30.36365859910261,400.0,7.590914649775653,False
case_b_ac_uc_benders,9,9,8,4,9,8.940036248597885,0.04144161312913354,8.940132299554795,175.0,5.108647028317026,False
case_b_ac_uc_benders,9,9,9,5,10,31.4544395918206,0.4368963242834213,31.457473649892222,175.0,17.975699228509843,False
case_b_ac_uc_benders,9,9,10,6,10,-34.10156702148947,0.3518197967734367,34.10338180430996,250.0,13.641352721723985,False
case_b_ac_uc_benders,9,9,11,7,8,-57.48805566543139,1.0149133241268375,57.497013776779994,175.0,32.85543644387428,False
case_b_ac_uc_benders,9,9,12,8,9,-91.411913058963,6.937724781184174,91.67480501336703,175.0,52.38560286478116,False
case_b_ac_uc_benders,9,9,13,8,10,-85.15441844629376,6.015802239879351,85.36664956243645,175.0,48.780942607106546,False
case_b_ac_uc_benders,9,9,14,9,11,-89.6730746039273,3.378095837050235,89.73668057380888,400.0,22.43417014345222,False
