case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,6,9,21,12.774704258004208,0.0,0.0,12.774704258004208,-0.4627952556058945,1.0
case_b_ac_uc_benders,6,9,22,18.536485322187858,-60.0,96.0,0.0,0.7649379866524555,1.0
case_b_ac_uc_benders,6,9,23,6.188572850493582,-100.0,160.0,0.0,0.05321866141485998,1.0
case_b_ac_uc_benders,6,9,24,0.12821531827397195,0.0,0.0,0.12821531827397195,-0.00018793394538363373,1.0
case_b_ac_uc_benders,6,10,1,19.57629731574928,-50.0,80.0,0.0,0.09131259742329689,1.0
case_b_ac_uc_benders,6,10,2,21.212314840826018,-50.0,80.0,0.0,0.25152933246084785,1.0
case_b_ac_uc_benders,6,10,3,28.295423011324935,0.0,0.0,28.295423011324935,0.0219276957528578,1.0
case_b_ac_uc_benders,6,10,4,13.33681513579622,0.0,0.0,13.33681513579622,-0.0658350880290044,1.0
case_b_ac_uc_benders,6,10,5,14.225329449436966,0.0,0.0,14.225329449436966,-0.08028914093013384,1.0
case_b_ac_uc_benders,6,10,6,24.76474727600933,0.0,0.0,24.76474727600933,-0.18732916024325164,1.0
case_b_ac_uc_benders,6,10,7,19.105075008860815,0.0,120.0,0.0,-0.013570935053408562,1.0
case_b_ac_uc_benders,6,10,8,40.18521459013887,0.0,0.0,40.18521459013887,-0.6930626133668909,1.0
case_b_ac_uc_benders,6,10,9,41.05347312903128,0.0,0.0,41.05347312903128,0.26359931258444647,1.0
case_b_ac_uc_benders,6,10,10,45.63179992221173,0.0,0.0,45.63179992221173,-0.02528446678300611,1.0
case_b_ac_uc_benders,6,10,11,14.627856347954255,0.0,0.0,14.627856347954255,0.06965578797281324,1.0
case_b_ac_uc_benders,6,10,12,14.498052835468746,0.0,0.0,14.498052835468746,0.02514285176637543,1.0
case_b_ac_uc_benders,6,10,13,53.96879027673557,0.0,240.0,0.0,0.38273536878079994,1.0
case_b_ac_uc_benders,6,10,14,28.42167450668627,0.0,0.0,28.42167450668627,0.0014376631059462852,1.0
case_b_ac_uc_benders,6,10,15,46.498979296554225,-50.0,80.0,0.0,-0.0012580440113225677,1.0
case_b_ac_uc_benders,6,10,16,15.240685477269341,-50.0,80.0,0.0,0.0032934649553908457,1.0
case_b_ac_uc_benders,6,10,17,8.237850247645794,0.0,0.0,8.237850247645794,-0.30468415471612786,1.0
case_b_ac_uc_benders,6,10,18,50.92750949809523,0.0,0.0,50.92750949809523,-0.01080626924868966,1.0
case_b_ac_uc_benders,6,10,19,27.57752272965202,0.0,0.0,27.57752272965202,-0.004644641898721602,1.0
case_b_ac_uc_benders,6,10,20,20.268387742275998,0.0,0.0,20.268387742275998,-0.00530184032680836,1.0
case_b_ac_uc_benders,6,10,21,12.564486039323706,0.0,0.0,12.564486039323706,-0.4484618880654949,1.0
case_b_ac_uc_benders,6,10,22,18.537368030824815,-60.0,96.0,0.0,0.7650479800307721,1.0
case_b_ac_uc_benders,6,10,23,3.539761430628356,-100.0,160.0,0.0,-0.03523836106606382,1.0
case_b_ac_uc_benders,6,10,24,0.07527928832529042,0.0,0.0,0.07527928832529042,8.454890526721215e-05,1.0
case_b_ac_uc_benders,6,11,1,20.066888311815784,-50.0,80.0,0.0,0.08719164124930501,1.0
case_b_ac_uc_benders,6,11,2,21.647883503382925,-50.0,80.0,0.0,0.24365102608243205,1.0
case_b_ac_uc_benders,6,11,3,29.364915731302755,0.0,0.0,29.364915731302755,0.026136868845256345,1.0
case_b_ac_uc_benders,6,11,4,13.647097636753113,0.0,0.0,13.647097636753113,-0.061587929945474684,1.0
case_b_ac_uc_benders,6,11,5,14.477980926746197,0.0,0.0,14.477980926746197,-0.0794325576537176,1.0
case_b_ac_uc_benders,6,11,6,25.64023589826193,0.0,0.0,25.64023589826193,-0.18471737123404353,1.0
case_b_ac_uc_benders,6,11,7,19.99750789605626,0.0,120.0,0.0,-0.016277690597689798,1.0
case_b_ac_uc_benders,6,11,8,42.76021352202239,0.0,0.0,42.76021352202239,-0.7991982366746981,1.0
case_b_ac_uc_benders,6,11,9,43.92873157024782,0.0,0.0,43.92873157024782,0.29755053863817693,1.0
case_b_ac_uc_benders,6,11,10,48.997487980993526,0.0,0.0,48.997487980993526,-0.060364822852989164,1.0
case_b_ac_uc_benders,6,11,11,16.34087856890111,0.0,0.0,16.34087856890111,0.042357590650869525,1.0
case_b_ac_uc_benders,6,11,12,17.234194903608156,0.0,0.0,17.234194903608156,0.09770344649291474,1.0
case_b_ac_uc_benders,6,11,13,55.70747899602212,0.0,240.0,0.0,0.40615187485155957,1.0
case_b_ac_uc_benders,6,11,14,29.391193871324354,0.0,0.0,29.391193871324354,0.0004364949812512009,1.0
case_b_ac_uc_benders,6,11,15,48.697278003564094,-50.0,80.0,0.0,-0.0026710714670059588,1.0
case_b_ac_uc_benders,6,11,16,15.469890164029964,-50.0,80.0,0.0,0.001577104046177169,1.0
case_b_ac_uc_benders,6,11,17,8.27065990432017,0.0,0.0,8.27065990432017,-0.2957030286758453,1.0
case_b_ac_uc_benders,6,11,18,53.12665036181493,0.0,0.0,53.12665036181493,-0.012074265559903097,1.0
case_b_ac_uc_benders,6,11,19,29.053144233941058,0.0,0.0,29.053144233941058,-0.009246009127906518,1.0
case_b_ac_uc_benders,6,11,20,23.06775015806804,0.0,0.0,23.06775015806804,-0.008312346468116516,1.0
case_b_ac_uc_benders,6,11,21,12.691687613906996,0.0,0.0,12.691687613906996,-0.4559139554116598,1.0
case_b_ac_uc_benders,6,11,22,18.536181698273317,-60.0,96.0,0.0,0.7649002542474364,1.0
case_b_ac_uc_benders,6,11,23,4.101590960406552,-100.0,160.0,0.0,0.017815855585638474,1.0
case_b_ac_uc_benders,6,11,24,0.034813634248383525,0.0,0.0,0.034813634248383525,2.658999729643341e-05,1.0
case_b_ac_uc_benders,6,12,1,20.598531957113412,-50.0,80.0,0.0,0.08472939652452283,1.0
case_b_ac_uc_benders,6,12,2,22.126042852448826,-50.0,80.0,0.0,0.23828771747514566,1.0
case_b_ac_uc_benders,6,12,3,30.60542925574452,0.0,0.0,30.60542925574452,0.03262899671172903,1.0
case_b_ac_uc_benders,6,12,4,13.982331777549524,0.0,0.0,13.982331777549524,-0.05777653909279934,1.0
case_b_ac_uc_benders,6,12,5,14.779076646164114,0.0,0.0,14.779076646164114,-0.07927490813123228,1.0
case_b_ac_uc_benders,6,12,6,26.553171887353965,0.0,0.0,26.553171887353965,-0.18429569189640915,1.0
case_b_ac_uc_benders,6,12,7,20.898568540769165,0.0,120.0,0.0,-0.019322330719774072,1.0
case_b_ac_uc_benders,6,12,8,45.41193054482278,0.0,0.0,45.41193054482278,-0.9161072384739555,1.0
case_b_ac_uc_benders,6,12,9,46.94895724516577,0.0,0.0,46.94895724516577,0.3346169040474365,1.0
case_b_ac_uc_benders,6,12,10,52.47737113267256,0.0,0.0,52.47737113267256,-0.10509737841258016,1.0
case_b_ac_uc_benders,6,12,11,18.125129208523525,0.0,0.0,18.125129208523525,-0.0016853055816934415,1.0
case_b_ac_uc_benders,6,12,12,20.5870340010742,0.0,0.0,20.5870340010742,0.17027680959283487,1.0
case_b_ac_uc_benders,6,12,13,58.10274020069555,0.0,240.0,0.0,0.46114988126959133,1.0
case_b_ac_uc_benders,6,12,14,30.56651510125311,0.0,0.0,30.56651510125311,-0.00030709978712728514,1.0
case_b_ac_uc_benders,6,12,15,50.50533586394457,-50.0,80.0,0.0,-0.001857660112378312,1.0
case_b_ac_uc_benders,6,12,16,16.05297278039999,-50.0,80.0,0.0,0.0014878076958240172,1.0
case_b_ac_uc_benders,6,12,17,8.35497517993862,0.0,0.0,8.35497517993862,-0.29643956179356223,1.0
case_b_ac_uc_benders,6,12,18,55.340697581924736,0.0,0.0,55.340697581924736,-0.013591041788288294,1.0
case_b_ac_uc_benders,6,12,19,31.169964298577064,0.0,0.0,31.169964298577064,-0.02306242233638045,1.0
case_b_ac_uc_benders,6,12,20,26.008137486484124,0.0,0.0,26.008137486484124,-0.008080557126163512,1.0
case_b_ac_uc_benders,6,12,21,12.70906825825419,0.0,0.0,12.70906825825419,-0.4540868976287129,1.0
case_b_ac_uc_benders,6,12,22,18.536265960639476,-60.0,96.0,0.0,0.7649107386068863,1.0
case_b_ac_uc_benders,6,12,23,5.65765565196776,-100.0,160.0,0.0,0.07277701142834303,1.0
case_b_ac_uc_benders,6,12,24,0.0947397739751348,0.0,0.0,0.0947397739751348,0.00011936952849289639,1.0
case_b_ac_uc_benders,6,13,1,20.844321533271618,-50.0,80.0,0.0,0.07557932168695913,1.0
case_b_ac_uc_benders,6,13,2,22.103017389515323,-50.0,80.0,0.0,0.21539767538573074,1.0
case_b_ac_uc_benders,6,13,3,30.846787757269617,0.0,0.0,30.846787757269617,0.013604697838488278,1.0
case_b_ac_uc_benders,6,13,4,14.14154923125594,0.0,0.0,14.14154923125594,-0.052586941875809146,1.0
case_b_ac_uc_benders,6,13,5,14.646501460529048,0.0,0.0,14.646501460529048,-0.07118682895698214,1.0
case_b_ac_uc_benders,6,13,6,26.95800580554711,0.0,0.0,26.95800580554711,-0.16820722374340846,1.0
case_b_ac_uc_benders,6,13,7,21.504068442266643,0.0,120.0,0.0,-0.021549614161529007,1.0
case_b_ac_uc_benders,6,13,8,47.197669206159546,0.0,0.0,47.197669206159546,-0.9960471219551721,1.0
case_b_ac_uc_benders,6,13,9,49.26803348580667,0.0,0.0,49.26803348580667,0.3157456167167254,1.0
case_b_ac_uc_benders,6,13,10,55.70972943451566,0.0,0.0,55.70972943451566,-0.16618329742942706,1.0
case_b_ac_uc_benders,6,13,11,20.50953230397551,0.0,0.0,20.50953230397551,0.011341300096443518,1.0
case_b_ac_uc_benders,6,13,12,24.647924622243195,0.0,0.0,24.647924622243195,0.22970094669312857,1.0
case_b_ac_uc_benders,6,13,13,60.30647694119202,0.0,240.0,0.0,0.5201661862941478,1.0
case_b_ac_uc_benders,6,13,14,31.26658257195756,0.0,0.0,31.26658257195756,0.00013924798085618306,1.0
case_b_ac_uc_benders,6,13,15,52.66705303353415,-50.0,80.0,0.0,-0.00798827142878622,1.0
case_b_ac_uc_benders,6,13,16,17.524499676048197,-50.0,80.0,0.0,0.005063524250530804,1.0
case_b_ac_uc_benders,6,13,17,8.440809071989682,0.0,0.0,8.440809071989682,-0.2820700647003349,1.0
case_b_ac_uc_benders,6,13,18,56.82761991607482,0.0,0.0,56.82761991607482,-0.014798796010722981,1.0
case_b_ac_uc_benders,6,13,19,34.13686283862238,0.0,0.0,34.13686283862238,-0.053790874981245906,1.0
case_b_ac_uc_benders,6,13,20,30.005730617566208,0.0,0.0,30.005730617566208,-0.00038653545931310873,1.0
case_b_ac_uc_benders,6,13,21,12.886024502410802,0.0,0.0,12.886024502410802,-0.4669034171974147,1.0
case_b_ac_uc_benders,6,13,22,18.537437316559554,-60.0,96.0,0.0,0.76505620943351,1.0
case_b_ac_uc_benders,6,13,23,8.516707851374104,-125.0,310.0,0.0,0.14954619025661486,1.0
case_b_ac_uc_benders,6,13,24,0.19705261266158458,0.0,0.0,0.19705261266158458,0.00035807126676701273,1.0
case_b_ac_uc_benders,6,14,1,21.630844704169427,-50.0,80.0,0.0,0.06452640848718261,1.0
case_b_ac_uc_benders,6,14,2,22.553211012673895,-50.0,80.0,0.0,0.18792696916115403,1.0
case_b_ac_uc_benders,6,14,3,32.280876275120576,0.0,0.0,32.280876275120576,0.0048101849030111055,1.0
case_b_ac_uc_benders,6,14,4,14.691936008162305,0.0,0.0,14.691936008162305,-0.0443577325946336,1.0
case_b_ac_uc_benders,6,14,5,14.856516919879194,0.0,0.0,14.856516919879194,-0.06201722992161507,1.0
case_b_ac_uc_benders,6,14,6,28.32237154052289,0.0,0.0,28.32237154052289,-0.15325604297441942,1.0
case_b_ac_uc_benders,6,14,7,21.55580673331614,0.0,120.0,0.0,0.0019754258215129994,1.0
case_b_ac_uc_benders,6,14,8,35.48573467886922,0.0,0.0,35.48573467886922,-0.17767952973306933,1.0
case_b_ac_uc_benders,6,14,9,42.29003108375518,0.0,0.0,42.29003108375518,-0.09570689543642175,1.0
case_b_ac_uc_benders,6,14,10,50.13181507720173,0.0,0.0,50.13181507720173,-0.39607257919453787,1.0
case_b_ac_uc_benders,6,14,11,17.910708741448126,0.0,0.0,17.910708741448126,-0.05180223117536556,1.0
case_b_ac_uc_benders,6,14,12,21.435733473724298,0.0,0.0,21.435733473724298,0.1886663544350995,1.0
case_b_ac_uc_benders,6,14,13,61.652484423203056,0.0,240.0,0.0,0.46136065413691085,1.0
case_b_ac_uc_benders,6,14,14,33.16855087843153,0.0,0.0,33.16855087843153,-2.3491506244255334e-05,1.0
case_b_ac_uc_benders,6,14,15,55.397921696243706,-50.0,80.0,0.0,-0.004345669017737919,1.0
case_b_ac_uc_benders,6,14,16,18.15979920420308,-50.0,80.0,0.0,0.002726567963918569,1.0
case_b_ac_uc_benders,6,14,17,8.613203002541244,0.0,0.0,8.613203002541244,-0.2855571475793255,1.0
case_b_ac_uc_benders,6,14,18,60.53361880449528,0.0,0.0,60.53361880449528,-0.01761655009312335,1.0
case_b_ac_uc_benders,6,14,19,36.0618104664984,0.0,0.0,36.0618104664984,-0.057247190084268595,1.0
case_b_ac_uc_benders,6,14,20,31.788376234272977,0.0,0.0,31.788376234272977,-0.0030573877470487787,1.0
case_b_ac_uc_benders,6,14,21,12.895820095389057,0.0,0.0,12.895820095389057,-0.46131477347211103,1.0
case_b_ac_uc_benders,6,14,22,18.536517914829226,-60.0,96.0,0.0,0.7649420361034345,1.0
case_b_ac_uc_benders,6,14,23,8.28397397695636,-125.0,310.0,0.0,0.13278198975137911,1.0
case_b_ac_uc_benders,6,14,24,0.18956591857335572,0.0,0.0,0.18956591857335572,0.0003378597661374272,1.0
case_b_ac_uc_benders,6,15,1,21.613111283653488,-50.0,80.0,0.0,0.06067625781314234,1.0
case_b_ac_uc_benders,6,15,2,22.25942764595589,-50.0,80.0,0.0,0.1724306250441714,1.0
case_b_ac_uc_benders,6,15,3,32.18150856456781,0.0,0.0,32.18150856456781,-0.0043234996742320675,1.0
case_b_ac_uc_benders,6,15,4,14.637015259686557,0.0,0.0,14.637015259686557,-0.04222159911307699,1.0
case_b_ac_uc_benders,6,15,5,14.595793636341046,0.0,0.0,14.595793636341046,-0.05546248505454798,1.0
case_b_ac_uc_benders,6,15,6,28.15916808371314,0.0,0.0,28.15916808371314,-0.1410183157095588,1.0
case_b_ac_uc_benders,6,15,7,22.704508126044004,0.0,120.0,0.0,0.020493226719267454,1.0
case_b_ac_uc_benders,6,15,8,33.69004402697553,0.0,0.0,33.69004402697553,-0.07578331634803703,1.0
case_b_ac_uc_benders,6,15,9,39.739152061339304,0.0,0.0,39.739152061339304,-0.15343221754295655,1.0
case_b_ac_uc_benders,6,15,10,47.68778970835989,0.0,0.0,47.68778970835989,-0.3712816880262153,1.0
case_b_ac_uc_benders,6,15,11,17.050758754756732,0.0,0.0,17.050758754756732,-0.09819140568504814,1.0
case_b_ac_uc_benders,6,15,12,20.198228628792315,0.0,0.0,20.198228628792315,0.16957497551463518,1.0
case_b_ac_uc_benders,6,15,13,61.50235173112392,0.0,240.0,0.0,0.45605492506962264,1.0
case_b_ac_uc_benders,6,15,14,33.207176238790964,0.0,0.0,33.207176238790964,-9.28480260000697e-05,1.0
case_b_ac_uc_benders,6,15,15,55.513729198429495,-50.0,80.0,0.0,-0.004662988776601651,1.0
case_b_ac_uc_benders,6,15,16,18.31022567135529,-50.0,80.0,0.0,0.0027399731117725423,1.0
case_b_ac_uc_benders,6,15,17,8.618602197679069,0.0,0.0,8.618602197679069,-0.28451422630304535,1.0
case_b_ac_uc_benders,6,15,18,60.5345658564058,0.0,0.0,60.5345658564058,-0.0176348610652326,1.0
case_b_ac_uc_benders,6,15,19,36.389114244453154,0.0,0.0,36.389114244453154,-0.061925000718872525,1.0
case_b_ac_uc_benders,6,15,20,32.24302545543689,0.0,0.0,32.24302545543689,-0.0014153515851091925,1.0
case_b_ac_uc_benders,6,15,21,12.904825821857258,0.0,0.0,12.904825821857258,-0.46233223061774,1.0
case_b_ac_uc_benders,6,15,22,18.53666643640949,-60.0,96.0,0.0,0.7649604869129689,1.0
case_b_ac_uc_benders,6,15,23,8.233681036213353,-125.0,310.0,0.0,0.12665682193363637,1.0
case_b_ac_uc_benders,6,15,24,0.30947232264073765,0.0,0.0,0.30947232264073765,0.0007047421271231258,1.0
case_b_ac_uc_benders,6,16,1,22.489820249482037,-50.0,80.0,0.0,0.05162689048604818,1.0
case_b_ac_uc_benders,6,16,2,22.52909270618913,-50.0,80.0,0.0,0.1379637186156657,1.0
case_b_ac_uc_benders,6,16,3,34.079880329289246,0.0,0.0,34.079880329289246,-0.010612442822690582,1.0
case_b_ac_uc_benders,6,16,4,15.226078471934109,0.0,0.0,15.226078471934109,-0.03425598549686981,1.0
case_b_ac_uc_benders,6,16,5,14.740814666316489,0.0,0.0,14.740814666316489,-0.04225322271206977,1.0
case_b_ac_uc_benders,6,16,6,29.502739689999537,0.0,0.0,29.502739689999537,-0.12285656907818066,1.0
case_b_ac_uc_benders,6,16,7,31.105679480066026,-25.0,270.0,0.0,0.29512108877875676,1.0
case_b_ac_uc_benders,6,16,8,40.24108920607126,0.0,0.0,40.24108920607126,-0.29417222184238767,1.0
case_b_ac_uc_benders,6,16,9,39.29061959794247,0.0,0.0,39.29061959794247,-0.17834031312921184,1.0
case_b_ac_uc_benders,6,16,10,48.18647164960818,0.0,0.0,48.18647164960818,-0.33230804241603096,1.0
case_b_ac_uc_benders,6,16,11,17.1425325817707,0.0,0.0,17.1425325817707,-0.2317553204175269,1.0
case_b_ac_uc_benders,6,16,12,20.59310315072367,0.0,0.0,20.59310315072367,0.16992514083975152,1.0
case_b_ac_uc_benders,6,16,13,64.95257381985682,0.0,240.0,0.0,0.499005112440841,1.0
case_b_ac_uc_benders,6,16,14,35.783541930681764,0.0,0.0,35.783541930681764,-0.004361130707110306,1.0
case_b_ac_uc_benders,6,16,15,59.06710815102201,-50.0,80.0,0.0,-0.007965179815641932,1.0
case_b_ac_uc_benders,6,16,16,20.978949008965934,-50.0,80.0,0.0,-0.004134821015725265,1.0
case_b_ac_uc_benders,6,16,17,8.885047999536628,0.0,0.0,8.885047999536628,-0.27717153816922746,1.0
case_b_ac_uc_benders,6,16,18,64.27356887043635,0.0,0.0,64.27356887043635,-0.021094122427030015,1.0
case_b_ac_uc_benders,6,16,19,42.37312925999546,0.0,0.0,42.37312925999546,-0.12528970001571338,1.0
case_b_ac_uc_benders,6,16,20,39.269747184919225,0.0,0.0,39.269747184919225,0.021399515252923607,1.0
case_b_ac_uc_benders,6,16,21,13.038814193215847,0.0,0.0,13.038814193215847,-0.4668948384227157,1.0
case_b_ac_uc_benders,6,16,22,18.537959217461193,-60.0,96.0,0.0,0.765120983319548,1.0
case_b_ac_uc_benders,6,16,23,11.838640937745147,-125.0,310.0,0.0,0.21251344625733282,1.0
case_b_ac_uc_benders,6,16,24,0.3338275235479997,0.0,0.0,0.3338275235479997,0.0007895524978671631,1.0
case_b_ac_uc_benders,6,17,1,22.882100211299907,-50.0,80.0,0.0,0.04977837167319876,1.0
case_b_ac_uc_benders,6,17,2,22.626338232865923,-50.0,80.0,0.0,0.12434182049274511,1.0
case_b_ac_uc_benders,6,17,3,35.329542555126025,0.0,0.0,35.329542555126025,-0.018074309075572614,1.0
case_b_ac_uc_benders,6,17,4,15.480715419518145,0.0,0.0,15.480715419518145,-0.031546108882238855,1.0
case_b_ac_uc_benders,6,17,5,14.819238031383765,0.0,0.0,14.819238031383765,-0.03694060092333018,1.0
case_b_ac_uc_benders,6,17,6,30.05840213269113,0.0,0.0,30.05840213269113,-0.11656330189866537,1.0
case_b_ac_uc_benders,6,17,7,31.350928702895295,-25.0,270.0,0.0,0.2821073803232821,1.0
case_b_ac_uc_benders,6,17,8,40.62851403380207,0.0,0.0,40.62851403380207,-0.28171839234539675,1.0
case_b_ac_uc_benders,6,17,9,41.68453496287179,0.0,0.0,41.68453496287179,-0.24265320695838,1.0
case_b_ac_uc_benders,6,17,10,50.761870493661206,0.0,0.0,50.761870493661206,-0.4143734358805773,1.0
case_b_ac_uc_benders,6,17,11,19.256117864621466,0.0,0.0,19.256117864621466,-0.26657042839855905,1.0
case_b_ac_uc_benders,6,17,12,24.928063880573404,0.0,0.0,24.928063880573404,0.20057883678589405,1.0
case_b_ac_uc_benders,6,17,13,67.89194827347482,0.0,240.0,0.0,0.5685764037827425,1.0
case_b_ac_uc_benders,6,17,14,36.6433555080855,0.0,0.0,36.6433555080855,-0.0047927865157646465,1.0
case_b_ac_uc_benders,6,17,15,60.92912247145465,-50.0,80.0,0.0,-0.010916369226578126,1.0
case_b_ac_uc_benders,6,17,16,22.993758636826755,-50.0,80.0,0.0,-0.015092068458457675,1.0
case_b_ac_uc_benders,6,17,17,9.040866251493906,0.0,0.0,9.040866251493906,-0.27153809043396393,1.0
case_b_ac_uc_benders,6,17,18,65.78228265433088,0.0,0.0,65.78228265433088,-0.02275413039291152,1.0
case_b_ac_uc_benders,6,17,19,46.42982072885835,0.0,0.0,46.42982072885835,-0.1754072177035937,1.0
case_b_ac_uc_benders,6,17,20,43.87810078431414,0.0,0.0,43.87810078431414,0.04685497749646572,1.0
case_b_ac_uc_benders,6,17,21,13.114547024525638,0.0,0.0,13.114547024525638,-0.4714305608985514,1.0
case_b_ac_uc_benders,6,17,22,18.539702978404577,-60.0,96.0,0.0,0.7653372655759085,1.0
case_b_ac_uc_benders,6,17,23,15.85311261611923,-125.0,310.0,0.0,0.3397998826578714,1.0
case_b_ac_uc_benders,6,17,24,0.8121425017516328,0.0,0.0,0.8121425017516328,0.0029960691965555952,1.0
case_b_ac_uc_benders,6,18,1,23.344452841018,-50.0,80.0,0.0,0.04441029483774628,1.0
case_b_ac_uc_benders,6,18,2,23.03910490961602,-50.0,80.0,0.0,0.11683557601368477,1.0
case_b_ac_uc_benders,6,18,3,37.09337793183744,0.0,0.0,37.09337793183744,-0.0294678852354906,1.0
case_b_ac_uc_benders,6,18,4,15.919491357228747,0.0,0.0,15.919491357228747,-0.029580493824084897,1.0
case_b_ac_uc_benders,6,18,5,15.147475170416426,0.0,0.0,15.147475170416426,-0.034397003592758324,1.0
case_b_ac_uc_benders,6,18,6,31.031082173163597,0.0,0.0,31.031082173163597,-0.1169788473069957,1.0
case_b_ac_uc_benders,6,18,7,33.14283269960886,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,6,18,8,42.76905179934606,0.0,0.0,42.76905179934606,-0.33569081963705116,1.0
case_b_ac_uc_benders,6,18,9,43.480053944898046,0.0,0.0,43.480053944898046,-0.26424465945530073,1.0
case_b_ac_uc_benders,6,18,10,53.33990875470178,0.0,0.0,53.33990875470178,-0.4634996255771,1.0
case_b_ac_uc_benders,6,18,11,19.230189824459128,0.0,0.0,19.230189824459128,-0.1749889492562744,1.0
case_b_ac_uc_benders,6,18,12,25.797566821435986,0.0,0.0,25.797566821435986,0.21046840311653625,1.0
case_b_ac_uc_benders,6,18,13,68.82925910962929,0.0,240.0,0.0,0.5270716401979598,1.0
case_b_ac_uc_benders,6,18,14,37.718409687187666,0.0,0.0,37.718409687187666,-0.004040203883434401,1.0
case_b_ac_uc_benders,6,18,15,63.611077819353646,-50.0,80.0,0.0,-0.006642869527468065,1.0
case_b_ac_uc_benders,6,18,16,22.155513714116054,-50.0,80.0,0.0,0.0009422988389928832,1.0
case_b_ac_uc_benders,6,18,17,7.980969792633293,0.0,0.0,7.980969792633293,-0.2835565389103749,1.0
case_b_ac_uc_benders,6,18,18,66.20776350746915,-50.0,200.0,0.0,-0.008024828924192207,1.0
case_b_ac_uc_benders,6,18,19,44.30761697870736,0.0,0.0,44.30761697870736,-0.1329501159903259,1.0
case_b_ac_uc_benders,6,18,20,41.228463358721584,0.0,0.0,41.228463358721584,0.017877845301114803,1.0
case_b_ac_uc_benders,6,18,21,12.940587604819296,0.0,0.0,12.940587604819296,-0.46852855246824987,1.0
case_b_ac_uc_benders,6,18,22,18.538034748402737,-60.0,96.0,0.0,0.7651303557761366,1.0
case_b_ac_uc_benders,6,18,23,14.755607960229767,-125.0,310.0,0.0,0.3216280754713807,1.0
case_b_ac_uc_benders,6,18,24,2.0113430804587455,0.0,0.0,2.0113430804587455,0.011677421522570341,1.0
case_b_ac_uc_benders,6,19,1,23.85911156032298,-50.0,80.0,0.0,0.04042802049769989,1.0
case_b_ac_uc_benders,6,19,2,23.372352209740683,-50.0,80.0,0.0,0.10587781724099443,1.0
case_b_ac_uc_benders,6,19,3,38.750976937133274,0.0,0.0,38.750976937133274,-0.04135835081382311,1.0
case_b_ac_uc_benders,6,19,4,16.368076436771158,0.0,0.0,16.368076436771158,-0.02780908945534577,1.0
case_b_ac_uc_benders,6,19,5,15.437682064754203,0.0,0.0,15.437682064754203,-0.03044080689882378,1.0
case_b_ac_uc_benders,6,19,6,31.986935262368526,0.0,0.0,31.986935262368526,-0.11576969182931407,1.0
case_b_ac_uc_benders,6,19,7,33.56457847711271,-25.0,270.0,0.0,0.31905261468293133,1.0
case_b_ac_uc_benders,6,19,8,43.43581620843738,0.0,0.0,43.43581620843738,-0.31881632800894977,1.0
case_b_ac_uc_benders,6,19,9,46.6786673951026,0.0,0.0,46.6786673951026,-0.3556897567985402,1.0
