case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,11,8,15,9,12,-107.51455869751571,4.8590646579132635,107.62430413838378,400.0,26.906076034595944,False
case_b_ac_uc_benders,11,8,16,10,11,-96.67028043900517,3.9267559824683986,96.75000016900132,300.0,32.250000056333775,False
case_b_ac_uc_benders,11,8,17,10,12,-117.52589572176035,5.808428043646159,117.66934180805255,400.0,29.41733545201314,False
case_b_ac_uc_benders,11,8,18,11,13,-207.1686235698471,10.239637928863916,207.42152438148565,500.0,41.48430487629713,False
case_b_ac_uc_benders,11,8,19,11,14,24.00857804413245,0.12047310369529265,24.00888030437722,229.99999999999997,10.438643610598794,False
case_b_ac_uc_benders,11,8,20,12,13,-170.40843771008235,6.922696329408009,170.54899403766711,500.0,34.10979880753342,False
case_b_ac_uc_benders,11,8,21,12,23,-54.756653881551166,1.4491889945411318,54.77582763451312,500.0,10.955165526902624,False
case_b_ac_uc_benders,11,8,22,13,23,32.69391310200717,0.4623882398185672,32.697182704415354,500.0,6.539436540883071,False
case_b_ac_uc_benders,11,8,23,14,16,21.37440663652694,0.08886182874253454,21.37459135254319,210.0,10.178376834544379,False
case_b_ac_uc_benders,11,8,24,15,16,-88.18586436107748,0.672727733889098,88.18843028263004,500.0,17.637686056526007,False
case_b_ac_uc_benders,11,8,25,15,21,-33.269236338360926,0.27119433006110044,33.27034164090252,500.0,6.654068328180504,False
case_b_ac_uc_benders,11,8,26,15,21,-33.269236338360926,0.27119433006110044,33.27034164090252,500.0,6.654068328180504,False
case_b_ac_uc_benders,11,8,27,15,24,27.37268594562326,0.19444380263800234,27.373376559535096,500.0,5.474675311907019,False
case_b_ac_uc_benders,11,8,28,16,17,-7.018575974628366,0.006379228198021555,7.018578873688243,500.0,1.4037157747376487,False
case_b_ac_uc_benders,11,8,29,16,19,-77.79186549343818,0.6990132714758984,77.79500598690689,500.0,15.559001197381377,False
case_b_ac_uc_benders,11,8,30,17,18,110.03521467897428,0.8718126139208798,110.03866832473823,500.0,22.007733664947647,False
case_b_ac_uc_benders,11,8,31,17,22,-116.7622005877057,7.205325296622759,116.9843074891405,500.0,23.3968614978281,False
case_b_ac_uc_benders,11,8,32,18,21,-58.19788620893609,0.4386406342409251,58.19953921462163,500.0,11.639907842924325,False
case_b_ac_uc_benders,11,8,33,18,21,-58.19788620893609,0.4386406342409251,58.19953921462163,500.0,11.639907842924325,False
case_b_ac_uc_benders,11,8,34,19,20,-100.41154755761097,1.9971205399264595,100.43140630980614,500.0,20.086281261961226,False
case_b_ac_uc_benders,11,8,35,19,20,-100.41154755761097,1.9971205399264595,100.43140630980614,500.0,20.086281261961226,False
case_b_ac_uc_benders,11,8,36,20,23,-143.93482882534795,2.2380023091580945,143.95222680916754,500.0,28.79044536183351,False
case_b_ac_uc_benders,11,8,37,20,23,-143.93482882534795,2.2380023091580945,143.95222680916754,500.0,28.79044536183351,False
case_b_ac_uc_benders,11,8,38,21,22,-182.4728827652218,11.330988297512155,182.82435352121104,500.0,36.56487070424221,False
case_b_ac_uc_benders,11,9,1,1,2,1.4807665282935498,0.00015239053264685454,1.4807665361350542,175.0,0.8461523063628881,False
case_b_ac_uc_benders,11,9,2,1,3,29.701975500605922,0.9325292692072126,29.716610834287994,229.99999999999997,12.920265580125216,False
case_b_ac_uc_benders,11,9,3,1,5,85.12416760708153,3.0654575976068723,85.17934574227039,175.0,48.67391185272593,False
case_b_ac_uc_benders,11,9,4,2,4,61.8630802588462,2.4281653907566367,61.91071543987612,175.0,35.37755167992921,False
case_b_ac_uc_benders,11,9,5,2,6,63.495821710624824,3.884939645526555,63.61455910997764,175.0,36.35117663427294,False
case_b_ac_uc_benders,11,9,6,3,9,22.179207883540553,0.29274176124762535,22.18113973807671,160.0,13.863212336297943,False
case_b_ac_uc_benders,11,9,7,3,24,-36.015328274002144,0.5442593372979132,36.0194404302784,400.0,9.0048601075696,False
case_b_ac_uc_benders,11,9,8,4,9,10.126412601312744,0.05317065024194772,10.12655219164315,175.0,5.7866012523675145,False
case_b_ac_uc_benders,11,9,9,5,10,35.491930880588534,0.5562840881469189,35.496290082474815,175.0,20.283594332842753,False
case_b_ac_uc_benders,11,9,10,6,10,-31.543917144558726,0.30102056996747256,31.545353417045902,250.0,12.618141366818362,False
case_b_ac_uc_benders,11,9,11,7,8,-57.48805566543139,1.0149133241268375,57.497013776779994,175.0,32.85543644387428,False
case_b_ac_uc_benders,11,9,12,8,9,-92.52717458791263,7.1090546822986935,92.79987443794295,175.0,53.02849967882454,False
case_b_ac_uc_benders,11,9,13,8,10,-84.03713309422048,5.858208918276563,84.24107282333188,175.0,48.13775589904678,False
case_b_ac_uc_benders,11,9,14,9,11,-86.43440026574079,3.1381761767366214,86.49135042889856,400.0,21.62283760722464,False
case_b_ac_uc_benders,11,9,15,9,12,-96.46653044030164,3.9101935250547712,96.5457461962619,400.0,24.136436549065476,False
case_b_ac_uc_benders,11,9,16,10,11,-103.2680523172664,4.482097336981738,103.3652737912489,300.0,34.45509126374963,False
case_b_ac_uc_benders,11,9,17,10,12,-113.28823759875432,5.396172580104937,113.4166806812212,400.0,28.354170170305295,False
case_b_ac_uc_benders,11,9,18,11,13,-187.1923879872172,8.35637495119822,187.3788118296246,500.0,37.47576236592492,False
case_b_ac_uc_benders,11,9,19,11,14,-2.4670536763415014,0.0012720482912623324,2.4670540042846594,229.99999999999997,1.072632175775939,False
case_b_ac_uc_benders,11,9,20,12,13,-169.52145415101086,6.850700412239533,169.65982292107796,500.0,33.93196458421559,False
case_b_ac_uc_benders,11,9,21,12,23,-40.315515638582596,0.7853374996413417,40.32316401515561,500.0,8.064632803031122,False
case_b_ac_uc_benders,11,9,22,13,23,48.338964635943846,1.01104561186909,48.34953686752655,500.0,9.66990737350531,False
case_b_ac_uc_benders,11,9,23,14,16,-26.15516776772293,0.13305949337551176,26.15550622309784,210.0,12.455002963379924,False
case_b_ac_uc_benders,11,9,24,15,16,-48.98990165490458,0.20760463327246076,48.99034153627609,500.0,9.798068307255217,False
case_b_ac_uc_benders,11,9,25,15,21,-26.964376927660254,0.1781417926108705,26.96496537352146,500.0,5.392993074704291,False
case_b_ac_uc_benders,11,9,26,15,21,-26.964376927660254,0.1781417926108705,26.96496537352146,500.0,5.392993074704291,False
case_b_ac_uc_benders,11,9,27,15,24,36.01871306255191,0.33669114289227436,36.020286667489884,500.0,7.204057333497977,False
case_b_ac_uc_benders,11,9,28,16,17,-12.969652560959997,0.02178350088856273,12.969670854456067,500.0,2.5939341708912136,False
case_b_ac_uc_benders,11,9,29,16,19,22.82346401023785,0.06016558193694952,22.823543312200062,500.0,4.564708662440013,False
case_b_ac_uc_benders,11,9,30,17,18,105.32693624651925,0.7987969134420286,105.32996523111197,500.0,21.065993046222392,False
case_b_ac_uc_benders,11,9,31,17,22,-117.99492757480454,7.35886726068159,118.22417629547562,500.0,23.64483525909512,False
case_b_ac_uc_benders,11,9,32,18,21,-63.88159761143418,0.5285073494261603,63.88378380628053,500.0,12.776756761256108,False
case_b_ac_uc_benders,11,9,33,18,21,-63.88159761143418,0.5285073494261603,63.88378380628053,500.0,12.776756761256108,False
case_b_ac_uc_benders,11,9,34,19,20,-51.934553357427305,0.5341016532081436,51.9372996700004,500.0,10.38745993400008,False
case_b_ac_uc_benders,11,9,35,19,20,-51.934553357427305,0.5341016532081436,51.9372996700004,500.0,10.38745993400008,False
case_b_ac_uc_benders,11,9,36,20,23,-96.73117564037295,1.0106577111359167,96.73645522644378,500.0,19.347291045288756,False
case_b_ac_uc_benders,11,9,37,20,23,-96.73117564037295,1.0106577111359167,96.73645522644378,500.0,19.347291045288756,False
case_b_ac_uc_benders,11,9,38,21,22,-181.2401092203936,11.177820169492996,181.5844730530717,500.0,36.31689461061434,False
case_b_ac_uc_benders,11,10,1,1,2,0.28618803251224273,5.692299549386082e-06,0.2861880325688529,175.0,0.16353601861077308,False
case_b_ac_uc_benders,11,10,2,1,3,31.37551324733399,1.0406942050158365,31.39276789265299,229.99999999999997,13.649029518544781,False
case_b_ac_uc_benders,11,10,3,1,5,82.48835040924234,2.878328878581808,82.53855299416891,175.0,47.16488742523938,False
case_b_ac_uc_benders,11,10,4,2,4,60.32061703256526,2.308414207319169,60.36477131027629,175.0,34.494155034443594,False
case_b_ac_uc_benders,11,10,5,2,6,61.91989681628102,3.6938091337492214,62.02997539621838,175.0,35.4457002264105,False
case_b_ac_uc_benders,11,10,6,3,9,14.779992425835097,0.12998671822950505,14.780564016797836,160.0,9.237852510498648,False
case_b_ac_uc_benders,11,10,7,3,24,-46.995034124717996,0.9268400551134275,47.00417284530355,400.0,11.751043211325886,False
case_b_ac_uc_benders,11,10,8,4,9,7.099429576625292,0.02613373943372161,7.099477676970241,175.0,4.056844386840138,False
case_b_ac_uc_benders,11,10,9,5,10,31.4312547528224,0.4362523713832321,31.43428210518507,175.0,17.962446917248613,False
case_b_ac_uc_benders,11,10,10,6,10,-35.85049418560634,0.38883626091452905,35.8526027924054,250.0,14.34104111696216,False
case_b_ac_uc_benders,11,10,11,7,8,-59.986429064946776,1.105075008860845,59.99660709356072,175.0,34.28377548203469,False
case_b_ac_uc_benders,11,10,12,8,9,-95.2854285128413,7.5419277850936535,95.58343769498646,175.0,54.61910725427798,False
case_b_ac_uc_benders,11,10,13,8,10,-87.13372837264848,6.300198767379602,87.36119919407574,175.0,49.92068525375757,False
case_b_ac_uc_benders,11,10,14,9,11,-95.41150351013958,3.8249949543615567,95.48814370625428,400.0,23.872035926563566,False
case_b_ac_uc_benders,11,10,15,9,12,-104.15592989425303,4.5596495932828125,104.25568635115343,400.0,26.063921587788357,False
case_b_ac_uc_benders,11,10,16,10,11,-111.57632290485375,5.233963150253499,111.69901612470186,300.0,37.233005374900614,False
case_b_ac_uc_benders,11,10,17,10,12,-120.30993783431332,6.087590990467865,120.4638531085718,400.0,30.11596327714295,False
case_b_ac_uc_benders,11,10,18,11,13,-188.59094884161067,8.481960534196958,188.78159242755288,500.0,37.756318485510576,False
case_b_ac_uc_benders,11,10,19,11,14,-18.408282857424723,0.07082380779796943,18.408419100257035,229.99999999999997,8.003660478372625,False
case_b_ac_uc_benders,11,10,20,12,13,-173.1811201388781,7.150192498827687,173.3286635998986,500.0,34.665732719979715,False
case_b_ac_uc_benders,11,10,21,12,23,-51.405124446383134,1.2771089102075257,51.42098624605199,500.0,10.284197249210397,False
case_b_ac_uc_benders,11,10,22,13,23,37.970142557744865,0.6237172239559299,37.97526496327481,500.0,7.595052992654963,False
case_b_ac_uc_benders,11,10,23,14,16,-12.809237302610988,0.031913089061109914,12.809277056877729,210.0,6.099655741370348,False
case_b_ac_uc_benders,11,10,24,15,16,-65.82888623551591,0.3748549104017825,65.82995351063487,500.0,13.165990702126974,False
case_b_ac_uc_benders,11,10,25,15,21,-27.207649000212815,0.18137081957573084,27.208253517875324,500.0,5.441650703575065,False
case_b_ac_uc_benders,11,10,26,15,21,-27.207649000212815,0.18137081957573084,27.208253517875324,500.0,5.441650703575065,False
case_b_ac_uc_benders,11,10,27,15,24,47.00255633520045,0.5733831737447866,47.006053549597475,500.0,9.401210709919495,False
case_b_ac_uc_benders,11,10,28,16,17,-5.823087741351973,0.004391133931373056,5.82308939700747,500.0,1.164617879401494,False
case_b_ac_uc_benders,11,10,29,16,19,10.183480977163791,0.01197774596629903,10.183488021235908,500.0,2.0366976042471814,False
case_b_ac_uc_benders,11,10,30,17,18,111.92788038925778,0.9020638171847173,111.93151534559993,500.0,22.386303069119986,False
case_b_ac_uc_benders,11,10,31,17,22,-117.45429515572117,7.291327337413336,117.68039303498512,500.0,23.536078606997023,False
case_b_ac_uc_benders,11,10,32,18,21,-63.91071756843406,0.5289893246512277,63.91290675456517,500.0,12.782581350913034,False
case_b_ac_uc_benders,11,10,33,18,21,-63.91071756843406,0.5289893246512277,63.91290675456517,500.0,12.782581350913034,False
case_b_ac_uc_benders,11,10,34,19,20,-60.06259031149709,0.7143889710925724,60.06683865935315,500.0,12.01336773187063,False
case_b_ac_uc_benders,11,10,35,19,20,-60.06259031149709,0.7143889710925724,60.06683865935315,500.0,12.01336773187063,False
case_b_ac_uc_benders,11,10,36,20,23,-106.13895480545446,1.2168315078603797,106.14592976705619,500.0,21.22918595341124,False
case_b_ac_uc_benders,11,10,37,20,23,-106.13895480545446,1.2168315078603797,106.14592976705619,500.0,21.22918595341124,False
case_b_ac_uc_benders,11,10,38,21,22,-181.7808026716803,11.24486978023757,182.1282716009101,500.0,36.42565432018202,False
case_b_ac_uc_benders,11,11,1,1,2,1.2518856548526822,0.000108921630308304,1.251885659591103,175.0,0.7153632340520588,False
case_b_ac_uc_benders,11,11,2,1,3,28.16530038902761,0.8384504252464554,28.177777504972866,229.99999999999997,12.251207610857769,False
case_b_ac_uc_benders,11,11,3,1,5,81.50161322092528,2.8097973456663503,81.55003322339616,175.0,46.600018984797806,False
case_b_ac_uc_benders,11,11,4,2,4,58.87779710404493,2.19915170323462,58.91885317993656,175.0,33.66791610282089,False
case_b_ac_uc_benders,11,11,5,2,6,61.426044914864555,3.634916749109656,61.53349993016744,175.0,35.16199996009568,False
case_b_ac_uc_benders,11,11,6,3,9,15.865307884228255,0.14977960477381622,15.866014880598133,160.0,9.916259300373834,False
case_b_ac_uc_benders,11,11,7,3,24,-48.96912523753952,1.0063754736029364,48.979465269883256,400.0,12.244866317470814,False
case_b_ac_uc_benders,11,11,8,4,9,3.432535105628916,0.006109140476041857,3.4325405420726303,175.0,1.9614517383272174,False
case_b_ac_uc_benders,11,11,9,5,10,28.313226797412295,0.35397885576233074,28.315439475876623,175.0,16.180251129072357,False
case_b_ac_uc_benders,11,11,10,6,10,-40.426625079532116,0.4944533410768104,40.42964876705655,250.0,16.171859506822617,False
case_b_ac_uc_benders,11,11,11,7,8,-63.73372230940231,1.2475078960562873,63.745930343534305,175.0,36.42624591059103,False
case_b_ac_uc_benders,11,11,12,8,9,-100.2385594652158,8.352016878920884,100.5859085041607,175.0,57.47766200237755,False
case_b_ac_uc_benders,11,11,13,8,10,-90.95281742963472,6.86781484118155,91.21174200222919,175.0,52.12099542984525,False
case_b_ac_uc_benders,11,11,14,9,11,-99.71895005310114,4.178778433739889,99.80646867258238,400.0,24.951617168145596,False
case_b_ac_uc_benders,11,11,15,9,12,-112.6490208129276,5.33531319822603,112.77529630656957,400.0,28.193824076642397,False
case_b_ac_uc_benders,11,11,16,10,11,-118.14609819845994,5.87004586336349,118.2918338599843,300.0,39.43061128666143,False
case_b_ac_uc_benders,11,11,17,10,12,-131.05665557151528,7.227179177607325,131.25577735267896,400.0,32.81394433816974,False
case_b_ac_uc_benders,11,11,18,11,13,-197.66532120704875,9.319707806432909,197.88490635084588,500.0,39.57698127016918,False
case_b_ac_uc_benders,11,11,19,11,14,-20.21771358102188,0.08543151736651033,20.21789407896866,229.99999999999997,8.790388729986374,False
case_b_ac_uc_benders,11,11,20,12,13,-174.87384749540846,7.290896691554708,175.0257687096797,500.0,35.00515374193594,False
case_b_ac_uc_benders,11,11,21,12,23,-69.01195113125735,2.3029212241871457,69.05036455448924,500.0,13.810072910897846,False
case_b_ac_uc_benders,11,11,22,13,23,19.21455463298905,0.15968964405274447,19.215218201377226,500.0,3.8430436402754453,False
case_b_ac_uc_benders,11,11,23,14,16,-17.76636819421888,0.06139345975014255,17.766474269518202,210.0,8.460225842627716,False
case_b_ac_uc_benders,11,11,24,15,16,-79.33135900681624,0.5444103182359175,79.33322698884096,500.0,15.866645397768192,False
case_b_ac_uc_benders,11,11,25,15,21,-26.198811647202618,0.16816947311076516,26.199351379323993,500.0,5.239870275864798,False
case_b_ac_uc_benders,11,11,26,15,21,-26.198811647202618,0.16816947311076516,26.199351379323993,500.0,5.239870275864798,False
case_b_ac_uc_benders,11,11,27,15,24,48.977636257225285,0.6225914848737157,48.98159321114521,500.0,9.796318642229043,False
case_b_ac_uc_benders,11,11,28,16,17,2.14906247205965,0.0005980918476051138,2.149062555285209,500.0,0.4298125110570418,False
case_b_ac_uc_benders,11,11,29,16,19,-19.249358431968446,0.0427973274558644,19.249406007813125,500.0,3.849881201562625,False
case_b_ac_uc_benders,11,11,30,17,18,119.45664346416854,1.027508071720393,119.46106244531282,500.0,23.892212489062565,False
case_b_ac_uc_benders,11,11,31,17,22,-117.01533456079336,7.236720728846866,117.23889563315461,500.0,23.44777912663092,False
case_b_ac_uc_benders,11,11,32,18,21,-65.14064154713704,0.5495468711901701,65.142959580727,500.0,13.028591916145398,False
case_b_ac_uc_benders,11,11,33,18,21,-65.14064154713704,0.5495468711901701,65.142959580727,500.0,13.028591916145398,False
case_b_ac_uc_benders,11,11,34,19,20,-77.48754574264396,1.1891352900153667,77.4966695281565,500.0,15.4993339056313,False
case_b_ac_uc_benders,11,11,35,19,20,-77.48754574264396,1.1891352900153667,77.4966695281565,500.0,15.4993339056313,False
case_b_ac_uc_benders,11,11,36,20,23,-125.48434112418754,1.700915001754975,125.49586837507702,500.0,25.099173675015404,False
case_b_ac_uc_benders,11,11,37,20,23,-125.48434112418754,1.700915001754975,125.49586837507702,500.0,25.099173675015404,False
case_b_ac_uc_benders,11,11,38,21,22,-182.21976613355525,11.299453356598752,182.56976972085363,500.0,36.51395394417072,False
case_b_ac_uc_benders,11,12,1,1,2,0.44820919227341866,1.3961957888791452e-05,0.44820919249087987,175.0,0.25611953856621705,False
case_b_ac_uc_benders,11,12,2,1,3,28.625870255739994,0.8661212883677524,28.63897019769781,229.99999999999997,12.451726172912092,False
case_b_ac_uc_benders,11,12,3,1,5,78.61052789632168,2.613773819355432,78.65396944666631,175.0,44.94512539809503,False
case_b_ac_uc_benders,11,12,4,2,4,56.87564321683416,2.0519376933029685,56.91264569167217,175.0,32.521511823812666,False
case_b_ac_uc_benders,11,12,5,2,6,59.731508266217794,3.43647594883602,59.83028034953682,175.0,34.188731628306755,False
case_b_ac_uc_benders,11,12,6,3,9,9.131831136361876,0.04961871714251075,9.13196593949622,160.0,5.707478712185138,False
case_b_ac_uc_benders,11,12,7,3,24,-39.231269124923756,0.6458242629919408,39.23658453702189,400.0,9.809146134255473,False
case_b_ac_uc_benders,11,12,8,4,9,-0.7950168514100593,0.00032771891093919924,0.7950169189555961,175.0,0.45429538226034066,False
case_b_ac_uc_benders,11,12,9,5,10,23.286811882454575,0.23943999263867735,23.288042836591107,175.0,13.307453049480634,False
case_b_ac_uc_benders,11,12,10,6,10,-46.21075185694958,0.6460949353195833,46.21526831957178,250.0,18.486107327828712,False
case_b_ac_uc_benders,11,12,11,7,8,13.920508328427964,0.05949171605545037,13.920635451950874,175.0,7.954648829686215,False
